shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 9.296263127141778 12.43506710042465 36.076675310592464 24  -2.339959337405162e-10 1.0079999890333369e-09 -2.409876742603956e-10 -9.000022949123831e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 12.43506710042465 9.296263127141778 36.076675310592464 24  -3.2800784310893505e-10 -1.5000001241105565e-11 -3.359943434588786e-10 1.8000018142672047e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 14.345340926450131 12.435101701768595 36.07678884649516 24  -4.2600589722496807e-10 6.189999623984477e-10 -4.290114929972333e-10 3.799999204190385e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X1_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 12.435101701768595 14.345340926450131 36.07678884649516 24  -2.8398972062859684e-10 9.169999204416968e-10 -2.899867013184121e-10 -2.600000770236477e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 9.296392828636824 12.43506710042465 36.076805012087505 24  -4.2800962773981155e-10 1.3030000134417463e-09 -4.3100101265736157e-10 4.500003147889231e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 9.296392828636824 12.43506710042465 36.076805012087505 24  -2.460112114022195e-10 7.479999675208404e-10 -2.4499513529008254e-10 8.999939682396985e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X3_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 10.978404830786253 14.927870722578874 36.07846718861279 24  -3.1300118052968173e-10 -1.649999858965856e-10 -3.149835947624524e-10 -5.000055924853086e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 10.97840483078625 14.927870722578877 36.07846718861279 24  -4.3598902266239747e-10 9.990000215953643e-10 -4.369979933471768e-10 2.7999907947773295e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 14.927877797964674 10.97840483078625 36.07847426399859 24  -5.209841447140207e-10 -2.2899998564085422e-10 -5.269882308311935e-10 1.5999951363809828e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell3_X2_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 14.927877797964674 10.97840483078625 36.07847426399859 24  -3.799982550845016e-10 9.100006859164012e-11 -3.829896400020516e-10 -1.000000082740371e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y-1_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 10.978420613859749 14.927902973563889 36.0785152226713 24  -2.8202151725054136e-10 -1.2979999852724688e-09 -2.829949607985327e-10 1.7000068019967784e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell4_X1_Y0_Z-4_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 14.927902973563889 10.978420613859749 36.0785152226713 24  -3.36022765168309e-10 2.380000918567049e-10 -3.420268512854818e-10 3.299996387262638e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 14.927905787298489 10.978420613859745 10.172191635247668 36.078518036405896 24  -3.9198511103677447e-10 4.5699999340342856e-10 -3.9598546663910383e-10 2.700004109179588e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247668 10.978420613859745 14.927905787298489 36.078518036405896 24  -2.9600499829030014e-10 -2.1000000904880523e-09 -2.970210744024371e-10 3.599995301861725e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 14.927863342754787 10.172191635247666 36.078532964867044 24  -3.8900793697393965e-10 5.219999710259771e-10 -3.930153980036266e-10 1.7999962631520816e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247668 10.978477986864593 14.927863342754785 36.078532964867044 24  -3.4799541026586667e-10 -1.910000491101016e-10 -3.5700509215530474e-10 1.3999967851674455e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-3_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 14.927869303711788 10.978477986864595 36.07853892582405 24  -5.479847686729045e-10 -5.319999718533808e-10 -5.649951617670013e-10 2.5000002068509275e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X2_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 10.978477986864595 14.927869303711788 36.07853892582405 24  -3.5001335163542535e-10 3.9999992207384594e-10 -3.56003226897883e-10 6.00006155870858e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 13.73812089921193 13.102818045694423 36.137202072048126 24  -1.440056962564995e-10 1.1740000083193536e-09 -1.4301804185379297e-10 2.4000079701380628e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X3_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 13.102818045694423 13.738120899211925 36.137202072048126 24  -1.9699086806213018e-10 1.25000038098122e-10 -1.9198864720237907e-10 1.3000045484545808e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-3_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 13.102783982708697 9.296346218276438 36.13727256158405 24  -4.1801229144766694e-10 -5.490000121177729e-10 -4.2599168637025286e-10 9.999973071828094e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell4_X2_Y-4_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 13.738142360598914 13.102783982708697 36.13727256158405 24  -3.069970944125089e-10 9.799999700632611e-11 -3.069899889851513e-10 -1.899996826537631e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 13.102836500834027 13.738120899211925 36.13735022868278 24  -3.629878619904048e-10 4.799999842042268e-10 -3.659792469079548e-10 1.9999280009841414e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell4_X4_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 13.738120899211925 13.102836500834027 36.13735022868278 24  -2.67995403646637e-10 1.431999879786261e-09 -2.6700774924393045e-10 3.9999975554039224e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 9.296263127141778 17.552920376563023 36.14544663084658 6  1.5700152289355174e-10 -8.799991291219555e-11 1.6301271443808218e-10 1.1999956583963467e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 17.552920376563023 9.296263127141778 36.14544663084658 6  2.7499424959387397e-10 1.1890000095604591e-09 2.799893650262675e-10 1.1600007066014939e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 9.296346218276438 17.55292037656302 36.14561281311589 12  -3.9598546663910383e-10 3.6200001329866893e-10 -4.020179744657071e-10 -5.700001581843139e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 9.296392828636824 17.55294474119201 36.14573039846566 12  -1.9098678194495733e-10 2.52999982075508e-10 -1.9100099279967253e-10 -1.3000017728970192e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 10.978420613859749 18.03213338087018 36.2436697663846 24  -1.4301093642643536e-10 -3.8899994336816235e-10 -1.390034753967484e-10 -1.0900003122316093e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 10.978420613859745 18.032133380870185 36.2436697663846 24  -9.5006669198483e-11 -6.639999106106131e-10 -1.050040054906276e-10 -2.7000013336220263e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.97840483078625 18.032131082649364 36.243695713846975 24  -3.609983423302765e-10 1.409999977886045e-09 -3.5701930301001994e-10 -9.500006337148648e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 18.032131082649364 10.97840483078625 36.243695713846975 24  -4.6198067593650194e-10 -1.8090000331039136e-09 -4.640057227334182e-10 -1.0000056338554941e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978477986864595 18.032141570761677 36.243779358037635 24  -3.250022473366698e-10 4.15999928948807e-10 -3.21989546137047e-10 -1.6999956997665322e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 18.032141570761677 10.978477986864595 36.243779358037635 24  -1.4497913980449084e-10 1.8000018142672047e-11 -1.389963699693908e-10 -1.4000051118401302e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X4_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 17.06025823880021 14.927870722578877 36.25676528925676 24  1.4370087342285842e-09 7.589999739820996e-10 1.483989819917042e-09 6.509999206372186e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-4_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 14.927870722578877 17.06025823880021 36.25676528925676 24  9.669989253779931e-10 8.260001016502372e-10 1.005005856313801e-09 5.790000145999841e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.927902973563885 17.060274685963385 36.256813987404946 24  -3.42005535003409e-10 5.600000740901834e-10 -2.9199753726061317e-10 5.290000659741168e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 14.927902973563885 17.060274685963385 4.268636327877679 36.256813987404946 24  1.0499690006327e-10 5.319999718533808e-10 1.4799184100411367e-10 3.1700006508650347e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-1_Y4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 17.06024611434065 14.927863342754785 36.25876277037936 24  -4.290043875698757e-10 4.1099998404625637e-10 -3.969944373238832e-10 3.4700001205756337e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-4_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 17.06024611434065 14.927863342754787 36.25876277037936 24  -2.7902302690563374e-10 8.699996278949129e-11 -2.3301538476516725e-10 2.1800006244632186e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 10.97840483078625 14.345340926450131 36.30215058802263 12  -3.409894588912721e-10 -3.5800001851882257e-10 -3.4998492992599495e-10 -1.9999280009841414e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell4_X-4_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 14.345340926450131 10.978404830786253 36.302150588022634 12  -6.620197723350429e-10 6.710000333143284e-10 -6.629932158830343e-10 4.800004838045879e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 10.978477986864595 10.978420613859749 36.302243683750376 24  -5.160032401363424e-10 -6.459999202235167e-10 -5.239826350589283e-10 -4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 10.978420613859745 14.345345083026036 36.302243683750376 24  -7.170015692281595e-10 3.039999363352308e-10 -7.300045012925693e-10 5.599995467342467e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell4_X-4_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 16.029557200773905 10.978420613859749 36.304240941775426 24  -1.7600143564777682e-10 1.31399999214743e-09 -1.830002815950138e-10 8.999995193548216e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell4_X4_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 16.029557200773905 10.978420613859749 36.304240941775426 24  -1.6300560901072458e-10 4.33000052479926e-10 -1.6000001323845936e-10 1.8000101409398894e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636824 10.97840483078625 16.02957398653158 36.30437164595465 24  -3.5299763112561777e-10 -4.539999765018621e-10 -3.6199310216034064e-10 2.1000062799814145e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636824 10.97840483078625 16.02957398653158 36.30437164595465 24  -3.249951419093122e-10 1.7099999194414295e-10 -3.2800784310893505e-10 8.000017315268337e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 10.978477986864593 16.029572322078554 36.30439652721958 24  -4.1399061956326477e-10 9.600004124976635e-11 -4.169891099081724e-10 -1.5999951363809828e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell4_X-3_Y4_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 16.029572322078554 10.978477986864593 36.30439652721958 24  -3.7399416896732873e-10 2.9800009682112716e-10 -3.6999381336499937e-10 -1.500002899668118e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X3_Y-4_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 16.029572322078554 16.029557200773905 36.32776585073013 24  -2.7020021775570058e-09 1.9599991074592538e-10 -2.64900279489666e-09 1.1000006461259204e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X-2_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 16.029557200773905 16.029572322078554 36.32776585073013 24  -1.9819879071292235e-09 -1.0910000680652843e-09 -1.944009397902846e-09 2.9699992465381797e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-4_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 16.02957398653158 16.02957398653158 36.32980128634709 24  2.2005508526490303e-11 -2.6999985580644648e-11 -1.2001066806988092e-11 1.2599996046525064e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X3_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 12.43506710042465 13.738120899211925 36.34537963488424 24  -3.7498892879739287e-10 6.080000669594909e-10 -3.850146867989679e-10 -1.699990148651409e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 12.43506710042465 13.738120899211925 36.34537963488424 24  -4.189857349956583e-10 -6.490000481473857e-10 -4.199804948257224e-10 3.000005799336236e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 12.435101701768595 13.738142360598918 36.34543569761517 24  -3.1099034458748065e-10 -7.560000125916844e-10 -3.170015361320111e-10 4.000005882076607e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1/shell4_X-4_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.102836500834027 16.029557200773905 7.23311577165467 36.3655094732626 24  1.9598189737735083e-10 -1.1299997049185606e-10 1.9601031908678124e-10 2.4000024190229396e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1/shell4_X-2_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 13.102836500834027 16.029557200773905 7.23311577165467 36.3655094732626 24  8.100187187665142e-11 -9.599999684084537e-10 7.80033815317438e-11 5.551115123125783e-17
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell3_X1_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 16.029572322078554 13.102783982708697 36.36551610519861 24  -2.7499424959387397e-10 1.5200007918991787e-10 -2.6999202873412287e-10 -2.0000667788622195e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell3_X-1_Y3_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.102783982708697 16.029572322078554 36.36551610519861 24  -2.2999557813818683e-10 3.329999886947377e-10 -2.1900348201597808e-10 -1.999994614365619e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.102818045694423 16.02957398653158 36.365551832637365 24  -1.5006662579253316e-11 -2.122999970266548e-09 -1.900701818158268e-11 5.499989352841794e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 16.02957398653158 13.102818045694423 36.365551832637365 24  1.6799361901576049e-10 -1.3279999599991044e-09 1.7200818547280505e-10 3.699995865247274e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 10.97840483078625 17.060254097584792 36.36741685702208 24  1.3002932064409833e-11 -1.2259999682129319e-09 2.9984903449076228e-12 7.400002832724795e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell5_X5_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 17.060254097584792 10.97840483078625 36.36741685702208 24  -3.0055957722652238e-12 -3.3000008281547366e-10 -6.0040861171728466e-12 -7.999989559692722e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 8.32875792865104 10.978477986864595 36.36749472468758 24  -2.0799717503905413e-10 1.2010000216555738e-09 -2.1499602098629111e-10 -2.3000074067525134e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 8.32875792865104 10.978477986864595 36.36749472468758 24  -1.5501200323342346e-10 1.1600004290457377e-10 -1.5800338815097348e-10 8.999995193548216e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 10.978420613859749 8.329037648579519 36.36771707161121 24  -3.269775561420829e-10 1.9230000647407763e-09 -3.290026029389992e-10 -7.999989559692722e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 10.978420613859745 8.329037648579519 36.36771707161121 24  -3.979891971539473e-10 9.759999475278391e-10 -4.019895527562767e-10 1.8000018142672047e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X2_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 12.43506710042465 18.03213266942413 36.40580426255885 24  2.8400393148331204e-10 -5.380000056565137e-10 2.509850105525402e-10 -1.1400003163686279e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell4_X-3_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 18.03213266942413 12.43506710042465 36.40580426255885 24  -2.3998580900297384e-10 1.5699996858131726e-10 -2.560014422670065e-10 -2.780000118995929e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 12.435101701768595 18.03214947397992 36.406550420867035 24  1.3599077419712557e-10 -4.1000008943470334e-11 8.100897730400902e-11 -2.0400001132792056e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412744 10.978420613859745 13.738120899211925 36.44591195248441 24  -4.659881369661889e-10 -5.169999983678508e-10 -4.690221544478845e-10 4.4999948212165464e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412744 10.978420613859745 13.738120899211925 36.44591195248441 24  -2.120046360687411e-10 4.289999744333528e-10 -2.2399859744837158e-10 1.0000028582979326e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412744 13.738142360598914 10.978404830786253 36.44591763079791 24  -4.660165586756193e-10 -3.0099994718923995e-10 -4.680060783357476e-10 5.499997679514479e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell3_X-1_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412744 10.978404830786253 13.738142360598914 36.44591763079791 24  -2.540048171795206e-10 -5.4299997831464e-10 -2.5298874106738367e-10 1.100003421683482e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 11.7294534729461 13.738120899211925 36.446052359022616 24  -2.2299673219094984e-10 9.040000414906046e-10 -2.2300383761830744e-10 2.500002982408489e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell4_X1_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 13.738120899211925 11.7294534729461 36.446052359022616 24  -1.6199663832594524e-10 1.670000249198722e-10 -1.6300560901072458e-10 3.6000036285344095e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233115771654669 14.927870722578874 14.345345083026036 36.50633157725957 24  -9.899281394609716e-11 -2.409000027236985e-09 -9.801937039810582e-11 -3.499991962918614e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 14.927870722578877 7.23311577165467 36.50633157725958 24  -5.298517180563067e-11 1.4149999505441713e-09 -5.799449809273938e-11 2.1999985166942793e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 14.927877797964674 7.23311577165467 36.506338652645375 24  -1.0501821634534281e-10 -4.3700004725977237e-10 -1.0799539040817763e-10 -2.9999336348396355e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z2_mono0_fix1/shell3_X2_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 14.927877797964674 7.233115771654669 36.506338652645375 24  -9.700329428596888e-11 5.21000076414424e-10 -9.899991937345476e-11 -4.999994862586732e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X0_Y-4_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345340926450131 14.927863342754785 36.506364069616275 24  -6.60023147247557e-11 2.0500004471735167e-10 -8.29984969641373e-11 -4.000008657634169e-11
