shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y3_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102836500834027 14.927869303711791 35.263865604957175 24  3.250022473366698e-10 1.09999995223653e-09 2.979945179504284e-10 1.2999989973394577e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X2_Y-3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927869303711791 13.102836500834027 35.263865604957175 24  3.810072257692809e-10 -2.3000010229701218e-10 3.5500846706781886e-10 1.7000012508816553e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102818045694423 14.927905787298489 35.26388363340428 24  4.919940010950086e-10 5.590000407007523e-10 4.6500048256348236e-10 -4.900002625873867e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927905787298489 13.102818045694423 35.26388363340428 24  1.5500489780606586e-10 8.730000056189624e-10 1.4700418660140713e-10 -1.0000056338554941e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102836500834027 14.927902973563889 35.263899274809276 24  6.449667466768005e-10 2.54999993343219e-10 6.400000529538374e-10 1.9999973899231804e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927902973563889 13.102836500834027 35.263899274809276 24  3.9199221646413207e-10 -5.150000703668667e-10 3.610125531849917e-10 3.799993653075262e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.978420613859749 17.06025823880021 35.27179462431462 24  8.020109021344979e-10 8.049999555836962e-10 8.010161423044337e-10 3.999994779846361e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.978420613859749 17.06025823880021 35.27179462431462 24  1.1790106668740918e-09 -1.749999867239893e-10 1.2330048093645019e-09 1.2999851195516499e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.97840483078625 17.06024611434065 35.27181074553826 24  9.589840033186192e-10 2.0599999484005593e-10 9.639791187510127e-10 -2.3999968679078165e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 17.06024611434065 10.97840483078625 35.27181074553826 24  6.750084935447376e-10 -4.200000069953802e-10 6.649969463978778e-10 -1.7000068019967784e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.97840483078625 17.06025880917195 35.27182344036956 24  1.1559961876628222e-09 2.999998860442332e-10 1.1459988513706776e-09 1.3000003851182385e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 10.97840483078625 17.06025880917195 35.27182344036956 24  1.1869971672240354e-09 3.960000105607264e-10 1.155001427832758e-09 -1.299990670666773e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978420613859745 17.060254097584796 35.2718345118559 24  7.939888746477664e-10 -6.699998889025949e-11 7.920064604149957e-10 5.6999932551704546e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978420613859745 17.060254097584796 35.2718345118559 24  9.539817824588681e-10 -1.1999956583963467e-11 9.229950137523701e-10 -3.800004755305508e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 17.06025880917195 10.978477986864595 35.27185256769121 24  -1.5070042991283117e-09 -1.8099999277154666e-10 -1.5090009242157976e-09 -7.000003354740159e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 17.06025880917195 10.978477986864595 35.27185256769121 24  7.980034411048109e-10 -4.15999928948807e-10 8.119940275719273e-10 -3.900005318691058e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864595 17.060274685963385 35.27191247323934 24  1.038998220792564e-09 -2.540000154649391e-10 1.0489884516573511e-09 6.29999385992619e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X0_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864595 17.060274685963385 35.27191247323934 24  7.379981070698705e-10 -7.370000165707324e-10 7.259899348355248e-10 -1.4000023362825686e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X1_Y1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 13.738142360598918 14.345340926450131 35.316599058703716 24  -1.001993155114178e-09 8.250000127496548e-10 -1.0150102980333031e-09 3.7999964286328236e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X1_Y-4_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.738120899211925 14.345345083026036 35.316625782649325 24  4.4001069454679964e-10 -1.0900003122316093e-10 4.4001779997415724e-10 -8.400000139907604e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y4_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.345345083026036 13.738120899211925 35.316625782649325 24  3.0099300829533604e-10 -4.5000003723316695e-10 2.829878553711751e-10 8.9999674379726e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 8.32875792865104 10.978420613859745 16.029573986531577 35.33675252904236 24  1.1500844721012982e-10 -6.180000122757434e-10 1.340012545369973e-10 2.4999946557358044e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 8.32875792865104 10.978420613859745 16.029573986531577 35.33675252904236 24  2.070237314910628e-10 9.380000387526621e-10 2.460041059748619e-10 2.6999985580644648e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 8.32875792865104 16.029572322078554 35.336808237594184 24  1.7001866581267677e-10 8.920000016399143e-10 1.8200552176494966e-10 3.5999897507466017e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 16.029572322078554 8.32875792865104 35.336808237594184 24  1.0700773600547109e-10 -4.1500003433725396e-10 1.2000356264252332e-10 -1.2999962217818961e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 10.97840483078625 16.029557200773905 35.33699968013967 24  -1.2995826637052232e-11 2.780000396551685e-10 -2.3007373783912044e-11 1.4000078873976918e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell4_X-1_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 16.029557200773905 10.97840483078625 35.33699968013967 24  -1.0898304481088417e-10 4.699995947987645e-11 -1.1900169738510158e-10 1.999955756559757e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X4_Y-1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 17.06024611434065 12.435044806444065 35.43389541349478 12  9.52987022628804e-10 5.220000820482795e-10 9.649951948631497e-10 1.5100001804491114e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X1_Y-4_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 17.06024611434065 12.435044806444065 35.43389541349478 12  1.864002285856259e-09 2.749999394868752e-10 1.867988430603873e-09 -9.000050704699447e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 12.43512913001091 17.060274685963385 35.43400830868437 24  -2.8700242182821967e-10 -8.000000384367212e-10 -3.140101512144611e-10 -5.199998764915392e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 12.435044806444065 17.06025823880021 35.4346022903628 12  7.460130291292444e-10 -4.340000303582059e-10 7.340190677496139e-10 -1.0099993064116575e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 12.435044806444065 17.06025823880021 35.4346022903628 12  4.4998671455687145e-10 -4.5799997128170844e-10 4.2798120603038114e-10 1.8499987652909056e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 9.296263127141776 12.435044806444065 35.46945029418475 24  -1.560067630634876e-10 1.6000090141687906e-11 -1.5300827271857997e-10 7.999961804117106e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 9.29626312714178 12.435044806444065 35.46945029418475 24  5.58998181077186e-10 -4.499992045658985e-11 5.739977382290817e-10 -7.000039436988459e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 12.435044806444065 13.738120899211921 35.46951192393242 24  2.779998453661392e-10 -2.5599997122149887e-10 2.899938067457697e-10 -7.000039436988459e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 12.435044806444065 13.738120899211921 35.46951192393242 24  2.3000268356554443e-10 1.5399992392417516e-10 2.339959337405162e-10 1.3000073240121424e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 13.738120899211921 12.43512913001091 35.469642857859654 24  -1.8501111753721489e-10 -2.1999985166942793e-11 -1.7900703142004204e-10 1.3000017728970192e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 12.43512913001091 13.738120899211921 35.469642857859654 24  1.5013768006610917e-11 -4.41999992162323e-10 1.9987567156931618e-11 -9.999778782798785e-13
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 9.296263127141776 16.029572322078554 35.49802708446799 24  1.1300471669528633e-10 9.400000222647975e-11 1.1299050584057113e-10 -1.2000012095114698e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 9.296263127141776 16.029572322078554 35.49802708446799 24  1.2400391824485268e-10 -1.1199996485800057e-10 1.3798029385725386e-10 -3.300001938377761e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X3_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 10.172191635247668 16.029557200773905 35.498095054298005 24  3.1099745001483825e-10 3.700004191919959e-11 3.290097083663568e-10 1.2000012095114698e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X1_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 10.172191635247666 16.029557200773905 35.498095054298005 24  6.10143047197198e-11 4.2100009589596255e-10 6.600942015211331e-11 8.000045070843953e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 9.296392828636826 16.02957398653158 35.49815845041607 24  -4.3023362650274066e-11 -2.4100002549154453e-10 -4.402522790769581e-11 4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 9.296392828636826 16.02957398653158 35.49815845041607 24  2.3998580900297384e-10 4.0400002787599476e-10 2.410089905424684e-10 3.19999859943465e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X1_Y-4_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 13.738120899211927 17.552918144822222 35.55967537191182 24  -1.5520029705839988e-09 -3.120000091616504e-10 -1.5469936442968901e-09 -6.099992733155091e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X-2_Y-1_Z4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 13.738120899211925 17.552918144822225 35.55967537191182 24  7.239862043206813e-10 1.4079999388627584e-09 7.119993483684084e-10 2.1000007288662914e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 17.552935117807433 4.270653313283929 35.56173079169027 24  3.929940817215538e-10 2.900000517502832e-10 3.9198511103677447e-10 1.790000370149869e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X-1_Y-3_Z3_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 13.102818045694423 16.552924369780442 35.59434690818494 12  -1.0760174973256653e-09 3.1099994801664366e-10 -1.0619984891491185e-09 1.2699999385468175e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z3_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVQZ// DONE 13.102818045694423 16.552924369780442 5.9386044927100725 35.59434690818494 12  -1.007997241231351e-09 -1.0000611450067254e-12 -1.0329870292480337e-09 1.7499993121283808e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X3_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 13.102836500834027 16.552960154461648 35.594401148005744 24  -1.1020517831639154e-11 -1.2229999513113654e-09 -9.99733629214461e-12 3.2000097016648965e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X1_Y-3_Z3_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 13.102783982708697 16.552924369780442 35.59500759760766 12  1.1850147529912647e-09 7.699999526877832e-10 1.1930012533412082e-09 7.400005608282356e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z3_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVQZ// DONE 13.102783982708697 16.552924369780442 5.939299245118523 35.59500759760766 12  7.860094797251804e-10 -1.590000631157551e-10 7.720117878307065e-10 2.9999336348396355e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-2_Y0_Z4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 14.345345083026036 17.06025880917195 35.67424022007566 24  4.955992949362553e-09 -6.320000633941447e-10 4.963013111591863e-09 -1.5800000197074837e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X2_Y1_Z-5_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 17.06025880917195 14.345345083026036 35.67424022007566 24  2.349999306261452e-09 7.379999111822855e-10 2.341010940654087e-09 5.920000045733786e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 17.060254097584796 14.345340926450131 35.67624833731885 24  4.919940010950086e-10 4.299996470003009e-11 4.759925786856911e-10 1.1599998739342254e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 12.435044806444065 14.927869303711788 35.691672038806885 12  3.829967454294092e-10 -3.3499997220687305e-10 4.1100634007307235e-10 2.000039023286604e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-3_Y2_Z3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 14.927869303711788 12.435044806444065 35.691672038806885 12  3.0599522915508715e-10 -6.330000690280002e-10 3.200000264769187e-10 3.6000036285344095e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell4_X-1_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 14.927863342754785 12.43506710042465 35.691688371830466 24  -4.81996664802864e-10 -1.5499995731360627e-10 -4.829843192055705e-10 8.000045070843953e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1/shell4_X4_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 14.927863342754787 8.328757928651038 35.69168837183047 24  5.901057420487632e-11 -5.869999208929499e-10 7.399592050205683e-11 -1.9999280009841414e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X3_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 14.927905787298489 12.435044806444065 35.69170852239359 12  1.9200285805709427e-10 -5.080000031743026e-10 1.8900436771218665e-10 -1.3999967851674455e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 12.435044806444065 14.927905787298489 35.69170852239359 12  1.1299761126792873e-10 -4.3399994709147904e-10 1.2100542789994506e-10 -1.1000006461259204e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 12.43506710042465 14.927902973563885 35.69172800263957 24  -3.0100721915005124e-10 -2.7799995638844166e-10 -3.0101432457740884e-10 -1.6000034630536675e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 14.927902973563885 12.43506710042465 35.69172800263957 24  -1.3098855333737447e-10 -5.190000096355618e-10 -1.3699974488190492e-10 -3.0000169015664824e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 14.927870722578877 12.435101701768595 35.69201007292699 24  1.9700507891684538e-10 4.0000008860729963e-10 2.0199308892188128e-10 2.5999979946789153e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 12.435101701768595 14.927870722578877 35.69201007292699 24  -3.069970944125089e-10 -4.200007008847706e-11 -3.1099745001483825e-10 2.09999795330873e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 12.435129130010912 14.92787779796468 35.692044576555105 24  2.5698909666971304e-10 4.429999700406029e-10 2.4800073106234777e-10 2.3000046311949518e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233115771654669 12.435044806444065 16.029573986531577 35.69773456463031 24  -1.4520011859531223e-09 -7.729999695893497e-10 -1.473999589052255e-09 5.5000004550720405e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell4_X-3_Y-2_Z4_mono0_fix1//test20tig_AVQZ// DONE 7.233115771654669 16.029573986531577 12.435044806444065 35.69773456463031 24  1.1789964560193766e-09 -7.509999289112557e-10 1.182996811621706e-09 -1.1000006461259204e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 16.029572322078554 7.23311577165467 35.69775519415787 24  -1.3380017094277719e-09 -4.550000654024444e-10 -1.3730030445913144e-09 -3.80000753086307e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1/shell4_X2_Y-1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 16.029572322078554 7.23311577165467 35.69775519415787 24  8.699956310920243e-10 -4.999972658126239e-12 8.810019380689482e-10 5.199998764915392e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.435044806444065 16.029557200773905 35.697761807629334 24  5.670059977092023e-10 1.6100001887231485e-10 5.629985366795154e-10 -9.999223671286472e-13
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-1_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 16.029557200773905 12.435044806444065 35.697761807629334 24  8.299991804960882e-10 5.230000321709838e-10 8.400036222155904e-10 5.5999899162273437e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 7.233159800411363 16.029557200773905 35.69778410160991 24  -1.4820074056842714e-09 -2.690000999727715e-10 -1.50899381878844e-09 1.5000056752256796e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 7.233159800411363 16.029557200773905 35.69778410160991 24  6.529958795908897e-10 -1.0000028582979326e-11 6.509992545034038e-10 6.099998284270214e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.435101701768595 16.029573986531577 35.69783548871153 24  -1.8819932279257046e-09 6.33000013516849e-10 -1.9099886117146525e-09 -4.5000059234467926e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell4_X3_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 16.029573986531577 12.435101701768595 35.69783548871153 24  -1.965005935744557e-09 -1.4599998987563367e-10 -2.0010091361655213e-09 -5.60000101845759e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.435129130010912 16.029572322078554 35.69786125250083 24  6.56996235193219e-10 5.73000064063578e-10 6.54004850275669e-10 -1.0000028582979326e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 16.029572322078554 12.435129130010912 35.69786125250083 24  3.419984295760514e-10 2.5699997685535436e-10 3.4301450568818836e-10 2.99990587926402e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.927863342754785 16.552924369780442 35.749424040412904 24  2.5959963068089564e-09 -2.0000004430364982e-10 2.618996575165511e-09 3.5300004586069633e-10
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1/shell4_X0_Y-3_Z4_mono0_fix1//test20tig_AVQZ// DONE 16.552924369780442 14.927863342754787 4.268636327877678 35.749424040412904 24  7.579927796541597e-10 2.003999965971559e-09 7.509939337069227e-10 6.830000454094431e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.927902973563885 16.552960154461648 35.749499455903205 24  4.969891165274021e-10 -4.739999781566695e-10 4.710045686806552e-10 -2.199987414464033e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 16.552960154461648 14.927902973563885 35.749499455903205 24  -1.680078298704757e-10 4.950000687120593e-10 -1.5999290781110176e-10 3.220000099890541e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 14.927870722578874 16.552924369780442 35.751448405643245 24  -4.5498893541662255e-10 1.8000018142672047e-11 -4.980122980668966e-10 -1.5300008482377336e-10
