shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-1_Y-1_Z4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 13.738142360598918 17.06025880917195 35.06703749764854 24  1.5979892964423925e-09 4.398999914334567e-09 1.5869972003201838e-09 -2.3299995266512497e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X1_Y2_Z-5_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 17.06025880917195 13.738142360598918 35.06703749764854 24  1.2099832247258746e-10 1.8440000359998265e-09 1.5699441746619414e-10 5.609999409461608e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 17.06025880917195 13.738120899211921 35.0690330216678 24  2.7699087468135986e-10 1.5409999942761488e-09 2.9100277743054903e-10 6.200001623213325e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 13.738120899211921 17.06025880917195 35.0690330216678 24  -1.1310063996461395e-09 3.399994175090626e-11 -1.1049934300899622e-09 6.390000473199819e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X-1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 9.296392828636826 16.552924369780442 35.145580325559045 12  1.6698464833098114e-10 1.0199990851944563e-10 1.729958398755116e-10 1.499997348552995e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 9.296263127141776 16.552924369780442 35.145580325559045 12  1.8898305143011385e-10 -1.921999975840194e-09 1.950155592567171e-10 3.6000036285344095e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 9.296346218276437 16.552960154461648 35.145652591014525 12  5.897504706808832e-11 5.180000317572819e-10 5.900346877751872e-11 2.2999990800798287e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 10.97840483078625 14.927902973563885 35.202570931491906 24  -3.440092655182525e-10 7.039999416758036e-10 -3.5299763112561777e-10 1.6999984753240938e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 14.927902973563885 10.978404830786255 35.20257093149191 24  -2.6402346975373803e-10 4.6569999245793525e-09 -2.469846549502108e-10 2.6999930069493416e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.978420613859745 14.927863342754787 35.20263017489097 24  -1.6898837884582463e-10 -1.9719999799772125e-09 -1.7701040633255616e-10 9.999973071828094e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X0_Y-3_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.978420613859749 14.927863342754785 35.20263017489097 24  -1.779980607352627e-10 -8.269999685062146e-10 -1.9699797348948778e-10 -9.000022949123831e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636824 10.978477986864593 14.927870722578877 35.20274153808029 24  -3.389857283764286e-10 -1.7999995938211555e-10 -3.2800073768157745e-10 1.700004026439217e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell4_X0_Y-4_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636824 14.927870722578877 10.978477986864593 35.20274153808029 24  -3.100026901847741e-10 2.519999764416525e-10 -2.9201174811532837e-10 2.2000012922518408e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1/shell3_X3_Y-3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 11.729370439412746 17.55292037656302 5.938604492710072 35.22089530868583 12  -1.3839951407135231e-09 -8.100000670197005e-10 -1.422002071649331e-09 -4.2000042332901444e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 11.7294534729461 17.55294474119201 35.22169745925663 6  8.310081511808676e-10 -1.7690000575498743e-09 7.929941148177022e-10 -6.499992211139727e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-3_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 16.029557200773908 14.927863342754787 35.22605687140637 24  1.8489956232770055e-09 2.3250000535934845e-09 1.8159767023462337e-09 -2.010000221819297e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 14.927863342754787 16.029557200773908 35.22605687140637 24  1.1620144846347102e-09 3.632999984182206e-09 1.1869900617966778e-09 2.2500001861658347e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X2_Y-3_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.927869303711788 16.029557200773905 35.22606283236337 24  1.2499157264755922e-10 8.279999741400701e-10 1.290132445319614e-10 -1.9199994372165463e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X-1_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 16.029557200773905 14.927869303711788 35.22606283236337 24  -1.1029825941477611e-09 -1.419999950957873e-10 -9.749925311552943e-10 4.879999182527683e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 14.927870722578877 16.02957398653158 35.226081036988134 24  -2.954983813197032e-09 7.159999537709183e-10 -2.949995803191996e-09 3.090000200156595e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X3_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 16.02957398653158 14.927870722578877 35.226081036988134 24  -1.974015617633995e-09 3.0859999555765683e-09 -1.9760051372941234e-09 1.1000000910144081e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-2_Y2_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 14.927877797964678 16.029572322078554 35.226086447920906 24  -2.305995394635829e-09 2.1029999963673163e-09 -2.2280204348135157e-09 4.4000003640576324e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X2_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.927877797964674 16.029572322078554 35.226086447920906 24  -1.122984372159408e-09 -4.161000044522467e-09 -1.1100169672317861e-09 -9.699999137247062e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-4_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 16.029572322078554 14.927902973563889 35.22812860892637 24  5.200462283028173e-11 3.90599991240137e-09 8.995471034722868e-12 6.80000222796906e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-4_Y3_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 14.927902973563889 16.029572322078554 35.22812860892637 24  -8.210179203160806e-10 -9.770000919395727e-10 -8.079794611148827e-10 4.0199998885270816e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 14.927905787298489 16.029573986531577 35.228133087113996 24  -8.280167662633175e-10 -9.56000001384183e-10 -7.210232411125617e-10 3.619999577875177e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X3_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 16.029573986531577 14.927905787298489 35.228133087113996 24  -4.2014391965494724e-11 1.1010000411371124e-09 3.3004710076056654e-11 1.010000139078926e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 13.102783982708697 14.927870722578877 35.26377047694224 24  -6.069953428777808e-10 2.028999995795644e-09 -6.100080440774036e-10 3.499997514033737e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 14.927870722578874 13.102783982708697 35.26377047694224 24  -6.44014619410882e-10 -1.865000015532914e-09 -6.480078695858538e-10 -2.5999952191213538e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 14.927877797964674 13.102783982708697 35.26377755232804 24  -5.510187861546001e-10 1.3439999668740654e-09 -5.56006796159636e-10 2.899996909278002e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell3_X2_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 14.927877797964674 13.102783982708697 35.26377755232804 24  -7.000195978434931e-10 -1.9979999876795773e-09 -6.969926857891551e-10 8.999995193548216e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y-3_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102818045694423 14.927863342754787 35.26384118886057 24  -2.8899904691570555e-10 -2.783999974997897e-09 -2.5202240294674993e-10 3.800004755305508e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927863342754785 13.102818045694423 35.26384118886057 24  -4.2101078179257456e-10 -7.180000483053561e-10 -3.7499603422475047e-10 9.899991937345476e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y3_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102836500834027 14.927869303711791 35.263865604957175 24  -3.590017172427906e-10 -9.929999600366557e-10 -3.1300828595703933e-10 6.699996113468387e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X2_Y-3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927869303711791 13.102836500834027 35.263865604957175 24  -4.199947056804376e-10 6.159999177413056e-10 -3.8198777474462986e-10 7.799993984036746e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102818045694423 14.927905787298489 35.26388363340428 24  -6.279989861468493e-10 1.465999988070621e-09 -5.850111506333633e-10 4.099998118789472e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927905787298489 13.102818045694423 35.26388363340428 24  -5.820055548610981e-10 3.6479999576677358e-09 -5.400053737503185e-10 7.90000287409498e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y-3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102836500834027 14.927902973563889 35.263899274809276 24  -3.1799629596207524e-10 -1.0970000741128416e-09 -2.8199309554111096e-10 5.700004357400701e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927902973563889 13.102836500834027 35.263899274809276 24  -4.5200465592643013e-10 1.594999965437438e-09 -4.069846681886702e-10 8.900005732392913e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.978420613859749 17.06025823880021 35.27179462431462 24  -3.029967388101795e-10 6.880000180675694e-10 -2.860005565707979e-10 5.5999982429000283e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.978420613859749 17.06025823880021 35.27179462431462 24  -2.779998453661392e-10 1.0399997529830785e-10 -2.6199842295682174e-10 8.999995193548216e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.97840483078625 17.06024611434065 35.27181074553826 24  -5.219931153988e-10 1.931999948912022e-09 -4.709974632532976e-10 6.400002749984424e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 17.06024611434065 10.97840483078625 35.27181074553826 24  -4.200089165351528e-10 3.0299998621252655e-10 -3.849933705168951e-10 9.600004124976635e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.97840483078625 17.06025880917195 35.27182344036956 24  -5.199751740292413e-11 7.799999812707625e-10 1.801225835151854e-11 1.849999597958174e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 10.97840483078625 17.06025880917195 35.27182344036956 24  -9.901413022816996e-11 -2.3000000515249752e-09 -3.799982550845016e-11 1.1000006461259204e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978420613859745 17.060254097584796 35.2718345118559 24  -4.710116741080128e-10 -1.4479999421723733e-09 -4.2098236008314416e-10 1.3499998341437447e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978420613859745 17.060254097584796 35.2718345118559 24  -2.8398972062859684e-10 -1.7369999327776497e-09 -2.41016095969826e-10 -3.0000169015664824e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 17.06025880917195 10.978477986864595 35.27185256769121 24  -7.839986437829793e-10 2.7210000363986353e-09 -6.730047630298941e-10 1.0000003602961272e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 17.06025880917195 10.978477986864595 35.27185256769121 24  -7.449898475897498e-10 3.0009998930324855e-09 -6.07009553732496e-10 9.799994149517488e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y-1_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978477986864595 17.060274685963385 35.27191247323934 24  -3.859881303469592e-10 -2.5209999920949855e-09 -3.360014488862362e-10 1.1400000388128717e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X0_Y1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978477986864595 17.060274685963385 35.27191247323934 24  -2.9400126777545665e-10 -1.7890000592046817e-09 -2.530100573494565e-10 4.5000059234467926e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X1_Y1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 13.738142360598918 14.345340926450131 35.316599058703716 24  -4.709974632532976e-10 2.2369999741478352e-09 -3.580069574127265e-10 1.0900008673431216e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X1_Y-4_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.738120899211925 14.345345083026036 35.316625782649325 24  -5.479989795276197e-10 -1.570000240924685e-10 -5.099849431644543e-10 2.700004109179588e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y4_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.345345083026036 13.738120899211925 35.316625782649325 24  -4.939906261824945e-10 -6.670000940456333e-10 -4.510170015237236e-10 5.2999993283009417e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 8.32875792865104 10.978420613859745 16.029573986531577 35.33675252904236 24  -3.440092655182525e-10 -6.189999346428721e-10 -3.360014488862362e-10 3.19999859943465e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 8.32875792865104 10.978420613859745 16.029573986531577 35.33675252904236 24  -2.3499779899793793e-10 7.479999397652648e-10 -2.0899193486911827e-10 6.29999385992619e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 8.32875792865104 16.029572322078554 35.336808237594184 24  -2.8401103691066965e-10 1.8450000138781064e-09 -2.6999202873412287e-10 6.999995028067474e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 16.029572322078554 8.32875792865104 35.336808237594184 24  -2.679882982192794e-10 -1.4710000717510496e-09 -2.390052600276249e-10 1.8999996020951926e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 10.97840483078625 16.029557200773905 35.33699968013967 24  -1.899920221148932e-10 -4.1700001784938934e-10 -1.779909553079051e-10 2.0999951777511683e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell4_X-1_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 16.029557200773905 10.97840483078625 35.33699968013967 24  -2.0799006961169653e-10 5.860000262813969e-10 -1.8599166651256382e-10 1.6000034630536675e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X4_Y-1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 17.06024611434065 12.435044806444065 35.43389541349478 12  4.1600145550546586e-10 2.389999587126823e-10 4.5699266593146604e-10 1.890000378423906e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X1_Y-4_Z-1_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 17.06024611434065 12.435044806444065 35.43389541349478 12  2.6701485467128805e-10 2.381999986145189e-09 3.070041998398665e-10 -3.000044657142098e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 12.43512913001091 17.060274685963385 35.43400830868437 24  -8.210037094613654e-10 1.1989999826322872e-09 -6.990106271587138e-10 1.600006238611229e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 12.435044806444065 17.06025823880021 35.4346022903628 12  2.1098855995660415e-10 9.530000399937677e-10 1.950013484020019e-10 -1.639999802627301e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 12.435044806444065 17.06025823880021 35.4346022903628 12  -3.250022473366698e-10 1.6720000106662525e-09 -3.5299052569826017e-10 1.0599995881044322e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 13.738142360598914 9.296263127141776 12.435044806444065 35.46945029418475 24  -3.7400837982204393e-10 1.79700007651995e-09 -3.560103323252406e-10 3.700001416362397e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 13.738142360598914 9.29626312714178 12.435044806444065 35.46945029418475 24  -3.269988724241557e-10 -2.563999984550591e-09 -3.21989546137047e-10 1.7000012508816553e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 12.435044806444065 13.738120899211921 35.46951192393242 24  -2.7400659519116743e-10 3.6589999918845706e-09 -2.969926526930067e-10 -1.899996826537631e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 12.435044806444065 13.738120899211921 35.46951192393242 24  -2.0898482944176067e-10 -7.460000117642807e-10 -2.3799628934284556e-10 1.4000023362825686e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 13.738120899211921 12.43512913001091 35.469642857859654 24  -3.36022765168309e-10 -2.149000033480064e-09 -3.339977183713927e-10 1.2999934462243345e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 12.43512913001091 13.738120899211921 35.469642857859654 24  -3.799769388024288e-10 -2.002999932582128e-09 -3.5999647707285476e-10 9.999945316252479e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 9.296263127141776 16.029572322078554 35.49802708446799 24  -2.0801849132112693e-10 -4.097999994900903e-09 -2.0099832909181714e-10 3.6000036285344095e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 9.296263127141776 16.029572322078554 35.49802708446799 24  -2.730118353611033e-10 -1.350999923044327e-09 -2.760103257060109e-10 1.2000012095114698e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X3_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.172191635247668 16.029557200773905 35.498095054298005 24  -2.2300383761830744e-10 1.749999589684137e-10 -2.220090777882433e-10 2.9999891459908667e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X1_Y-3_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.172191635247666 16.029557200773905 35.498095054298005 24  -2.8398972062859684e-10 -1.153000056541842e-09 -2.760174311333685e-10 -8.000017315268337e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 9.296392828636826 16.02957398653158 35.49815845041607 24  -2.860005565707979e-10 1.8980000349166914e-09 -2.7498003873915877e-10 5.000028169277471e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 9.296392828636826 16.02957398653158 35.49815845041607 24  -3.539994963830395e-10 -1.6340000741354999e-09 -3.3998759363385034e-10 1.900002377652754e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X1_Y-4_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 13.738120899211927 17.552918144822222 35.55967537191182 24  -1.50301104895334e-09 2.4639999485209785e-09 -1.501994972841203e-09 9.400011324878221e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X-2_Y-1_Z4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 13.738120899211925 17.552918144822225 35.55967537191182 24  -1.2149925510129833e-09 -5.092999966205269e-09 -1.2300063190195942e-09 2.0200000006020957e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 13.738142360598914 17.552935117807433 4.270653313283929 35.56173079169027 24  -3.580069574127265e-10 -4.728999997150041e-09 -3.2299141139446874e-10 3.429999895221414e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X-1_Y-3_Z3_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 13.102818045694423 16.552924369780442 35.59434690818494 12  1.7600143564777682e-10 1.10099993011481e-09 2.099866946991824e-10 3.9999975554039224e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z3_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVDZ// DONE 13.102818045694423 16.552924369780442 5.9386044927100725 35.59434690818494 12  2.5702462380650104e-10 1.901000051818258e-09 3.0100011372269364e-10 1.3199996651280799e-10
