shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-3_Z5_mono3_fix1//test20tig_AVTZ// DONE 32.59697615216347 6 1.0 0.0  -1.2559290070157658e-06 9.852200000270983e-08 -1.2527680013363351e-06 1.1372199998360699e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y2_Z-6_mono1_fix1//test20tig_AVTZ// DONE 32.60969784408479 6 1.0 0.0  -4.6129800068683835e-07 3.147699995098563e-08 -4.601230045864213e-07 3.773700002485114e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z3_mono3_fix1//test20tig_AVTZ// DONE 32.65449149542729 6 1.0 0.0  -1.0394959915061008e-06 9.951900004079306e-08 -1.036981998936426e-06 1.123319999518646e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-3_Z5_mono3_fix1//test20tig_AVTZ// DONE 32.65576479350023 6 1.0 0.0  -1.7587150011877384e-06 1.6873800001704353e-07 -1.7544399995017557e-06 1.9245800000899926e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 32.669588975250925 6 1.0 0.0  -9.667710045846434e-07 9.568899994594204e-08 -9.644539957776033e-07 1.0952499998606591e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z2_mono1_fix1//test20tig_AVTZ// DONE 32.67100145768759 6 1.0 0.0  -1.665114005788837e-06 1.6644299999368783e-07 -1.6610960003049513e-06 1.886570000220189e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 32.71519638689313 6 1.0 0.0  -1.3544799060127843e-07 2.1907000047338698e-08 -1.3516400088064984e-07 2.4845000029527498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 32.730605947444225 6 1.0 0.0  3.002319957090549e-07 -2.3174000052250676e-08 2.994469952000145e-07 -2.616700001123462e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z4_mono3_fix1//test20tig_AVTZ// DONE 32.731955300393494 6 1.0 0.0  -3.127190097984567e-07 4.377200002458892e-08 -3.1202799988250263e-07 4.8420999987364155e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z2_mono2_fix1//test20tig_AVTZ// DONE 32.7326363312415 6 1.0 0.0  -6.4143100075853e-07 7.918700001274814e-08 -6.399309953053489e-07 8.944400001209551e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y1_Z6_mono2_fix1//test20tig_AVTZ// DONE 32.77828634643608 6 1.0 0.0  1.4725410082405688e-06 -1.5303300004987364e-07 1.468920991953837e-06 -1.7386500000826643e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z2_mono3_fix1//test20tig_AVTZ// DONE 32.77865573705942 6 1.0 0.0  1.343542997744862e-06 -1.3876800003531642e-07 1.34022700137848e-06 -1.5785599996598343e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y3_Z4_mono2_fix1//test20tig_AVTZ// DONE 32.77903822632828 6 1.0 0.0  1.1636530032888004e-06 -1.1805399996456245e-07 1.1607739978103382e-06 -1.3473599999591634e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y4_Z-5_mono0_fix1//test20tig_AVTZ// DONE 32.86176073988785 6 1.0 0.0  1.5524889960261135e-06 -1.5023200006236692e-07 1.5487129942926003e-06 -1.7107000002680728e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z4_mono0_fix1//test20tig_AVTZ// DONE 32.86176104790479 6 1.0 0.0  1.557464003099085e-06 -1.5229799998905946e-07 1.553685002875227e-06 -1.7134900001658515e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 32.862347534792555 12 1.0 0.0  1.2326819955887913e-06 -1.1968300001052867e-07 1.2296650027110445e-06 -1.3732000000987732e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-2_Z6_mono0_fix1//test20tig_AVTZ// DONE 32.862347808148556 12 1.0 0.0  1.237285999877713e-06 -1.2069400007197473e-07 1.234263002913849e-06 -1.375760000088544e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z-6_mono0_fix1//test20tig_AVTZ// DONE 32.86352085871794 6 1.0 0.0  5.999609982154652e-07 -6.14999999815069e-08 5.984550028870217e-07 -6.968400001472475e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z4_mono0_fix1//test20tig_AVTZ// DONE 32.86352108689958 6 1.0 0.0  6.037850042162063e-07 -6.157199999856644e-08 6.022760032919905e-07 -6.98950000099785e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-2_mono0_fix1//test20tig_AVTZ// DONE 32.86352187829452 6 1.0 0.0  6.16686996579574e-07 -6.384799994263446e-08 6.151729934344985e-07 -7.061900000882027e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z2_mono0_fix1//test20tig_AVTZ// DONE 32.86528001660314 6 1.0 0.0  -3.33998002588487e-07 2.8702999976815136e-08 -3.332350075879731e-07 3.223299999133289e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-2_Z-6_mono0_fix1//test20tig_AVTZ// DONE 32.865281013221136 6 1.0 0.0  -3.175339884364803e-07 2.8427000031694405e-08 -3.1678700196380305e-07 3.131499998199061e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z4_mono0_fix1//test20tig_AVTZ// DONE 32.867623919168906 12 1.0 0.0  -1.552669004922791e-06 1.49509999936015e-07 -1.548900002035225e-06 1.6907600000615197e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z2_mono0_fix1//test20tig_AVTZ// DONE 32.86762408516497 12 1.0 0.0  -1.5498610110853406e-06 1.4859899993835413e-07 -1.5460949995826923e-06 1.6892500001586264e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 32.87055072284377 6 1.0 0.0  -3.040975002477353e-06 3.019390000247313e-07 -3.03346999430687e-06 3.420370000006834e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 32.940148868183186 6 1.0 0.0  2.4138380041449636e-06 -2.144070000431597e-07 2.4079030040979887e-06 -2.4519500002595507e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z-4_mono3_fix1//test20tig_AVTZ// DONE 32.954666001086025 6 1.0 0.0  1.1316650088133429e-06 -1.1296600005428203e-07 1.1289389973967445e-06 -1.2746700003840594e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z4_mono3_fix1//test20tig_AVTZ// DONE 32.96918465812338 6 1.0 0.0  1.2153900286193675e-07 -2.6454999968450466e-08 1.2132799298569807e-07 -2.9659000005954894e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z4_mono3_fix1//test20tig_AVTZ// DONE 32.983191229648995 6 1.0 0.0  -3.8987299433301814e-07 1.950099998149213e-08 -3.88855006860922e-07 2.2909000002568902e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-2_Z5_mono3_fix1//test20tig_AVTZ// DONE 32.99821291003121 6 1.0 0.0  -1.1851370018689522e-06 9.361400005181153e-08 -1.1821459935390521e-06 1.0802200001158724e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z4_mono3_fix1//test20tig_AVTZ// DONE 33.011725881416744 6 1.0 0.0  -1.0439970026254741e-06 8.590800004704136e-08 -1.041416005875817e-06 9.779100001994223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 33.025038252120495 6 1.0 0.0  -4.7275900527665726e-07 3.668199993756005e-08 -4.7157399762909336e-07 4.356899999113928e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z-5_mono1_fix1//test20tig_AVTZ// DONE 33.040308008116725 6 1.0 0.0  -9.794239943516914e-07 8.959399994123984e-08 -9.770389937102664e-07 1.0121399998674896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-3_mono2_fix1//test20tig_AVTZ// DONE 33.04168182929002 6 1.0 0.0  -1.677043997005967e-06 1.554490000055253e-07 -1.6729429930251172e-06 1.7710100000400963e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z4_mono3_fix1//test20tig_AVTZ// DONE 33.0555936305289 6 1.0 0.0  -1.2916889957637068e-06 1.240810000302517e-07 -1.2885619966596096e-06 1.4056700001208178e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z4_mono3_fix1//test20tig_AVTZ// DONE 33.070573107469045 6 1.0 0.0  -1.2176819979003994e-06 1.2023400003391416e-07 -1.2147529986350492e-06 1.3753600000554478e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-3_mono2_fix1//test20tig_AVTZ// DONE 33.08498247615254 6 1.0 0.0  -7.889430051477575e-07 8.346200008890747e-08 -7.870640033047493e-07 9.364100003739217e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-2_Z5_mono3_fix1//test20tig_AVTZ// DONE 33.08619840348616 6 1.0 0.0  -1.4171759943337747e-06 1.4700700001757383e-07 -1.4137560029325869e-06 1.668850000413613e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-3_Z5_mono1_fix1//test20tig_AVTZ// DONE 33.099363355210606 6 1.0 0.0  -2.3993400333210957e-07 3.107299995086521e-08 -2.393770088815472e-07 3.436899997932841e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z4_mono3_fix1//test20tig_AVTZ// DONE 33.11608721872692 6 1.0 0.0  -6.128500018576233e-07 7.00479999560244e-08 -6.11424006535799e-07 8.08319999823226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z3_mono2_fix1//test20tig_AVTZ// DONE 33.1321370432182 6 1.0 0.0  -6.115540074347336e-07 7.486899994413321e-08 -6.101129983449027e-07 8.525399999848027e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z4_mono1_fix1//test20tig_AVTZ// DONE 33.14709093895372 6 1.0 0.0  4.436799372342648e-08 5.759000054617047e-09 4.4194003123720904e-08 6.032999988470067e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z-5_mono3_fix1//test20tig_AVTZ// DONE 33.16274372028225 6 1.0 0.0  4.3771099456080265e-07 -3.711599999567383e-08 4.3658999970830337e-07 -4.2001000011282486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y3_Z4_mono1_fix1//test20tig_AVTZ// DONE 33.17803125214588 6 1.0 0.0  1.0877390010932686e-06 -1.1104800001771054e-07 1.0850400045114839e-06 -1.254210000023459e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z1_mono3_fix1//test20tig_AVTZ// DONE 33.19330387033667 6 1.0 0.0  1.8121489944178393e-06 -1.9632499997923603e-07 1.807700002132151e-06 -2.2113300002235547e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-4_Z5_mono0_fix1//test20tig_AVTZ// DONE 33.259773465253396 6 1.0 0.0  1.5377000011085329e-06 -1.4862399994042264e-07 1.533964002931043e-06 -1.6914500003406552e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z4_mono0_fix1//test20tig_AVTZ// DONE 33.259773472176 6 1.0 0.0  1.5376289965729484e-06 -1.4912300000391454e-07 1.5338920036356285e-06 -1.6914500003406552e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z-5_mono0_fix1//test20tig_AVTZ// DONE 33.26005624430877 6 1.0 0.0  1.3831579934731053e-06 -1.3570400003715122e-07 1.3797799951476009e-06 -1.5305899997430927e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-4_mono0_fix1//test20tig_AVTZ// DONE 33.26005680246132 6 1.0 0.0  1.392181992798669e-06 -1.353509999080238e-07 1.3887989922523047e-06 -1.5355899998792388e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z4_mono0_fix1//test20tig_AVTZ// DONE 33.26429855549864 6 1.0 0.0  -8.190539944052944e-07 7.621500003329729e-08 -8.170979981514392e-07 8.654100000504705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z-5_mono0_fix1//test20tig_AVTZ// DONE 33.26429892827349 6 1.0 0.0  -8.130059967470515e-07 7.500899995571686e-08 -8.110540008487988e-07 8.620400002157247e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z1_mono0_fix1//test20tig_AVTZ// DONE 33.26684078275555 6 1.0 0.0  -2.0985969939602e-06 2.0302700004526386e-07 -2.0934609992195874e-06 2.3217400002550903e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-1_mono0_fix1//test20tig_AVTZ// DONE 33.26684096934214 6 1.0 0.0  -2.0955549899781545e-06 2.0471000006239137e-07 -2.090427003054174e-06 2.3200400001144317e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-3_mono1_fix1//test20tig_AVTZ// DONE 33.337093862071676 6 1.0 0.0  2.3404849969210773e-06 -2.0764899999470288e-07 2.3347430087028442e-06 -2.376510000179355e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z2_mono3_fix1//test20tig_AVTZ// DONE 33.33748096483559 6 1.0 0.0  2.059918003283201e-06 -1.8648600003112747e-07 2.0548719987800723e-06 -2.1236200001273353e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 33.36493106365395 6 1.0 0.0  7.079679988919452e-07 -7.402599994099646e-08 7.062989979544909e-07 -8.470400000848421e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-4_mono2_fix1//test20tig_AVTZ// DONE 33.365921451259744 6 1.0 0.0  1.0629399582740007e-07 -2.4150000055289667e-08 1.0612899359330186e-07 -2.6743000008933038e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y2_Z-6_mono2_fix1//test20tig_AVTZ// DONE 33.37882378849436 6 1.0 0.0  2.1505600500404398e-07 -3.1785999998756864e-08 2.1458600230062075e-07 -3.5081000021586206e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z3_mono3_fix1//test20tig_AVTZ// DONE 33.379192050619956 6 1.0 0.0  -4.1371997383521375e-08 -9.407999990163063e-09 -4.121400110079776e-08 -1.0178000026117573e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z2_mono1_fix1//test20tig_AVTZ// DONE 33.406541790699265 6 1.0 0.0  -2.0677700263149745e-07 1.134400007263281e-08 -2.0625399343998652e-07 1.2505000007712042e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z0_mono2_fix1//test20tig_AVTZ// DONE 33.4086625144671 6 1.0 0.0  -1.3849459961079447e-06 1.1743799999131e-07 -1.3815200006206396e-06 1.340970000318631e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z2_mono1_fix1//test20tig_AVTZ// DONE 33.43683779347508 6 1.0 0.0  -1.2284019916819489e-06 1.125040000604649e-07 -1.2254050005822137e-06 1.2839499999306447e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y4_Z-5_mono1_fix1//test20tig_AVTZ// DONE 33.450470154172066 6 1.0 0.0  -7.273600033386174e-07 6.93369999749116e-08 -7.256049912029994e-07 7.849499999990073e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 33.45289627515185 3 1.0 0.0  -2.0008839953788993e-06 1.9492800001907895e-07 -1.9960049968403837e-06 2.2040600000661215e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z4_mono1_fix1//test20tig_AVTZ// DONE 33.46506436565866 6 1.0 0.0  -6.717050027305049e-07 6.766999999241463e-08 -6.700919996660559e-07 7.632599999252143e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y0_Z6_mono3_fix1//test20tig_AVTZ// DONE 33.46763540212234 3 1.0 0.0  -1.9047379993253344e-06 1.9076600005218936e-07 -1.900112003738741e-06 2.1657800000629557e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-3_mono1_fix1//test20tig_AVTZ// DONE 33.480905303764224 6 1.0 0.0  -1.0189849959374442e-06 1.0632700003787576e-07 -1.0165430026631839e-06 1.2021500001013763e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z0_mono3_fix1//test20tig_AVTZ// DONE 33.509747810025004 6 1.0 0.0  3.582700003335049e-08 2.92699997572754e-09 3.568500517303619e-08 2.9159999970218564e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y3_Z5_mono3_fix1//test20tig_AVTZ// DONE 33.51179178705454 6 1.0 0.0  -9.000589997754105e-07 1.0272599998417675e-07 -8.979329990665974e-07 1.1499999999498023e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z6_mono2_fix1//test20tig_AVTZ// DONE 33.54068289733585 6 1.0 0.0  4.4890500561223234e-07 -3.846399992957217e-08 4.4776700036663897e-07 -4.4180999997367465e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z3_mono3_fix1//test20tig_AVTZ// DONE 33.54114737302969 6 1.0 0.0  2.6892499960240457e-07 -1.909700003688286e-08 2.6821599874438107e-07 -2.224000000827786e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z0_mono3_fix1//test20tig_AVTZ// DONE 33.5557914088288 6 1.0 0.0  9.812000101305784e-07 -9.730499994642372e-08 9.787799939431352e-07 -1.1005599998004101e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z0_mono1_fix1//test20tig_AVTZ// DONE 33.55616411062546 6 1.0 0.0  8.055510036797386e-07 -7.894699999289045e-08 8.035500016490005e-07 -8.841399998238408e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z4_mono3_fix1//test20tig_AVTZ// DONE 33.55711682403408 6 1.0 0.0  4.09666995437874e-07 -3.409900001249966e-08 4.086209983711342e-07 -3.874400000825062e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z2_mono1_fix1//test20tig_AVTZ// DONE 33.587137396758756 6 1.0 0.0  1.7676429990842735e-06 -1.9017699998125082e-07 1.7633070044098531e-06 -2.147920000195036e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z4_mono1_fix1//test20tig_AVTZ// DONE 33.58758262944213 6 1.0 0.0  1.6036899950222505e-06 -1.712590000368941e-07 1.5997449978044642e-06 -1.9409700000028174e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono0_fix1//test20tig_AVTZ// DONE 33.65321903318279 6 1.0 0.0  1.4479999990157921e-06 -1.395149999972034e-07 1.444479998724546e-06 -1.5948299997292636e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z-5_mono0_fix1//test20tig_AVTZ// DONE 33.65485764420346 6 1.0 0.0  6.0039300109338e-07 -5.988899998143893e-08 5.988919937749415e-07 -6.929499996033428e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono0_fix1//test20tig_AVTZ// DONE 33.65485832882677 6 1.0 0.0  6.112510035904961e-07 -6.067100000173298e-08 6.097410079064502e-07 -6.989799997136892e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z-5_mono0_fix1//test20tig_AVTZ// DONE 33.6614039527507 6 1.0 0.0  -2.6392069969460863e-06 2.5973400002987646e-07 -2.632708998362432e-06 2.9565700002121e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-4_mono1_fix1//test20tig_AVTZ// DONE 33.72985542440577 6 1.0 0.0  1.9206730073051403e-06 -1.7369899996122484e-07 1.9159839936833123e-06 -1.98736999995619e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-4_Z-5_mono2_fix1//test20tig_AVTZ// DONE 33.74378704281722 6 1.0 0.0  9.762650066136302e-07 -9.843100001738492e-08 9.739450064216726e-07 -1.1054600002058379e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-4_mono3_fix1//test20tig_AVTZ// DONE 33.75733719958778 6 1.0 0.0  3.983490017844815e-07 -4.796899999437443e-08 3.9742800339581663e-07 -5.4626999979046076e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 33.78502736308988 6 1.0 0.0  -3.973289963710158e-07 2.514099994854746e-08 -3.963110017934923e-07 2.9356999997620647e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-1_mono2_fix1//test20tig_AVTZ// DONE 33.786227962232786 6 1.0 0.0  -1.08519600416912e-06 8.587899996692627e-08 -1.0824830027900134e-06 9.902299999420272e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z-5_mono2_fix1//test20tig_AVTZ// DONE 33.81324638626382 6 1.0 0.0  -8.108110023385962e-07 6.938500002329206e-08 -8.088150025287177e-07 7.946499999689216e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z5_mono3_fix1//test20tig_AVTZ// DONE 33.81439203546969 6 1.0 0.0  -1.4573370066273128e-06 1.2968000001611912e-07 -1.4537610084630614e-06 1.480149999788516e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z3_mono1_fix1//test20tig_AVTZ// DONE 33.827077762927516 6 1.0 0.0  -6.849499953887062e-07 6.217699999311321e-08 -6.832810015566793e-07 7.005200003407097e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z6_mono3_fix1//test20tig_AVTZ// DONE 33.82957370097923 3 1.0 0.0  -1.9220929985408475e-06 1.8000500001669195e-07 -1.9173839973518625e-06 2.0508099998761686e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-1_mono2_fix1//test20tig_AVTZ// DONE 33.84401268588141 3 1.0 0.0  -1.898706997849331e-06 1.839559999883278e-07 -1.8940789985322226e-06 2.0910099998716625e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-1_Z6_mono3_fix1//test20tig_AVTZ// DONE 33.8584801458731 3 1.0 0.0  -1.808792994495434e-06 1.806419999694775e-07 -1.804397996352236e-06 2.055499999931154e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y2_Z5_mono2_fix1//test20tig_AVTZ// DONE 33.87084438211277 6 1.0 0.0  -5.353060004154031e-07 5.6382000068744276e-08 -5.340459949820797e-07 6.411299999231623e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z1_mono2_fix1//test20tig_AVTZ// DONE 33.87317487189982 3 1.0 0.0  -1.6590969948993006e-06 1.709349999323706e-07 -1.6550850006069595e-06 1.946440000011318e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z3_mono3_fix1//test20tig_AVTZ// DONE 33.885992096406675 6 1.0 0.0  -5.489829888460918e-07 6.054700002477986e-08 -5.476940003745767e-07 6.917400002803831e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y3_Z5_mono3_fix1//test20tig_AVTZ// DONE 33.887258928271095 6 1.0 0.0  -1.102063002633713e-06 1.1869200000624858e-07 -1.0994390038376878e-06 1.3396400000420527e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z3_mono3_fix1//test20tig_AVTZ// DONE 33.91600148927644 6 1.0 0.0  -6.00429999053631e-08 1.533400001418883e-08 -5.995100593736424e-08 1.6108000017167612e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y3_Z5_mono3_fix1//test20tig_AVTZ// DONE 33.917212830644914 6 1.0 0.0  -5.764779871242354e-07 6.917299999464888e-08 -5.751389977604049e-07 7.902000001558385e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 33.930337658480404 6 1.0 0.0  5.926650032961334e-07 -5.447900003341388e-08 5.91194002197426e-07 -6.168299998554616e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z3_mono3_fix1//test20tig_AVTZ// DONE 33.94650341468231 6 1.0 0.0  5.864630097107693e-07 -5.407699998905002e-08 5.849829918247451e-07 -6.178499997733233e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z6_mono1_fix1//test20tig_AVTZ// DONE 33.96111961663332 6 1.0 0.0  1.280669003733692e-06 -1.3128899994940824e-07 1.277518997255811e-06 -1.497109999859525e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z5_mono2_fix1//test20tig_AVTZ// DONE 33.96184325528515 6 1.0 0.0  9.673589929093396e-07 -9.606300005460255e-08 9.649659986621373e-07 -1.1015800002733833e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z3_mono1_fix1//test20tig_AVTZ// DONE 33.977014407532096 6 1.0 0.0  1.5169989993069066e-06 -1.6079400000368338e-07 1.5132700070807914e-06 -1.826539999805199e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono0_fix1//test20tig_AVTZ// DONE 34.04224672523978 6 1.0 0.0  1.3018039979328933e-06 -1.2581499997388335e-07 1.298640000868545e-06 -1.4368199999226228e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z2_mono0_fix1//test20tig_AVTZ// DONE 34.044357067320234 6 1.0 0.0  2.3856599540295065e-07 -2.7372999977792745e-08 2.3794000014731864e-07 -2.987600000725621e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-2_mono0_fix1//test20tig_AVTZ// DONE 34.0443580834046 6 1.0 0.0  2.541969905678343e-07 -2.803200005452311e-08 2.535580065909926e-07 -3.074700000160746e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z2_mono0_fix1//test20tig_AVTZ// DONE 34.04857442361329 6 1.0 0.0  -1.804836003316268e-06 1.76268999951823e-07 -1.8004249966452335e-06 1.9919300001114415e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y1_Z-6_mono2_fix1//test20tig_AVTZ// DONE 34.11744116431289 6 1.0 0.0  1.9528200070340063e-06 -1.7539499996832575e-07 1.948047994915214e-06 -2.0101599998434416e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y2_Z-6_mono2_fix1//test20tig_AVTZ// DONE 34.13108678181608 6 1.0 0.0  1.1388040022097812e-06 -1.1096399993304473e-07 1.1360689953221481e-06 -1.2515600000817528e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z4_mono3_fix1//test20tig_AVTZ// DONE 34.14543614732469 6 1.0 0.0  5.582800355341533e-08 -1.8330000017829917e-08 5.575299866222849e-08 -2.0675999995445338e-08
