shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z-6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.54281963445198 6 1.0 0.0  -6.912829988436897e-07 4.710599993407172e-08 -6.972380006686762e-07 5.363700000815541e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 34.55584219086332 6 1.0 0.0  -6.410320025906913e-07 4.597000002881657e-08 -6.463050041816132e-07 5.2338000017249087e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y3_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 34.58255515646338 6 1.0 0.0  -5.479620028836507e-07 4.4062999970950756e-08 -5.519449999269455e-07 4.9811000019106544e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-2_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.584770896556016 3 1.0 0.0  -1.6969319958093365e-06 1.4608600001908556e-07 -1.706904988907354e-06 1.6587599999118297e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-1_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 34.6101123059374 6 1.0 0.0  -4.6163599876081207e-07 4.1653999915958195e-08 -4.644869946446306e-07 4.7173000006228705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 34.61217607835538 6 1.0 0.0  -1.3672310004153587e-06 1.250329999535893e-07 -1.3743899955898087e-06 1.4183200000572604e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-2_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.61280743583874 3 1.0 0.0  -1.7231029971753742e-06 1.5854300000617272e-07 -1.7320049963132078e-06 1.7983099998009067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 34.62456768515356 6 1.0 0.0  -4.2334800554044705e-07 4.031399997161955e-08 -4.256460002238782e-07 4.575000001061369e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-3_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.62626430153471 6 1.0 0.0  -1.297457991711326e-06 1.2293599999102511e-07 -1.3038480020099996e-06 1.393819999695456e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.62713648638193 3 1.0 0.0  -1.6444929968884026e-06 1.5617800003253635e-07 -1.6524790069638584e-06 1.7700500001827102e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 34.65359514513876 6 1.0 0.0  -3.427750030482457e-07 3.77159999898069e-08 -3.442879972226365e-07 4.251200000360278e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y1_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.65589022065821 3 1.0 0.0  -1.3295400052015793e-06 1.3486800004569588e-07 -1.3351719942988893e-06 1.5275500001021847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 34.68373628649654 6 1.0 0.0  -2.7104500333052783e-07 3.5038000001375025e-08 -2.718549936275849e-07 3.920200003504348e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.69747768726013 6 1.0 0.0  4.66262996212663e-07 -3.9133999985008217e-08 4.684359993234466e-07 -4.471000000783043e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 34.69854687058913 6 1.0 0.0  1.3533004050714226e-08 7.499999954418968e-09 1.3948998400792334e-08 7.958999986845683e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y2_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.69920631404491 6 1.0 0.0  -2.3976600260766645e-07 3.353099997660536e-08 -2.4019699651489645e-07 3.761800002055615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y1_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 34.72749942138482 6 1.0 0.0  1.0953189999440838e-06 -1.0627299995569217e-07 1.0999030024549938e-06 -1.203020000006827e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 34.742907855991476 6 1.0 0.0  1.356398001917114e-06 -1.3606399995591545e-07 1.3618000025417132e-06 -1.5403700001637155e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 34.75778033594368 6 1.0 0.0  1.8756239938966246e-06 -1.948410000007783e-07 1.882404994546505e-06 -2.2054800000170793e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 34.806864569137566 6 1.0 0.0  1.224454003079245e-06 -1.1300000002378852e-07 1.2300349965244095e-06 -1.2829399997915658e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 34.80686485994523 6 1.0 0.0  1.2285790020882814e-06 -1.1318100001656006e-07 1.2340410080469155e-06 -1.2860299997141666e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y3_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 34.8076049932333 6 1.0 0.0  8.636110067072877e-07 -8.113099997375528e-08 8.67556003925074e-07 -9.186900001845189e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 34.80760581036655 6 1.0 0.0  8.755699951734641e-07 -8.170000004303901e-08 8.791679917408146e-07 -9.275800003094581e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 34.810565810190475 6 1.0 0.0  -5.408220005165276e-07 4.688399996011228e-08 -5.437900014726438e-07 5.357600002531271e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 34.810566570496626 6 1.0 0.0  -5.295899967450168e-07 4.64419999124388e-08 -5.328889969291595e-07 5.274199998961393e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-1_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 34.81278457610778 6 1.0 0.0  -1.5673409947680739e-06 1.4415399995915124e-07 -1.575468004944014e-06 1.6342999997753793e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-3_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 34.81278491565798 6 1.0 0.0  -1.5623110058982093e-06 1.4397300002189084e-07 -1.5705859937042987e-06 1.63058000018923e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-4_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 34.86703464342297 6 1.0 0.0  2.4731330015015374e-06 -2.0544000001176954e-07 2.487547000384893e-06 -2.3309899999102157e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 34.89389055472385 6 1.0 0.0  7.706290006126437e-07 -7.4956000017945e-08 7.736249969525488e-07 -8.49249999768098e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.92162684783676 6 1.0 0.0  -6.695459902061884e-07 4.581100004896754e-08 -6.750769969698922e-07 5.218800000483803e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 34.935194939455094 6 1.0 0.0  -9.33452994900108e-07 7.15760000158383e-08 -9.404280021385603e-07 8.137100002136854e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.94762917286564 6 1.0 0.0  -5.76066994995017e-07 4.36890000288237e-08 -5.80357998103409e-07 4.974099998555914e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y0_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.94880278189074 6 1.0 0.0  -1.1297059998582881e-06 9.211099999406613e-08 -1.1372659898256643e-06 1.0453900001206051e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 34.963223239117234 3 1.0 0.0  -1.6122890045267013e-06 1.3900599998839525e-07 -1.6218719949279148e-06 1.5781699999606325e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 34.97456918764298 6 1.0 0.0  -4.2507799946633895e-07 3.5930999953137643e-08 -4.281419947460563e-07 4.066699998972467e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-4_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 34.97622750531635 6 1.0 0.0  -1.3140019916590973e-06 1.1600199995021043e-07 -1.321280997501617e-06 1.3174499999268896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 34.97707631394752 3 1.0 0.0  -1.656578994868596e-06 1.4775600004623968e-07 -1.6658120003398835e-06 1.6759399998345081e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-4_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.01658272075581 6 1.0 0.0  -3.118319966688432e-07 3.2625999957236473e-08 -3.1359999042024356e-07 3.666500000831796e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y3_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.01856298815089 6 1.0 0.0  -1.1279350005111155e-06 1.103139999902858e-07 -1.1329880038601914e-06 1.2509100000279716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.019170232031996 3 1.0 0.0  -1.4396380052517088e-06 1.411839999909681e-07 -1.4463020008292915e-06 1.5985499998705244e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.0334861077896 3 1.0 0.0  -1.267914996105901e-06 1.288379999353495e-07 -1.2734049974483241e-06 1.4551700000531298e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.046135494002186 6 1.0 0.0  -3.0383800719846477e-07 3.553200006445323e-08 -3.048399932481516e-07 4.0073000029394734e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.04714571362131 6 1.0 0.0  -7.520360014723337e-07 8.082699992639775e-08 -7.550910012810164e-07 9.108400000901185e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.05988884523935 6 1.0 0.0  2.3109699753831592e-07 -1.5914000062178246e-08 2.3212200517264137e-07 -1.8500999982018485e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.06167908803596 6 1.0 0.0  -5.08983006852759e-07 5.893200005768762e-08 -5.108179905732868e-07 6.624599999116576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.076402687695655 6 1.0 0.0  -2.4017899846739965e-07 3.288699995662725e-08 -2.405119943205136e-07 3.701400000388766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.104962731101395 6 1.0 0.0  8.044039958576832e-07 -7.583400007948882e-08 8.08053997047864e-07 -8.589900002409223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.119220060600455 6 1.0 0.0  1.4187989947345159e-06 -1.4246899998626716e-07 1.4243730106500152e-06 -1.6135299998887298e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y4_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.134293817322146 6 1.0 0.0  1.7789769941600753e-06 -1.841750000286524e-07 1.78552000562604e-06 -2.0837700001608006e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.24250396948602 6 1.0 0.0  2.2504510042153925e-06 -1.8830799997093806e-07 2.2632810114942004e-06 -2.1373200001506554e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.2826499054957 6 1.0 0.0  2.6714992884535604e-08 -1.2838999974285059e-08 2.4854998059709033e-08 -1.4648999985267253e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.322703280698775 6 1.0 0.0  -7.885399924134617e-07 6.27150000265253e-08 -7.940379944670894e-07 7.114500000238166e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-2_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.36259984297259 6 1.0 0.0  -4.874230086215903e-07 4.4081999994727283e-08 -4.90357997762203e-07 4.991700003342814e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.376710406960164 6 1.0 0.0  -4.507070059389662e-07 4.280199999984191e-08 -4.53147002588139e-07 4.8567000004995364e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.420067745274245 6 1.0 0.0  -4.85782997827755e-07 5.353400001073538e-08 -4.876939954101545e-07 6.03950000011011e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.46348262848116 6 1.0 0.0  2.8306399713073915e-07 -2.055500003539379e-08 2.845049991151427e-07 -2.3723999986735578e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y1_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.50688837464108 6 1.0 0.0  1.6505640019204293e-06 -1.698990000353895e-07 1.6566370035775435e-06 -1.9235700002284695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 35.55573890267979 6 1.0 0.0  8.321179976178428e-07 -7.786000000287174e-08 8.357929957014676e-07 -8.826900002589788e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 35.5631404971426 2 1.0 0.0  -2.4704280008336355e-06 2.3257200004733747e-07 -2.4830009976994916e-06 2.631739999814364e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-1_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.61377632233124 6 1.0 0.0  2.1804689964710633e-06 -1.8258599998599578e-07 2.1928500117951444e-06 -2.0729499999871948e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.6138525952527 6 1.0 0.0  2.111387999548242e-06 -1.7757899994919057e-07 2.1233530063113903e-06 -2.0145300000384836e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.62691650753952 6 1.0 0.0  1.3752639986819304e-06 -1.2136799998341274e-07 1.3820330124758584e-06 -1.377550000181138e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-4_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.627226014687864 6 1.0 0.0  1.1777500006360242e-06 -1.0622399998494458e-07 1.183288993900078e-06 -1.2052599998590985e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.64059807355901 6 1.0 0.0  4.2249200049582214e-07 -4.593999997082321e-08 4.2312100845265377e-07 -5.208599998529628e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.653166893299 6 1.0 0.0  2.554560012413276e-07 -3.098800005485458e-08 2.552230071728445e-07 -3.5203999992905466e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.666272545608614 6 1.0 0.0  -8.325799427666425e-08 -1.7630000792578926e-09 -8.525899630740241e-08 -1.800999960277494e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-2_Z-6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.667328902221016 6 1.0 0.0  -6.0993300365908e-07 4.253099999962373e-08 -6.15259992287065e-07 4.8229000015886925e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.69243347855525 6 1.0 0.0  -3.6946999415476967e-07 2.651999997382859e-08 -3.724459958220905e-07 3.024300002096858e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.69455016246748 3 1.0 0.0  -1.3662850051332498e-06 1.1379599995642309e-07 -1.374933994213734e-06 1.2920799999371901e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y0_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.70548428184256 6 1.0 0.0  -3.343289947110861e-07 2.5563999972444407e-08 -3.3685900291402504e-07 2.9288000025218253e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.70735760481848 6 1.0 0.0  -1.1436239972795192e-06 9.771499998034727e-08 -1.1506219905754733e-06 1.1079399997449002e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.70793657352501 3 1.0 0.0  -1.4711660014654626e-06 1.2682200001279398e-07 -1.4797159977320007e-06 1.441089999831835e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y4_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.719337879382934 6 1.0 0.0  -4.534450042115168e-07 3.863199993237032e-08 -4.56572003315614e-07 4.3873000010741237e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y4_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.73351653478676 6 1.0 0.0  -7.294449915207224e-07 6.618499998056748e-08 -7.335249989637305e-07 7.512499997086586e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z-5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.7339719664871 6 1.0 0.0  -9.36163004894297e-07 8.513999999459898e-08 -9.411830106387242e-07 9.667600001095344e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.73526793338983 3 1.0 0.0  -1.4938129950792245e-06 1.3743499999163689e-07 -1.5016230037190326e-06 1.5580900000755626e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.74725101488639 6 1.0 0.0  -6.864279953333607e-07 6.504999994216831e-08 -6.899609914512439e-07 7.358700002124685e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.747706724013796 6 1.0 0.0  -8.851869992554384e-07 8.38070000064306e-08 -8.896689962512028e-07 9.488800001289377e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-2_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.74891620128586 3 1.0 0.0  -1.4280280069556284e-06 1.3558299999383294e-07 -1.4350690022979506e-06 1.5348099999257236e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.76050837230876 6 1.0 0.0  -3.4747699118042874e-07 3.5584999946713936e-08 -3.493649884944716e-07 4.012300000577618e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.7745675745928 6 1.0 0.0  -1.826679962846356e-07 2.110199992522155e-08 -1.8329800610672464e-07 2.3868000020854652e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.776112166811984 6 1.0 0.0  -8.810480025545075e-07 8.972299997411781e-08 -8.849579984371303e-07 1.0145599999011878e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y2_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.7768988469404 3 1.0 0.0  -1.1661189986966747e-06 1.1765399998697745e-07 -1.171076000616722e-06 1.332200000037087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y2_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.788953953621125 6 1.0 0.0  -1.544520102925162e-07 2.0308000003854687e-08 -1.5482600446148354e-07 2.2620999989841906e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y1_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.790937384594095 3 1.0 0.0  -9.70155006996265e-07 1.0181300003075933e-07 -9.740779987055248e-07 1.1507299998991805e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.80286425336286 6 1.0 0.0  1.4774800405348287e-07 -8.184000033217842e-09 1.4845900864202122e-07 -9.762000013902039e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y3_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.81775396684887 6 1.0 0.0  1.5960799970571315e-07 -8.982999954998405e-09 1.606180077828867e-07 -1.037600000364236e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y1_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.818747514846955 6 1.0 0.0  -2.2581799896670418e-07 3.0888000046580544e-08 -2.264139951080324e-07 3.4565000001096635e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y0_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.83188506478875 6 1.0 0.0  5.534050018241032e-07 -4.9332000096047324e-08 5.560039966212571e-07 -5.594099999894908e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.832162831787066 6 1.0 0.0  4.2913199393979085e-07 -3.61320000585863e-08 4.311729995265523e-07 -4.130699998716736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.84716199340332 6 1.0 0.0  5.577869970352367e-07 -4.9969999971199996e-08 5.603190018632631e-07 -5.678300002420755e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.860830098432864 6 1.0 0.0  1.2363300001538846e-06 -1.2296799994926388e-07 1.2412800032279847e-06 -1.3931099998587548e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y2_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.860986488404805 6 1.0 0.0  1.1594709903306466e-06 -1.1465899996121465e-07 1.1640199986118205e-06 -1.3000099999271875e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.861359637673836 6 1.0 0.0  1.0366879976686505e-06 -1.0185399995643607e-07 1.040892001924476e-06 -1.1536500002518046e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 35.875396629564925 6 1.0 0.0  1.6092109902388074e-06 -1.6508700001471865e-07 1.6151429989008648e-06 -1.86958000025772e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 35.87554789179341 6 1.0 0.0  1.5678430003163157e-06 -1.6092499993680676e-07 1.5737139946736534e-06 -1.8205600002541011e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-3_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 35.92312277621378 6 1.0 0.0  1.1971739937166603e-06 -1.10176000045481e-07 1.2025980069552134e-06 -1.250899999971633e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-2_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 35.92312284450729 6 1.0 0.0  1.1980540008948992e-06 -1.1010099998376432e-07 1.203452001163896e-06 -1.2515500000254143e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 35.92446975071725 6 1.0 0.0  5.840949981461563e-07 -5.577899997444291e-08 5.866899996931352e-07 -6.292499998838963e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 35.924470566761734 6 1.0 0.0  5.953880020115321e-07 -5.606600000929163e-08 5.97654995715402e-07 -6.376400002450211e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 35.92581649727458 6 1.0 0.0  -1.6556001014578214e-08 -1.0730000221670366e-09 -1.6923998202855728e-08 -8.940000129076253e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 35.925817258594805 6 1.0 0.0  -5.996000140839897e-09 -1.4230000511261665e-09 -6.6729981540447625e-09 -1.6790000223476653e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 35.92985324625513 6 1.0 0.0  -1.7738369990638603e-06 1.6480299996901593e-07 -1.7830059917400831e-06 1.8663199999324753e-07
