shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-4_mono1_fix1//test20tig_AVQZ// DONE 32.131464766942265 6 1.0 0.0  2.8116660075738764e-06 -2.507819999997274e-07 2.808148003907718e-06 -2.6658800000856075e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z-5_mono2_fix1//test20tig_AVQZ// DONE 32.16055952391673 6 1.0 0.0  6.064530069238572e-07 -7.016999997722095e-08 6.056939980680909e-07 -7.383199995825152e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y3_Z-5_mono2_fix1//test20tig_AVQZ// DONE 32.20408041970305 6 1.0 0.0  -7.66573997168507e-07 6.01269999900289e-08 -7.656299985114856e-07 6.381499995100626e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-3_mono2_fix1//test20tig_AVQZ// DONE 32.205530275933064 6 1.0 0.0  -1.6088670022895712e-06 1.3757299993644168e-07 -1.6068690058546053e-06 1.4670399994809458e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z0_mono3_fix1//test20tig_AVQZ// DONE 32.218044750734734 6 1.0 0.0  -4.1111200488330724e-07 3.215399996259194e-08 -4.1060300048911813e-07 3.416100002873179e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y0_Z5_mono3_fix1//test20tig_AVQZ// DONE 32.22036174673147 6 1.0 0.0  -1.7904879925367823e-06 1.6094600002736215e-07 -1.7882610023889356e-06 1.714139999942077e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y1_Z-5_mono2_fix1//test20tig_AVQZ// DONE 32.23296955156255 6 1.0 0.0  -6.375739971531402e-07 5.6711000007148016e-08 -6.367860052591823e-07 6.01859999616039e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-4_mono1_fix1//test20tig_AVQZ// DONE 32.2789806449238 6 1.0 0.0  -4.6538700360088114e-07 5.088700005817515e-08 -4.6480900550704973e-07 5.3947999956172055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z-3_mono2_fix1//test20tig_AVQZ// DONE 32.29418872768137 6 1.0 0.0  -1.6364099764132334e-07 2.44869999832531e-08 -1.6342499975507963e-07 2.5401999947938236e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-1_Z5_mono3_fix1//test20tig_AVQZ// DONE 32.2965185921788 6 1.0 0.0  -1.3227089965539562e-06 1.463919999666885e-07 -1.3210360094717544e-06 1.5480500004105835e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-2_mono1_fix1//test20tig_AVQZ// DONE 32.31089786089795 6 1.0 0.0  -3.572809958996004e-07 4.665200004083658e-08 -3.568270017240138e-07 4.9395999957013714e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y0_Z5_mono3_fix1//test20tig_AVQZ// DONE 32.31223660923405 6 1.0 0.0  -1.0172100033400966e-06 1.1904600000223198e-07 -1.0159190040326394e-06 1.25608000001165e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z3_mono3_fix1//test20tig_AVQZ// DONE 32.358850708483175 6 1.0 0.0  7.874140024455301e-07 -7.521500006157922e-08 7.864330058282576e-07 -8.026200004618289e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-1_mono3_fix1//test20tig_AVQZ// DONE 32.39072933205542 6 1.0 0.0  2.1046769944632615e-06 -2.3298399998150643e-07 2.102007989890353e-06 -2.466640000031717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z3_mono1_fix1//test20tig_AVQZ// DONE 32.390824661514586 6 1.0 0.0  2.0451980020652627e-06 -2.2624199996768013e-07 2.042609999364231e-06 -2.3916799996026583e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z0_mono0_fix1//test20tig_AVQZ// DONE 32.459937482862124 6 1.0 0.0  9.761930073182157e-07 -9.839700004787844e-08 9.749649976242836e-07 -1.0448499998538807e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-2_mono0_fix1//test20tig_AVQZ// DONE 32.459938197777824 6 1.0 0.0  9.88092999421042e-07 -9.888099994359578e-08 9.868539976309876e-07 -1.0502100000753245e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-2_mono0_fix1//test20tig_AVQZ// DONE 32.46358808362041 6 1.0 0.0  -1.004606993149082e-06 9.496500003036701e-08 -1.0033720059254847e-06 1.0084099999474461e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y2_Z6_mono0_fix1//test20tig_AVQZ// DONE 32.46358879322288 6 1.0 0.0  -9.92579998637666e-07 9.486800001123896e-08 -9.91356998270021e-07 1.0029899999430825e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-2_mono1_fix1//test20tig_AVQZ// DONE 32.55227035448283 6 1.0 0.0  1.7439050026268887e-06 -1.6466800001335713e-07 1.741726990189818e-06 -1.747910000071684e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 32.55249738061755 6 1.0 0.0  1.5324490050261375e-06 -1.4792499997140496e-07 1.530527001136761e-06 -1.568090000070299e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-4_mono1_fix1//test20tig_AVQZ// DONE 32.55301002838554 6 1.0 0.0  1.233538988287819e-06 -1.2275499999825357e-07 1.231987006633517e-06 -1.3035500001645772e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-2_Z-6_mono2_fix1//test20tig_AVQZ// DONE 32.594828448451985 6 1.0 0.0  2.535599463726612e-08 -1.4496000066976933e-08 2.5314996321412764e-08 -1.5051000001875536e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono3_fix1//test20tig_AVQZ// DONE 32.596164864720706 6 1.0 0.0  -8.083110003553884e-07 5.92410000499477e-08 -8.073140023157066e-07 6.347899994540995e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-3_Z5_mono3_fix1//test20tig_AVQZ// DONE 32.59697615216347 6 1.0 0.0  -1.2552979953284193e-06 1.0020600005322677e-07 -1.2537430080783452e-06 1.0690899998611059e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y2_Z-6_mono1_fix1//test20tig_AVQZ// DONE 32.60969784408479 6 1.0 0.0  -4.610870050214544e-07 3.291299999208519e-08 -4.605210008890026e-07 3.5337999970685985e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z3_mono3_fix1//test20tig_AVQZ// DONE 32.65449149542729 6 1.0 0.0  -1.0388859976728781e-06 9.98329999779557e-08 -1.0375940036055908e-06 1.0616500001336959e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-3_Z5_mono3_fix1//test20tig_AVQZ// DONE 32.65576479350023 6 1.0 0.0  -1.7576410016317823e-06 1.715049999795326e-07 -1.7554520042040167e-06 1.8200800000478523e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-4_mono1_fix1//test20tig_AVQZ// DONE 32.669588975250925 6 1.0 0.0  -9.662110045383088e-07 9.746299994839447e-08 -9.65010997333593e-07 1.0366000002814957e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z2_mono1_fix1//test20tig_AVQZ// DONE 32.67100145768759 6 1.0 0.0  -1.6640820064139916e-06 1.6853599998922775e-07 -1.6620039957615518e-06 1.7858000000980923e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 32.71519638689313 6 1.0 0.0  -1.3546300436928504e-07 2.2479999972624398e-08 -1.35283997337865e-07 2.3769999968337174e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-2_mono1_fix1//test20tig_AVQZ// DONE 32.730605947444225 6 1.0 0.0  2.9988999727947885e-07 -2.2569000002192752e-08 2.9952099112051656e-07 -2.4643999951834417e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z4_mono3_fix1//test20tig_AVQZ// DONE 32.731955300393494 6 1.0 0.0  -3.12577007832715e-07 4.409799997384667e-08 -3.121770077996189e-07 4.6121000019105907e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z2_mono2_fix1//test20tig_AVQZ// DONE 32.7326363312415 6 1.0 0.0  -6.409719972566563e-07 8.072699997363486e-08 -6.401540062483946e-07 8.513200000503929e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y1_Z6_mono2_fix1//test20tig_AVQZ// DONE 32.77828634643608 6 1.0 0.0  1.4714210081478996e-06 -1.5533899999642387e-07 1.4695710035539378e-06 -1.6487199994141832e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z2_mono3_fix1//test20tig_AVQZ// DONE 32.77865573705942 6 1.0 0.0  1.342520995706309e-06 -1.4081899996076785e-07 1.3408290016059254e-06 -1.4970599993002764e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y3_Z4_mono2_fix1//test20tig_AVQZ// DONE 32.77903822632828 6 1.0 0.0  1.1627620040144393e-06 -1.2113999997565017e-07 1.1612939943006495e-06 -1.2769899992992606e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y4_Z-5_mono0_fix1//test20tig_AVQZ// DONE 32.86176073988785 6 1.0 0.0  1.5512510103121713e-06 -1.5282500004376587e-07 1.5493200038463328e-06 -1.618930000057972e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z4_mono0_fix1//test20tig_AVQZ// DONE 32.86176104790479 6 1.0 0.0  1.55624199749127e-06 -1.5223099997241363e-07 1.5543039992849117e-06 -1.621169999355132e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 32.862347534792555 12 1.0 0.0  1.2317039974618638e-06 -1.226259999653756e-07 1.2301609970677418e-06 -1.3003599996785908e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-2_Z6_mono0_fix1//test20tig_AVQZ// DONE 32.862347808148556 12 1.0 0.0  1.236337993759662e-06 -1.219150000952851e-07 1.2348009974516572e-06 -1.3030700007909957e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z-6_mono0_fix1//test20tig_AVQZ// DONE 32.86352085871794 6 1.0 0.0  5.993970049189556e-07 -6.209800001988341e-08 5.986329938423296e-07 -6.614400005489074e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z4_mono0_fix1//test20tig_AVQZ// DONE 32.86352108689958 6 1.0 0.0  6.032840005332218e-07 -6.249899997534669e-08 6.025159962064208e-07 -6.63139999579343e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-2_mono0_fix1//test20tig_AVQZ// DONE 32.86352187829452 6 1.0 0.0  6.161459964459937e-07 -6.299699994993802e-08 6.15365998157813e-07 -6.6894999983802e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z2_mono0_fix1//test20tig_AVQZ// DONE 32.86528001660314 6 1.0 0.0  -3.3388100462161674e-07 2.8514000049995047e-08 -3.3348699446378305e-07 3.0240000059578165e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-2_Z-6_mono0_fix1//test20tig_AVQZ// DONE 32.865281013221136 6 1.0 0.0  -3.1743099526693186e-07 2.77370000301147e-08 -3.1705200598253214e-07 2.950199995410685e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z4_mono0_fix1//test20tig_AVQZ// DONE 32.867623919168906 12 1.0 0.0  -1.55171599658388e-06 1.5063400005121963e-07 -1.5497879957138139e-06 1.5985400003692973e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z2_mono0_fix1//test20tig_AVQZ// DONE 32.86762408516497 12 1.0 0.0  -1.5489639935140076e-06 1.496170000114816e-07 -1.5469950014335154e-06 1.5981700007827726e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 32.87055072284377 6 1.0 0.0  -3.0389230047944693e-06 3.059019999529511e-07 -3.0350769932852018e-06 3.239129999776935e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z-6_mono1_fix1//test20tig_AVQZ// DONE 32.940148868183186 6 1.0 0.0  2.4121089978734744e-06 -2.1743299999377186e-07 2.409091990784873e-06 -2.3153499995043347e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z-4_mono3_fix1//test20tig_AVQZ// DONE 32.954666001086025 6 1.0 0.0  1.1306900020713329e-06 -1.1375800001989234e-07 1.129266998134426e-06 -1.2074599997635715e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z4_mono3_fix1//test20tig_AVQZ// DONE 32.96918465812338 6 1.0 0.0  1.2126999848760533e-07 -2.730699999453634e-08 1.211090037145368e-07 -2.852500002870073e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z4_mono3_fix1//test20tig_AVQZ// DONE 32.983191229648995 6 1.0 0.0  -3.8980800098897816e-07 1.9380999971563284e-08 -3.8933400503537996e-07 2.104700003169313e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-2_Z5_mono3_fix1//test20tig_AVQZ// DONE 32.99821291003121 6 1.0 0.0  -1.1845319889403072e-06 9.46620000163989e-08 -1.1830639934373721e-06 1.0161999997038151e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z4_mono3_fix1//test20tig_AVQZ// DONE 33.011725881416744 6 1.0 0.0  -1.0434189974262154e-06 8.630200004633437e-08 -1.0421340022048753e-06 9.197299999375019e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y3_Z-6_mono1_fix1//test20tig_AVQZ// DONE 33.025038252120495 6 1.0 0.0  -4.7256199309231306e-07 3.86610000124854e-08 -4.7197700325796177e-07 4.1003999973199257e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z-5_mono1_fix1//test20tig_AVQZ// DONE 33.040308008116725 6 1.0 0.0  -9.78841008247855e-07 9.011099999511885e-08 -9.776289999763321e-07 9.553500002201787e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-3_mono2_fix1//test20tig_AVQZ// DONE 33.04168182929002 6 1.0 0.0  -1.6760129923909517e-06 1.5772000000469077e-07 -1.6739259933729045e-06 1.6733200003393733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z4_mono3_fix1//test20tig_AVQZ// DONE 33.0555936305289 6 1.0 0.0  -1.2909529942817244e-06 1.2560800005667616e-07 -1.2893500027644222e-06 1.3289700007135252e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z4_mono3_fix1//test20tig_AVQZ// DONE 33.070573107469045 6 1.0 0.0  -1.2170029961566797e-06 1.22059999940749e-07 -1.2154869963865167e-06 1.301570000666885e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-3_mono2_fix1//test20tig_AVQZ// DONE 33.08498247615254 6 1.0 0.0  -7.885080037794978e-07 8.331400003225298e-08 -7.875250034317105e-07 8.8738000059152e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-2_Z5_mono3_fix1//test20tig_AVQZ// DONE 33.08619840348616 6 1.0 0.0  -1.4162819894636414e-06 1.4921399998923945e-07 -1.4145040054813762e-06 1.5818800003231104e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-3_Z5_mono1_fix1//test20tig_AVQZ// DONE 33.099363355210606 6 1.0 0.0  -2.399260026209049e-07 3.091500000440561e-08 -2.396179965558076e-07 3.275700000138215e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z4_mono3_fix1//test20tig_AVQZ// DONE 33.11608721872692 6 1.0 0.0  -6.125019993419301e-07 7.254299999592817e-08 -6.117279980344392e-07 7.677300006836418e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z3_mono2_fix1//test20tig_AVQZ// DONE 33.1321370432182 6 1.0 0.0  -6.111630028726722e-07 7.639599997055768e-08 -6.10384006449749e-07 8.117899996662459e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z4_mono1_fix1//test20tig_AVQZ// DONE 33.14709093895372 6 1.0 0.0  4.429100641800687e-08 5.901999999835539e-09 4.423799282449181e-08 5.945000047802296e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z-5_mono3_fix1//test20tig_AVQZ// DONE 33.16274372028225 6 1.0 0.0  4.3738901212009296e-07 -3.73240000017816e-08 4.368440045254829e-07 -3.9593999967557636e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y3_Z4_mono1_fix1//test20tig_AVQZ// DONE 33.17803125214588 6 1.0 0.0  1.0869040067973401e-06 -1.118620000517545e-07 1.0855340022430937e-06 -1.1888200002196925e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z1_mono3_fix1//test20tig_AVQZ// DONE 33.19330387033667 6 1.0 0.0  1.81078499394971e-06 -1.9828399999699542e-07 1.8084979984678284e-06 -2.099039999592378e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-4_Z5_mono0_fix1//test20tig_AVQZ// DONE 33.259773465253396 6 1.0 0.0  1.536523996037431e-06 -1.5107200002084653e-07 1.5346120036952016e-06 -1.6004299996374982e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z4_mono0_fix1//test20tig_AVQZ// DONE 33.259773472176 6 1.0 0.0  1.536461006423906e-06 -1.5074400000480992e-07 1.5345519983611666e-06 -1.6004600000840696e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z-5_mono0_fix1//test20tig_AVQZ// DONE 33.26005624430877 6 1.0 0.0  1.3820750055515418e-06 -1.365169999822946e-07 1.3803499925302276e-06 -1.4489299993147853e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-4_mono0_fix1//test20tig_AVQZ// DONE 33.26005680246132 6 1.0 0.0  1.3911059966176254e-06 -1.3704999995978184e-07 1.3893710004708737e-06 -1.4529399994245296e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z4_mono0_fix1//test20tig_AVQZ// DONE 33.26429855549864 6 1.0 0.0  -8.18594003249018e-07 7.644799998596241e-08 -8.17591001123219e-07 8.167999998587305e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z-5_mono0_fix1//test20tig_AVQZ// DONE 33.26429892827349 6 1.0 0.0  -8.125659931579321e-07 7.66650000150193e-08 -8.115689951182503e-07 8.140700002989831e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z1_mono0_fix1//test20tig_AVQZ// DONE 33.26684078275555 6 1.0 0.0  -2.0972270036168084e-06 2.065910000292881e-07 -2.0945989973597534e-06 2.1969399999210992e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-1_mono0_fix1//test20tig_AVQZ// DONE 33.26684096934214 6 1.0 0.0  -2.094206003278032e-06 2.0748500001444015e-07 -2.091580995511322e-06 2.1955899998093997e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-3_mono1_fix1//test20tig_AVQZ// DONE 33.337093862071676 6 1.0 0.0  2.3387869987345766e-06 -2.11256999949061e-07 2.3358649912097462e-06 -2.2438500002497364e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z2_mono3_fix1//test20tig_AVQZ// DONE 33.33748096483559 6 1.0 0.0  2.0583919990713184e-06 -1.8939700008324678e-07 2.0558150026772637e-06 -2.0060899996732218e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-1_mono1_fix1//test20tig_AVQZ// DONE 33.36493106365395 6 1.0 0.0  7.07376990760622e-07 -7.587499994965441e-08 7.064879952167757e-07 -8.035400000938608e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-4_mono2_fix1//test20tig_AVQZ// DONE 33.365921451259744 6 1.0 0.0  1.0601900868323355e-07 -2.470300003443171e-08 1.0587999810240944e-07 -2.5687999949397522e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y2_Z-6_mono2_fix1//test20tig_AVQZ// DONE 33.37882378849436 6 1.0 0.0  2.1476500222661343e-07 -3.148299998478876e-08 2.1448900611176214e-07 -3.3545999977846463e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z3_mono3_fix1//test20tig_AVQZ// DONE 33.379192050619956 6 1.0 0.0  -4.152599331064266e-08 -9.754000052097922e-09 -4.148600396547408e-08 -1.0097000013864488e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z2_mono1_fix1//test20tig_AVQZ// DONE 33.406541790699265 6 1.0 0.0  -2.0673000022952692e-07 1.0298000008290842e-08 -2.0648299425829464e-07 1.1475000061267338e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z0_mono2_fix1//test20tig_AVQZ// DONE 33.4086625144671 6 1.0 0.0  -1.3842250012885415e-06 1.183340000432409e-07 -1.3825089979491167e-06 1.263009999918907e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z2_mono1_fix1//test20tig_AVQZ// DONE 33.43683779347508 6 1.0 0.0  -1.2277240060143413e-06 1.1446699998973742e-07 -1.226201007398231e-06 1.2124500003984906e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y4_Z-5_mono1_fix1//test20tig_AVQZ// DONE 33.450470154172066 6 1.0 0.0  -7.269850073043926e-07 6.936799989976095e-08 -7.260880039439144e-07 7.419199998803805e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 33.45289627515185 3 1.0 0.0  -1.9996290063772904e-06 1.9666399997397832e-07 -1.9971259987983103e-06 2.0852500004497898e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z4_mono1_fix1//test20tig_AVQZ// DONE 33.46506436565866 6 1.0 0.0  -6.714329998658286e-07 6.829100002159194e-08 -6.705980055699001e-07 7.225300002744461e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y0_Z6_mono3_fix1//test20tig_AVQZ// DONE 33.46763540212234 3 1.0 0.0  -1.9034750025070934e-06 1.93305000062427e-07 -1.9010910037309259e-06 2.05091000071711e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-3_mono1_fix1//test20tig_AVQZ// DONE 33.480905303764224 6 1.0 0.0  -1.01841300192973e-06 1.0717500004142622e-07 -1.0171390059099394e-06 1.1393400001225018e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z0_mono3_fix1//test20tig_AVQZ// DONE 33.509747810025004 6 1.0 0.0  3.570701068156268e-08 2.5989999596909286e-09 3.566700002011203e-08 2.86900003754198e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y3_Z5_mono3_fix1//test20tig_AVQZ// DONE 33.51179178705454 6 1.0 0.0  -8.994880005275263e-07 1.0325300003888316e-07 -8.983530008777052e-07 1.0918300008544435e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z6_mono2_fix1//test20tig_AVQZ// DONE 33.54068289733585 6 1.0 0.0  4.4851000779999595e-07 -3.901299999720109e-08 4.479529991385789e-07 -4.169299994138953e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z3_mono3_fix1//test20tig_AVQZ// DONE 33.54114737302969 6 1.0 0.0  2.686380042860037e-07 -1.9924000005389075e-08 2.6830999644289477e-07 -2.0894999952503213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z0_mono3_fix1//test20tig_AVQZ// DONE 33.5557914088288 6 1.0 0.0  9.80410995055081e-07 -9.826499997034333e-08 9.791869928221786e-07 -1.0419099993885794e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z0_mono1_fix1//test20tig_AVQZ// DONE 33.55616411062546 6 1.0 0.0  8.049010062904927e-07 -7.868799994925624e-08 8.03893001943834e-07 -8.367199999526065e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z4_mono3_fix1//test20tig_AVQZ// DONE 33.55711682403408 6 1.0 0.0  4.0933799994036235e-07 -3.441000001602745e-08 4.0883200824737287e-07 -3.6478999931865985e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z2_mono1_fix1//test20tig_AVQZ// DONE 33.587137396758756 6 1.0 0.0  1.7662990003941559e-06 -1.9277200002942863e-07 1.7640710012756244e-06 -2.0383599996787183e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z4_mono1_fix1//test20tig_AVQZ// DONE 33.58758262944213 6 1.0 0.0  1.6024780009615824e-06 -1.741439999980443e-07 1.6004479945763705e-06 -1.8419100000777178e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono0_fix1//test20tig_AVQZ// DONE 33.65321903318279 6 1.0 0.0  1.4468859959038127e-06 -1.4245699997417205e-07 1.4450889977979386e-06 -1.5091399996336463e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z-5_mono0_fix1//test20tig_AVQZ// DONE 33.65485764420346 6 1.0 0.0  5.998469987389399e-07 -6.239799993368322e-08 5.990830089785959e-07 -6.576099997879226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono0_fix1//test20tig_AVQZ// DONE 33.65485832882677 6 1.0 0.0  6.106880050538166e-07 -6.197199997615144e-08 6.099109910451261e-07 -6.624399995214247e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z-5_mono0_fix1//test20tig_AVQZ// DONE 33.6614039527507 6 1.0 0.0  -2.6374470039058906e-06 2.6404399994239824e-07 -2.6341160008769293e-06 2.799410000475788e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-4_mono1_fix1//test20tig_AVQZ// DONE 33.72985542440577 6 1.0 0.0  1.9192720017713327e-06 -1.7649800004848615e-07 1.9168659903812113e-06 -1.877299999897275e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-4_Z-5_mono2_fix1//test20tig_AVQZ// DONE 33.74378704281722 6 1.0 0.0  9.75441004413824e-07 -9.922699995001949e-08 9.742190059114364e-07 -1.0467000000069504e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-4_mono3_fix1//test20tig_AVQZ// DONE 33.75733719958778 6 1.0 0.0  3.9790999295519214e-07 -4.916699997137286e-08 3.9740100277185775e-07 -5.204599995423109e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z-6_mono1_fix1//test20tig_AVQZ// DONE 33.78502736308988 6 1.0 0.0  -3.971779918288121e-07 2.564500006796422e-08 -3.9669200191383425e-07 2.7335000041261992e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-1_mono2_fix1//test20tig_AVQZ// DONE 33.786227962232786 6 1.0 0.0  -1.0846559987953697e-06 8.710599996852864e-08 -1.0833149914901696e-06 9.307699999627772e-08
