shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z4_mono1_fix1//test20tig_AV5Z// DONE 33.14709093895372 6 1.0 0.0  4.38800000779338e-08 5.539999958781294e-09 4.3885997058623616e-08 5.9180000344660755e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z-5_mono3_fix1//test20tig_AV5Z// DONE 33.16274372028225 6 1.0 0.0  4.370109962792412e-07 -3.744599991195585e-08 4.370070101344936e-07 -3.875699999822402e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y3_Z4_mono1_fix1//test20tig_AV5Z// DONE 33.17803125214588 6 1.0 0.0  1.0866500019801606e-06 -1.1209200001527364e-07 1.0866360042882661e-06 -1.1661900001236347e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z1_mono3_fix1//test20tig_AV5Z// DONE 33.19330387033667 6 1.0 0.0  1.8104240027128071e-06 -1.982639999953406e-07 1.8104049956946255e-06 -2.0602399997127208e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-4_Z5_mono0_fix1//test20tig_AV5Z// DONE 33.259773465253396 6 1.0 0.0  1.536072993246762e-06 -1.5084900001349766e-07 1.5360680123421844e-06 -1.5689200005830628e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z4_mono0_fix1//test20tig_AV5Z// DONE 33.259773472176 6 1.0 0.0  1.5359730056729859e-06 -1.5069199993389404e-07 1.535969012422811e-06 -1.568960000808417e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z-5_mono0_fix1//test20tig_AV5Z// DONE 33.26005624430877 6 1.0 0.0  1.3818729982517652e-06 -1.3690100003627137e-07 1.3818639885698758e-06 -1.4206499998614674e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-4_mono0_fix1//test20tig_AV5Z// DONE 33.26005680246132 6 1.0 0.0  1.3907399960544353e-06 -1.3598399994929622e-07 1.3907409979196927e-06 -1.4242800006059042e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z4_mono0_fix1//test20tig_AV5Z// DONE 33.26429855549864 6 1.0 0.0  -8.190609932512416e-07 7.70190000110027e-08 -8.190609932512416e-07 7.998599999003986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z-5_mono0_fix1//test20tig_AV5Z// DONE 33.26429892827349 6 1.0 0.0  -8.130749975521212e-07 7.626600007082374e-08 -8.130769941772087e-07 7.973700005825535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z1_mono0_fix1//test20tig_AV5Z// DONE 33.26684078275555 6 1.0 0.0  -2.097558997604665e-06 2.0709000003726885e-07 -2.0975509968934603e-06 2.1535700006625191e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-1_mono0_fix1//test20tig_AV5Z// DONE 33.26684096934214 6 1.0 0.0  -2.0945159988627893e-06 2.0728899996491634e-07 -2.0945070033917546e-06 2.1523099996700878e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-3_mono1_fix1//test20tig_AV5Z// DONE 33.337093862071676 6 1.0 0.0  2.3386720044982212e-06 -2.1164300001430547e-07 2.3386709955275364e-06 -2.197670000425589e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z2_mono3_fix1//test20tig_AV5Z// DONE 33.33748096483559 6 1.0 0.0  2.058292004392115e-06 -1.8894900000177017e-07 2.0582859932005704e-06 -1.965179999841027e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-1_mono1_fix1//test20tig_AV5Z// DONE 33.36493106365395 6 1.0 0.0  7.070680112519767e-07 -7.583099997932052e-08 7.070580068102572e-07 -7.885600006307669e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-4_mono2_fix1//test20tig_AV5Z// DONE 33.365921451259744 6 1.0 0.0  1.0578099818303599e-07 -2.5063000008707093e-08 1.0577100084674385e-07 -2.5343000031874396e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y2_Z-6_mono2_fix1//test20tig_AV5Z// DONE 33.37882378849436 6 1.0 0.0  2.1429600138844762e-07 -3.192199993229394e-08 2.1429700325370504e-07 -3.302500006796549e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z3_mono3_fix1//test20tig_AV5Z// DONE 33.379192050619956 6 1.0 0.0  -4.1942001871575485e-08 -1.0489999979768072e-08 -4.195199210244027e-08 -1.0090000057694226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z2_mono1_fix1//test20tig_AV5Z// DONE 33.406541790699265 6 1.0 0.0  -2.0716900195338894e-07 9.75699993022161e-09 -2.071770026645936e-07 1.110600000853168e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z0_mono2_fix1//test20tig_AV5Z// DONE 33.4086625144671 6 1.0 0.0  -1.3847079998186018e-06 1.1790400000766255e-07 -1.3847120001742041e-06 1.2356699996551868e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z2_mono1_fix1//test20tig_AV5Z// DONE 33.43683779347508 6 1.0 0.0  -1.2282130015250914e-06 1.1430300000947469e-07 -1.2282120067652613e-06 1.1875499994484784e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y4_Z-5_mono1_fix1//test20tig_AV5Z// DONE 33.450470154172066 6 1.0 0.0  -7.274679987290256e-07 7.007100000233635e-08 -7.274639983734232e-07 7.269399993070635e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 33.45289627515185 3 1.0 0.0  -2.000102000465631e-06 1.9725699995642998e-07 -2.0000930049945964e-06 2.04394999980817e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z4_mono1_fix1//test20tig_AV5Z// DONE 33.46506436565866 6 1.0 0.0  -6.717509961617907e-07 6.812299996328264e-08 -6.717529998923055e-07 7.083999997714585e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y0_Z6_mono3_fix1//test20tig_AV5Z// DONE 33.46763540212234 3 1.0 0.0  -1.9041319916368593e-06 1.9375799997778387e-07 -1.904111996964275e-06 2.011040000637898e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-3_mono1_fix1//test20tig_AV5Z// DONE 33.480905303764224 6 1.0 0.0  -1.0188540002786795e-06 1.0745199996442523e-07 -1.0188440029423873e-06 1.1176300002135875e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z0_mono3_fix1//test20tig_AV5Z// DONE 33.509747810025004 6 1.0 0.0  3.5219002825215284e-08 2.274999966189739e-09 3.522200131556019e-08 2.8550000141791543e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y3_Z5_mono3_fix1//test20tig_AV5Z// DONE 33.51179178705454 6 1.0 0.0  -8.999680005672417e-07 1.0344199996570325e-07 -8.999530010100898e-07 1.071760000193045e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z6_mono2_fix1//test20tig_AV5Z// DONE 33.54068289733585 6 1.0 0.0  4.481779996012847e-07 -3.8776000077511696e-08 4.481790014665421e-07 -4.0831000025498554e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z3_mono3_fix1//test20tig_AV5Z// DONE 33.54114737302969 6 1.0 0.0  2.681769970536152e-07 -1.890600004328391e-08 2.681819921690476e-07 -2.042399999124811e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z0_mono3_fix1//test20tig_AV5Z// DONE 33.5557914088288 6 1.0 0.0  9.80017993867932e-07 -9.823200003422627e-08 9.8000799653164e-07 -1.0216399992657443e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z0_mono1_fix1//test20tig_AV5Z// DONE 33.55616411062546 6 1.0 0.0  8.043580095318248e-07 -7.896699999454526e-08 8.043530002055377e-07 -8.202999995932103e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z4_mono3_fix1//test20tig_AV5Z// DONE 33.55711682403408 6 1.0 0.0  4.0891799812925456e-07 -3.4548999994221674e-08 4.0891799812925456e-07 -3.5691999966669385e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z2_mono1_fix1//test20tig_AV5Z// DONE 33.587137396758756 6 1.0 0.0  1.7659599933494974e-06 -1.927780000077206e-07 1.7659359983213108e-06 -2.0005500001030185e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z4_mono1_fix1//test20tig_AV5Z// DONE 33.58758262944213 6 1.0 0.0  1.6020909967551233e-06 -1.750330000382938e-07 1.6020700002172816e-06 -1.8077100000235546e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono0_fix1//test20tig_AV5Z// DONE 33.65321903318279 6 1.0 0.0  1.446523995696225e-06 -1.4212299997984346e-07 1.4465089961390731e-06 -1.4794900005110634e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z-5_mono0_fix1//test20tig_AV5Z// DONE 33.65485764420346 6 1.0 0.0  5.995380050194399e-07 -6.20120000349722e-08 5.995349994236676e-07 -6.45359999884576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono0_fix1//test20tig_AV5Z// DONE 33.65485832882677 6 1.0 0.0  6.103409972979534e-07 -6.269500008038165e-08 6.103369969423511e-07 -6.49769999472305e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z-5_mono0_fix1//test20tig_AV5Z// DONE 33.6614039527507 6 1.0 0.0  -2.6377799997590046e-06 2.6383000001350965e-07 -2.6377620017115078e-06 2.744800000065162e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-4_mono1_fix1//test20tig_AV5Z// DONE 33.72985542440577 6 1.0 0.0  1.9190189917139833e-06 -1.7704900001636048e-07 1.9190119999734634e-06 -1.8390299993953363e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-4_Z-5_mono2_fix1//test20tig_AV5Z// DONE 33.74378704281722 6 1.0 0.0  9.752040028843112e-07 -9.856799992880028e-08 9.752000025287089e-07 -1.0264100003265497e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-4_mono3_fix1//test20tig_AV5Z// DONE 33.75733719958778 6 1.0 0.0  3.976260103399909e-07 -4.928299995876628e-08 3.9761300030249913e-07 -5.116500001456359e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z-6_mono1_fix1//test20tig_AV5Z// DONE 33.78502736308988 6 1.0 0.0  -3.977850013825446e-07 2.554499994866788e-08 -3.977890017381469e-07 2.6615999959567205e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-1_mono2_fix1//test20tig_AV5Z// DONE 33.786227962232786 6 1.0 0.0  -1.0850809957219099e-06 8.709999999023665e-08 -1.0850929967887168e-06 9.098599995649437e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z-5_mono2_fix1//test20tig_AV5Z// DONE 33.81324638626382 6 1.0 0.0  -8.108200049150582e-07 7.116599998191475e-08 -8.108190101552282e-07 7.326899997828207e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z5_mono3_fix1//test20tig_AV5Z// DONE 33.81439203546969 6 1.0 0.0  -1.4569039947787132e-06 1.3117799996242852e-07 -1.4569020052590531e-06 1.3671499998757497e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z3_mono1_fix1//test20tig_AV5Z// DONE 33.827077762927516 6 1.0 0.0  -6.850389908663601e-07 6.193400003962068e-08 -6.850310043660102e-07 6.470299995786633e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z6_mono3_fix1//test20tig_AV5Z// DONE 33.82957370097923 3 1.0 0.0  -1.9213399937711984e-06 1.8272000001928745e-07 -1.9213389990113683e-06 1.899410000394397e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-1_mono2_fix1//test20tig_AV5Z// DONE 33.84401268588141 3 1.0 0.0  -1.8980869995743888e-06 1.86614000030616e-07 -1.8980790059686115e-06 1.939120000682415e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-1_Z6_mono3_fix1//test20tig_AV5Z// DONE 33.8584801458731 3 1.0 0.0  -1.8082369948047017e-06 1.8436300003310535e-07 -1.8082210004877197e-06 1.9086100000453854e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y2_Z5_mono2_fix1//test20tig_AV5Z// DONE 33.87084438211277 6 1.0 0.0  -5.354539993618346e-07 5.740600000914142e-08 -5.354530046020045e-07 5.959200000127396e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z1_mono2_fix1//test20tig_AV5Z// DONE 33.87317487189982 3 1.0 0.0  -1.6586869975299123e-06 1.7392200007959602e-07 -1.6586740017032753e-06 1.809679999742464e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z3_mono3_fix1//test20tig_AV5Z// DONE 33.885992096406675 6 1.0 0.0  -5.490759988902028e-07 6.181000006266757e-08 -5.490630030635657e-07 6.444299999186498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y3_Z5_mono3_fix1//test20tig_AV5Z// DONE 33.887258928271095 6 1.0 0.0  -1.1018249992389428e-06 1.1994999998821143e-07 -1.1018189951528257e-06 1.2463699999853972e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z3_mono3_fix1//test20tig_AV5Z// DONE 33.91600148927644 6 1.0 0.0  -6.061999613393709e-08 1.4657000058093672e-08 -6.062399648953942e-08 1.5234999983793074e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y3_Z5_mono3_fix1//test20tig_AV5Z// DONE 33.917212830644914 6 1.0 0.0  -5.76696010057276e-07 7.094600007473417e-08 -5.766870003753866e-07 7.381399996786442e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-1_mono2_fix1//test20tig_AV5Z// DONE 33.930337658480404 6 1.0 0.0  5.916390009019779e-07 -5.472799996519839e-08 5.916339986811181e-07 -5.705000005740146e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z3_mono3_fix1//test20tig_AV5Z// DONE 33.94650341468231 6 1.0 0.0  5.856019953398572e-07 -5.4623000067532956e-08 5.855999987147698e-07 -5.7276999976263454e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z6_mono1_fix1//test20tig_AV5Z// DONE 33.96111961663332 6 1.0 0.0  1.2792839996222938e-06 -1.3485200001106534e-07 1.2792700019303993e-06 -1.3922800001786584e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z5_mono2_fix1//test20tig_AV5Z// DONE 33.96184325528515 6 1.0 0.0  9.661860005394374e-07 -9.854599997138891e-08 9.661759960977179e-07 -1.0232200003956748e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z3_mono1_fix1//test20tig_AV5Z// DONE 33.977014407532096 6 1.0 0.0  1.5154659962490769e-06 -1.6270800001771946e-07 1.5154409993556328e-06 -1.700560000039708e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono0_fix1//test20tig_AV5Z// DONE 34.04224672523978 6 1.0 0.0  1.3003390080257304e-06 -1.2806999999392943e-07 1.3003369971897882e-06 -1.3329699999342637e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z2_mono0_fix1//test20tig_AV5Z// DONE 34.044357067320234 6 1.0 0.0  2.3784900093914985e-07 -2.7452999928900823e-08 2.3784000546811512e-07 -2.7997999973994325e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-2_mono0_fix1//test20tig_AV5Z// DONE 34.0443580834046 6 1.0 0.0  2.533970047124967e-07 -2.7934000002005632e-08 2.533979994723268e-07 -2.8644000060751296e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z2_mono0_fix1//test20tig_AV5Z// DONE 34.04857442361329 6 1.0 0.0  -1.8040200018276664e-06 1.7745500008325976e-07 -1.8040169962318942e-06 1.8475500002113066e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y1_Z-6_mono2_fix1//test20tig_AV5Z// DONE 34.11744116431289 6 1.0 0.0  1.9511900006818905e-06 -1.7821300002385243e-07 1.951181005210856e-06 -1.8598100004485474e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y2_Z-6_mono2_fix1//test20tig_AV5Z// DONE 34.13108678181608 6 1.0 0.0  1.1376589981182406e-06 -1.1157800000605178e-07 1.137650997407036e-06 -1.1609899996933848e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z4_mono3_fix1//test20tig_AV5Z// DONE 34.14543614732469 6 1.0 0.0  5.539300218515564e-08 -1.9108000071099696e-08 5.5374997032231477e-08 -1.979800001716825e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y2_Z-6_mono2_fix1//test20tig_AV5Z// DONE 34.17192983755257 6 1.0 0.0  -1.7102899363408142e-07 5.487000076520587e-09 -1.7103800331597085e-07 6.1449999533280675e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-2_Z-6_mono2_fix1//test20tig_AV5Z// DONE 34.1855035952339 6 1.0 0.0  -2.7646098743616676e-07 1.7557000020484992e-08 -2.7646599676245387e-07 1.8738000040485758e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z4_mono3_fix1//test20tig_AV5Z// DONE 34.200712996037595 6 1.0 0.0  -1.048306003781363e-06 9.233799996843928e-08 -1.048306998541193e-06 9.693799996046693e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z6_mono3_fix1//test20tig_AV5Z// DONE 34.216285594223315 3 1.0 0.0  -1.8273609967423e-06 1.7404300006740314e-07 -1.8273590001172124e-06 1.8056399997412598e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 34.25949211205143 3 1.0 0.0  -1.5815859981671565e-06 1.6538200003912706e-07 -1.5815680001196597e-06 1.7216699998989782e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z4_mono3_fix1//test20tig_AV5Z// DONE 34.27270878628605 6 1.0 0.0  -7.646710002973123e-07 8.384200000932651e-08 -7.646700126429096e-07 8.72709999821808e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-3_mono1_fix1//test20tig_AV5Z// DONE 34.28632685635731 6 1.0 0.0  -4.2176992565146065e-08 1.0275000017490044e-08 -4.216700233428128e-08 1.0786999959933041e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y2_Z6_mono2_fix1//test20tig_AV5Z// DONE 34.30140812904025 6 1.0 0.0  9.665500044775399e-08 -2.8530000029114433e-09 9.665999556318638e-08 -2.872000082199122e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z1_mono3_fix1//test20tig_AV5Z// DONE 34.33126088118999 6 1.0 0.0  8.114110059409541e-07 -7.973100002445221e-08 8.114019962590646e-07 -8.330599998718213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z4_mono3_fix1//test20tig_AV5Z// DONE 34.33243324654367 6 1.0 0.0  3.427959995860874e-07 -2.8180999978033583e-08 3.4279299399031515e-07 -2.9333999951308698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z6_mono2_fix1//test20tig_AV5Z// DONE 34.3466991142691 6 1.0 0.0  1.0576969913245193e-06 -1.0901899993864816e-07 1.057687008199082e-06 -1.1327200005739613e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y1_Z6_mono2_fix1//test20tig_AV5Z// DONE 34.36180205682469 6 1.0 0.0  1.5295320068275942e-06 -1.6507500000262354e-07 1.5295160054051848e-06 -1.7147900005509698e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-4_mono0_fix1//test20tig_AV5Z// DONE 34.42648682177472 6 1.0 0.0  1.3510599998767248e-06 -1.3275900001552543e-07 1.3510659897519872e-06 -1.382569999597294e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono0_fix1//test20tig_AV5Z// DONE 34.426486969935226 6 1.0 0.0  1.3533719993574778e-06 -1.3321600000892886e-07 1.3533629967810157e-06 -1.383490000339549e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z-5_mono0_fix1//test20tig_AV5Z// DONE 34.42699700241476 12 1.0 0.0  1.0962339942466315e-06 -1.0910499997907053e-07 1.0962270025061116e-06 -1.1342600003683145e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-3_Z6_mono0_fix1//test20tig_AV5Z// DONE 34.426997131219906 12 1.0 0.0  1.0983750016180238e-06 -1.084520000471656e-07 1.0983739997527664e-06 -1.1350200002091526e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z4_mono0_fix1//test20tig_AV5Z// DONE 34.42954770985036 6 1.0 0.0  -1.4170200302032754e-07 1.0336999978211026e-08 -1.41716000712222e-07 1.0904000036227046e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z5_mono0_fix1//test20tig_AV5Z// DONE 34.429548068168884 6 1.0 0.0  -1.3625299288833048e-07 9.854000004860808e-09 -1.362639991953074e-07 1.0680999973367022e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z0_mono0_fix1//test20tig_AV5Z// DONE 34.43158652372527 12 1.0 0.0  -1.1129860055802965e-06 1.0748099998902916e-07 -1.1129949939459038e-06 1.1146899997482862e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-4_mono0_fix1//test20tig_AV5Z// DONE 34.43413305287576 12 1.0 0.0  -2.300285991907458e-06 2.294579999895241e-07 -2.3002680009653886e-06 2.3842599999879255e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono1_fix1//test20tig_AV5Z// DONE 34.48765309185035 6 1.0 0.0  2.630747999887717e-06 -2.3186900005578437e-07 2.6307560005989217e-06 -2.4161299994052143e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z-6_mono1_fix1//test20tig_AV5Z// DONE 34.50112789471435 6 1.0 0.0  1.6632759951562548e-06 -1.5463800001613848e-07 1.6632670067906474e-06 -1.6135399993899568e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-5_mono2_fix1//test20tig_AV5Z// DONE 34.5422267813447 6 1.0 0.0  -3.378209996185433e-07 1.9386000027488137e-08 -3.3783600628112254e-07 2.0078000040335553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z-6_mono3_fix1//test20tig_AV5Z// DONE 34.54281963445198 6 1.0 0.0  -6.893459953971615e-07 5.030799998806401e-08 -6.893550050790509e-07 5.233400002246924e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono2_fix1//test20tig_AV5Z// DONE 34.55584219086332 6 1.0 0.0  -6.396370011430008e-07 4.872999997962424e-08 -6.396429910182633e-07 5.108099998540894e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y3_Z-6_mono1_fix1//test20tig_AV5Z// DONE 34.58255515646338 6 1.0 0.0  -5.469590007578518e-07 4.644900003514252e-08 -5.469630011134541e-07 4.8613999936719665e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-2_Z6_mono3_fix1//test20tig_AV5Z// DONE 34.584770896556016 3 1.0 0.0  -1.6915799960770528e-06 1.5592300001143755e-07 -1.6915810050477376e-06 1.616739999654726e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-1_Z-5_mono2_fix1//test20tig_AV5Z// DONE 34.6101123059374 6 1.0 0.0  -4.6093100536381826e-07 4.4197999982120706e-08 -4.6093099115296354e-07 4.607600001538259e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-3_mono2_fix1//test20tig_AV5Z// DONE 34.61217607835538 6 1.0 0.0  -1.363456995306933e-06 1.3364300005536123e-07 -1.3634530020567581e-06 1.382309999797826e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-2_Z6_mono3_fix1//test20tig_AV5Z// DONE 34.61280743583874 3 1.0 0.0  -1.7179499991470948e-06 1.696030000331028e-07 -1.7179419984358901e-06 1.753620000322087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z5_mono2_fix1//test20tig_AV5Z// DONE 34.62456768515356 6 1.0 0.0  -4.2277399359136325e-07 4.3082000023009215e-08 -4.227639962550711e-07 4.461799996136051e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-3_Z5_mono3_fix1//test20tig_AV5Z// DONE 34.62626430153471 6 1.0 0.0  -1.2939379985255073e-06 1.3063500003962503e-07 -1.2939299978143026e-06 1.359639999476414e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z6_mono3_fix1//test20tig_AV5Z// DONE 34.62713648638193 3 1.0 0.0  -1.639531994612753e-06 1.6628799998086308e-07 -1.6395180040262858e-06 1.7265499996366174e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono1_fix1//test20tig_AV5Z// DONE 34.65359514513876 6 1.0 0.0  -3.425249985866685e-07 3.984800001077815e-08 -3.425209982310662e-07 4.16590000273942e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y1_Z6_mono3_fix1//test20tig_AV5Z// DONE 34.65589022065821 3 1.0 0.0  -1.325998006507234e-06 1.438400000219886e-07 -1.3259829998446548e-06 1.4919599999885236e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z5_mono2_fix1//test20tig_AV5Z// DONE 34.68373628649654 6 1.0 0.0  -2.710320003984634e-07 3.667599995926807e-08 -2.710240067926861e-07 3.855300001465167e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z1_mono3_fix1//test20tig_AV5Z// DONE 34.69747768726013 6 1.0 0.0  4.637250015093741e-07 -4.1505999970326e-08 4.6373099849006394e-07 -4.336600001320079e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z5_mono2_fix1//test20tig_AV5Z// DONE 34.69854687058913 6 1.0 0.0  1.2465001475447934e-08 7.809000057701354e-09 1.2471005561565107e-08 8.114000027426016e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y2_Z5_mono3_fix1//test20tig_AV5Z// DONE 34.69920631404491 6 1.0 0.0  -2.397479974547423e-07 3.584499996822643e-08 -2.397339997628478e-07 3.7015000009521515e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y1_Z6_mono1_fix1//test20tig_AV5Z// DONE 34.72749942138482 6 1.0 0.0  1.090652006041637e-06 -1.1315999998151582e-07 1.0906420015999174e-06 -1.1738400007565986e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono1_fix1//test20tig_AV5Z// DONE 34.742907855991476 6 1.0 0.0  1.3509519973808892e-06 -1.4520199997924976e-07 1.3509340064388198e-06 -1.5048099999415143e-07
