shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell2_X-1_Y-1_Z-2_mono2_fix1/shell2_X-1_Y0_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 10.8157968776775 9.617612392908285 44.19360479783654 3  -1.2737105237192736e-07 -1.738500005066257e-08 -1.2576899877103642e-07 -1.615900013796079e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 3.82265354358343 10.852445394983384 44.194514403449695 3  -1.096160247016087e-07 -6.841999855566883e-09 -1.0735099209568943e-07 -6.284999992667295e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 8.136563857969453 8.19862225630707 44.19647973142861 2  -2.388003395026317e-08 1.9769998971241876e-09 -2.337598203894231e-08 2.6120000606866256e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z-1_mono3_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 9.781081764817781 8.19862225630707 44.19851924127547 2  4.212698456740327e-08 3.1670000510963803e-09 4.0627035957641056e-08 2.031999901674908e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.48003599382314 8.19862225630707 44.198941987816184 4  4.700169142779487e-10 7.1159998449310535e-09 5.440270456347207e-10 6.263999985378632e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono2_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 9.52524128414572 10.304157567607527 44.19979676145355 3  2.0401397904379337e-07 5.8884999820651984e-08 1.9840098275381024e-07 6.484399997508383e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.2489731803426976 9.617612392908285 44.200111855277726 3  6.250100241800283e-07 1.0773400010988254e-07 6.177600013757001e-07 1.1541099995127091e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 9.661320198675064 6.385465089697608 8.19862225630707 44.2001692871017 3  7.201398943834647e-08 9.419999891235875e-09 6.924699391674949e-08 7.076999986033172e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.304700951572121 6.480035993823138 44.20057515672335 6  -1.2999896625842666e-07 -3.766399991889102e-08 -1.2695500828385775e-07 -3.9631999987355115e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 3.82265354358343 6.480035993823138 44.201898317815555 6  -7.767498999555755e-08 -9.712999904376574e-09 -7.546196201246858e-08 -1.0525999960542265e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572121 6.480035993823138 8.25851173488032 44.201898317815555 4  -1.5792004148806882e-08 8.767000014842097e-09 -1.512503189360359e-08 9.778999943144129e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y0_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 9.724148616243905 44.20210883999628 2  -6.605689932825953e-07 -1.0287000001829583e-07 -6.652809929619252e-07 -8.999499995221427e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.480035993823138 6.304700951572121 44.20233338238454 2  -7.363500742485485e-08 -1.1497000074189856e-08 -7.198598694913017e-08 -1.2822999967410098e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 6.385465089697608 8.25851173488032 44.20235935344304 3  -4.98569789897374e-08 -3.1590002280701412e-09 -4.807502307357936e-08 -3.6790001600728317e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.6801599198160244 12.615289604550274 44.20428664564987 3  4.729920277668498e-07 3.976800039273698e-08 4.6744499115902727e-07 4.6831000105607146e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951001 8.136563857969454 44.206778692619636 1  -2.753899792651282e-07 -2.7206000174917477e-08 -2.6995600421741983e-07 -2.6468000069446163e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 7.303103713627026 8.25851173488032 44.207173051957945 4  -7.449017402905156e-09 2.8930001172433606e-09 -7.107942678885593e-09 3.888000060792152e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 6.304700951572121 8.25851173488032 44.20784829470304 4  1.515929994866383e-07 2.0563000191486935e-08 1.47501999947508e-07 1.959400000584033e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X-1_Y0_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 3.82265354358343 9.617612392908285 44.20956907337478 3  5.045701811923209e-08 1.194500004464416e-08 4.9656982525903004e-08 9.627000030487665e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.48003599382314 3.82265354358343 9.661320198675064 44.2101872999926 1  3.460398545485077e-08 2.8900000725862185e-09 3.292498718110437e-08 2.7270001812240707e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 9.724148616243903 44.21154001315729 5  2.9744602159098577e-07 4.949299992063061e-08 2.946540220705174e-07 5.487499996070788e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.385465089697608 8.258511734880322 44.21353669627162 3  -7.082699937654979e-08 6.020999920863801e-09 -6.961399634519694e-08 1.8800003220853512e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 9.617612392908287 44.21608731540428 2  5.447439690442479e-07 8.283800012609532e-08 5.340910291806722e-07 8.110300001029636e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 7.329992863852059 8.25851173488032 44.21631515597792 5  -9.67489981462677e-08 -1.2925999992585702e-08 -9.507296283572941e-08 -1.366700019822531e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 8.957839838856481 8.25851173488032 44.21853701395794 3  -8.762400227624312e-08 -1.7520000450410578e-09 -8.741498191966457e-08 -1.7319999601195235e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.480035993823138 6.48003599382314 5.217106832951001 44.219378344055976 1  -5.1619934993141214e-09 -1.6699980287526728e-10 -5.091017385439045e-09 2.2500015739446155e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono3_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.6801599198160244 10.852445394983382 44.21995135606013 6  -3.6015298832126064e-07 -1.1253399989641366e-07 -3.569229463096235e-07 -9.943100004461414e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.304700951572121 6.480035993823138 44.22084994215382 6  -7.535400214919719e-08 -9.849999982325386e-09 -7.431500392840462e-08 -1.1812000016986346e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 6.480035993823138 6.304700951572122 44.22086710848571 1  8.078097835095832e-08 8.566000020415743e-09 8.043100763188704e-08 6.2940000433719945e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 9.667152502401358 6.480035993823138 44.22129433786127 2  -4.730438263322867e-10 8.599987388890895e-11 -6.529603524541017e-10 3.179999874536321e-10
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono3_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.30470095157212 11.50386291356551 44.22277294884928 3  -1.5402704178768545e-07 -1.594400012017161e-08 -1.554920245894209e-07 -1.3824000055784325e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 5.217106832951001 6.304700951572122 44.22277294884928 1  8.130699313824152e-08 7.896999831835672e-09 8.075799939888384e-08 9.155999958210259e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 7.32999286385206 6.248973180342697 44.22402028151956 4  2.6671017394619412e-08 7.559996517692014e-10 2.7875998398485535e-08 1.6800016933160578e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.82265354358343 10.852445394983382 44.224488399946786 3  -2.7440961503089056e-08 -1.038899977157115e-08 -2.8396058837643068e-08 -9.380000054459714e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.48003599382314 9.661320198675064 44.22469781563575 1  2.6686976184464584e-08 2.0218000162941507e-08 2.742797988730672e-08 1.6896000071264794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6.385465089697608 7.32999286385206 44.22511921344648 1  -9.527801125841506e-08 7.754000053150634e-09 -9.015100488340977e-08 3.2209999667465183e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 7.32999286385206 10.852445394983386 44.22591843673505 6  2.1656006765624625e-08 2.2418999989781696e-08 1.8331014928207878e-08 2.2750000022719874e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.957839838856481 6.30470095157212 44.2259439583311 5  3.2724000220696325e-07 2.3078999766834585e-08 3.246049402605422e-07 2.581699998227549e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.329992863852059 8.258511734880322 44.22598510410751 5  6.679805153453344e-08 2.9259998313158064e-09 6.42819912854975e-08 4.787000074113479e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 8.928728830651425 7.32999286385206 44.22746430694839 5  3.140701210213592e-08 5.933999791540856e-09 3.256700153997372e-08 5.710000000602733e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 8.258511734880322 6.30470095157212 44.2314703616481 4  -3.9422992870186135e-08 -8.020000774600078e-10 -3.862403019638805e-08 -8.469999979165976e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 7.303103713627025 9.611847477712644 10.852445394983384 44.23229345153433 4  -1.155703444055689e-08 -3.877999976698021e-09 -1.0687983831303427e-08 -6.98199989490611e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell2_X1_Y0_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.48003599382314 13.25229911111627 44.23229393459228 4  1.4002797854573146e-07 2.646699998054558e-08 1.3812098131893435e-07 2.532800016941117e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X1_Y0_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.329992863852059 13.25229911111627 44.23229393459228 6  4.300779465893356e-07 9.055299982074771e-08 4.2395499377789747e-07 8.525799993774896e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.385465089697608 6.248973180342697 44.23338519466383 5  1.3550599220479853e-07 1.7382000228050032e-08 1.3408003951553837e-07 1.660399995273565e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z1_mono3_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 9.571727231438564 5.217106832951001 44.23437727885014 7  -9.322197058736492e-08 -4.021000421516874e-09 -9.311200699357869e-08 -3.553999955441256e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y-1_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 3.8226535435834306 9.661320198675064 44.23536423293755 1  -3.065100884214189e-08 -2.206000437876554e-09 -3.3121999365448573e-08 -6.390000750755576e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 8.136563857969454 6.480035993823138 44.23556667232828 5  -2.88819990146294e-08 2.047000013938316e-09 -2.9130006851119106e-08 9.709998083362592e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 9.525241284145721 9.525241284145723 44.23558202376701 3  3.636100842641099e-08 -4.174100010079229e-08 3.548000648834204e-08 -3.223500014137848e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 8.957839838856481 6.248973180342696 9.617612392908285 44.23558355442327 6  3.5037970746998326e-08 -9.317000060349301e-09 3.4369996626537613e-08 -1.0447999965190746e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 8.957839838856481 6.248973180342697 11.517571686536622 44.23560705264386 5  1.08287025568643e-07 7.826999937066148e-09 1.0386496995806738e-07 7.1889999786467484e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 6.385465089697608 11.517555787183174 44.235765359447825 3  3.067400200507109e-08 4.1750000123741415e-09 2.8658007522608386e-08 3.0300001396810217e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell2_X-1_Y-2_Z0_mono2_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 8.136563857969453 10.852445394983384 44.23833798787308 9  2.544249682046029e-07 3.24060002721005e-08 2.5529100611265676e-07 3.2424999935054544e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.6801599198160244 10.852445394983382 44.23978512348745 3  5.4524960546586954e-08 -2.957100014855385e-08 5.200502073421376e-08 -2.3871000121022945e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.303103713627025 8.258511734880322 44.24101695911185 8  -2.2793017251387937e-08 1.891000134257581e-09 -2.2146004141632147e-08 3.830000760984831e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.480035993823138 6.304700951572122 44.241190246251385 5  3.81098885782194e-09 -9.380999810293389e-09 3.6460576779973053e-09 -1.0171000042191736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.303103713627025 8.136563857969453 11.50386291356551 44.24180259657674 4  -2.9282986702128255e-08 -5.643000233757078e-09 -2.8135005436524807e-08 -8.167000020709025e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 8.928728830651425 44.24199761323604 4  5.574369907890286e-07 9.487999996782293e-09 5.508439642198937e-07 2.6324000063082664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 7.303103713627026 11.517571686536622 44.24341210423141 4  5.979403283618012e-08 2.7351000297937134e-08 5.9576983346687484e-08 2.490599987359232e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.30470095157212 11.517571686536622 44.24358631038882 4  2.2400003274469782e-07 6.723000212094377e-09 2.2079800032770436e-07 9.21199999615041e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono2_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697607 6.480035993823138 8.25851173488032 44.24605303697713 3  -2.8712989319501503e-08 -2.811999855190095e-09 -2.7378952438539272e-08 -1.2780000391288127e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.385465089697608 6.304700951572121 44.24851504269712 4  -2.4833042289174045e-08 -8.626999947747294e-09 -2.633698414911123e-08 -9.338000039882388e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell2_X0_Y-1_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.304700951572121 10.852445394983386 44.250023685940064 4  1.9975699672158953e-07 2.691199985083159e-08 1.9641100834633107e-07 3.138500001553801e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.48003599382314 8.198622256307068 12.175821068665917 44.25009719216182 1  1.4340010068281117e-08 9.392000066554829e-09 1.363603274739944e-08 8.510999849331569e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono2_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 9.617612392908285 8.136563857969453 44.252663854089356 2  2.4885100913252245e-07 5.295699989638081e-08 2.4242697804766067e-07 5.7684999943408144e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.385465089697608 7.32999286385206 44.25278092454578 1  -6.865698765068373e-08 -5.855999962722791e-09 -6.672102870197705e-08 -6.367999877410213e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.8226535435834306 10.99302775400353 44.25325980148893 1  -3.1598986538483587e-08 1.8265999990330073e-08 -2.964798540006086e-08 1.843900016007538e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 8.07597956629887 11.517571686536622 44.25707037435384 1  3.474009631077024e-07 3.145899996059853e-08 3.3900903417816153e-07 3.8983000105741183e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 7.303103713627026 6.480035993823138 44.264161485329105 7  1.168400842743722e-08 3.5419996935459608e-09 1.0871012534607871e-08 2.727999992568897e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 3.680159919816024 8.928728830651425 44.266322885915535 5  2.7628799159629125e-07 3.651100005663821e-08 2.72098041875779e-07 3.88330000100634e-08
