shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 9.296346218276438 45.404791961094794 32  7.280220870597987e-10 2.5399999881159374e-09 2.100151164086128e-10 -1.7500009774629177e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell3_X1_Y1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 9.296346218276437 10.172191635247668 45.43660955387917 32  -9.400125122738245e-10 8.740000112528179e-10 -1.4749730326002464e-09 -1.9500007164552358e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 10.172191635247666 9.296346218276437 45.43660955387917 32  7.039773208816769e-10 1.8679998936566022e-09 4.1295322716905503e-10 -2.880000127269966e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1/shell3_X1_Y-3_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 9.296346218276438 10.172191635247666 45.43660955387917 32  -1.0099938663188368e-09 6.643000149963996e-09 -1.0730047961260425e-09 -3.8400019275464103e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 7.233159800411363 9.296346218276437 45.43660955387918 32  -3.629878619904048e-10 -1.844000008244251e-09 -4.97969665502751e-10 1.7099993643299172e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 7.233159800411363 7.233159800411364 45.436656164239565 32  1.635982016523485e-09 2.966999979037155e-09 1.2589893572112487e-09 8.100009551981202e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 7.233159800411363 9.296392828636824 45.436656164239565 32  1.9394974515307695e-10 -1.3539999677014691e-09 -2.1596946453428245e-10 -1.5199988490088856e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 7.233159800411364 7.233159800411363 45.436656164239565 32  1.576985653173324e-09 -1.0835999875169477e-08 1.467000743105018e-09 -7.000008905855282e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 7.233159800411364 9.296392828636826 45.436656164239565 32  7.51967377254914e-10 4.644000017872685e-09 5.130189606461499e-10 -1.269999105879549e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 7.233159800411366 12.43506710042465 45.43738545048616 32  -5.390248247749696e-10 -3.0710000376021895e-09 -6.27025542598858e-10 -8.999939682396985e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.938604492710072 7.233159800411363 45.43738545048616 32  1.0449738852003065e-09 -7.240000821084891e-10 3.7901060068179504e-10 -2.790000730445996e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 8.329037648579519 12.43506710042465 45.43766517041464 32  1.3170051715860609e-09 -4.869999681300641e-10 7.649987310287543e-10 -3.580000462743982e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 8.329037648579519 12.43506710042465 45.43766517041464 32  -4.700311251326639e-10 -3.935999831616854e-09 -2.0201440520395408e-10 3.2099992108847175e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 9.296263127141776 45.43854344815076 32  8.209539714698622e-10 -1.1550999962084418e-08 5.229949806562217e-10 -3.590001074194049e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 7.233159800411363 9.296263127141776 45.43854344815076 32  7.369891363850911e-10 7.330000217908861e-10 4.889812998953857e-10 -2.4399995912638417e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-1_Y3_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 9.296263127141776 10.172191635247666 45.43854344815076 32  1.1930012533412082e-09 7.359999276701501e-10 5.679865466845513e-10 -3.259999215021736e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 7.23311577165467 7.233159800411363 45.43854344815077 32  1.1019949397450546e-09 8.381999982987054e-09 7.589875394842238e-10 -2.1000007288662914e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell3_X2_Y2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.23311577165467 8.328757928651038 12.435101701768595 45.440043732131414 32  1.058999998804211e-09 2.8250000672080944e-09 4.3598191723503987e-10 -4.209999848736601e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1/shell3_X-2_Y-2_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 8.328757928651038 7.23311577165467 12.435101701768595 45.440043732131414 32  7.770140086904576e-10 4.631999922510843e-09 3.0097169201326324e-10 -4.220000737742424e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.939299245118523 9.296392828636826 45.504459259916125 16  6.001601349225894e-08 -1.0582000137260295e-08 5.761102528367701e-08 -1.2629999934787861e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell3_X2_Y2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 9.296392828636826 12.435101701768595 45.504459259916125 16  3.74120148194379e-08 1.3350999805705754e-08 3.694499639550486e-08 7.540000068750885e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.268636327877678 9.296346218276438 45.505570579714544 32  -5.855021356637735e-09 1.2969998963718865e-09 -5.772996303221589e-09 9.320001159718316e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 9.296263127141776 45.505570579714544 32  1.2579015162828e-08 -1.0368999908694221e-08 1.2004001348486781e-08 -7.403999940924777e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 9.296263127141776 45.51766102739195 32  -2.1170123432057153e-09 3.656999952861284e-09 -1.7509833583062573e-09 -1.3100018292355742e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 9.296263127141778 45.51766102739195 32  -1.3899779105486232e-09 7.699999526877832e-10 -1.1079990258622274e-09 4.0000031065190456e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 10.978477986864593 45.517817274604965 32  -1.3220287087278848e-09 7.739999474676296e-10 -1.280994865737739e-09 2.5299987105320554e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 10.978477986864595 45.517817274604965 32  1.3999681414134102e-09 1.4779998891434332e-09 1.2000143101431604e-09 -9.370001163855335e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 10.978420613859745 45.51784111330445 32  2.900151230278425e-10 -5.77699987847069e-09 3.7001512964707217e-10 -8.900011283508036e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 9.296392828636826 45.51784111330445 32  -1.6699175375833875e-10 -1.1590000348338236e-09 8.805045581539162e-11 -2.690000722171959e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 7.23311577165467 7.233159800411363 45.636232278453804 32  8.098055559457862e-11 -1.8399999301976777e-09 -2.8700242182821967e-10 -2.449998814935128e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 12.43512913001091 45.638421644940294 16  1.1009930744876328e-09 6.494999982287197e-09 6.490097348432755e-10 -3.3899988371999257e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 5.938604492710072 7.23311577165467 45.65088300809525 32  1.290061391046038e-10 7.363000043003609e-09 -5.96003246755572e-10 -5.539999570203236e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 5.938604492710072 7.233115771654669 45.65088300809525 32  -1.1898748653038638e-10 3.2619999756899887e-09 -3.7697844845752115e-10 -2.3000001903028533e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.938604492710072 8.328757928651038 45.6514018811621 32  2.9402968948488706e-10 3.2099994884404737e-10 8.098766102193622e-11 -2.6300003841406294e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 10.978420613859749 7.233159800411363 45.6514018811621 32  -4.4499870455183554e-10 -2.9489997110943023e-09 -4.700098088505911e-10 -1.7099999194414295e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411363 10.978477986864595 45.65145925416695 32  4.390088292893779e-10 -4.0399983358696545e-10 -1.1500134178277222e-10 -3.6699993044564394e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1/shell3_X0_Y1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 7.233159800411364 10.978477986864595 45.65145925416695 32  -1.170121777249733e-10 -1.5919999762914472e-09 -1.6898837884582463e-10 -1.470000510206404e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 9.296346218276438 8.32875792865104 45.65627917401296 32  1.4500329825750669e-09 -2.6460000301931075e-09 9.5305807690238e-10 -2.0099996667077846e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono0_fix1/shell2_X2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 9.296346218276438 8.32875792865104 45.65627917401296 32  1.8389911815575033e-09 -8.401999790352832e-09 1.311001085468888e-09 -7.499989518322536e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 7.233115771654669 45.65632578437335 32  5.049400897405576e-10 9.209999429771187e-10 2.9398705692074145e-10 -2.1000007288662914e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 9.296392828636824 7.23311577165467 45.65632578437335 32  7.079847819113638e-10 -4.853000168392185e-09 1.880238187368377e-10 -3.8099998156404524e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 7.23311577165467 7.233159800411363 45.65632578437335 32  6.890203962939268e-10 -1.539000038519589e-09 2.3496937728850753e-10 -2.87999984971421e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 8.32875792865104 9.296263127141776 45.65632578437335 32  -2.6698643296185764e-10 2.4390000574747717e-09 -2.1301360675352043e-10 -3.069999254812217e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 9.296392828636824 45.656408875508006 32  -8.219700475819991e-10 9.539000006553167e-09 -1.1200000926692155e-09 -1.089999757120097e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 9.296392828636826 45.656408875508006 32  6.869953494970105e-10 -1.1953999817793104e-08 5.830145255458774e-10 -5.399988789456245e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 9.296392828636824 45.656408875508006 32  1.269953031624027e-10 -5.344000020279793e-09 -1.3598366876976797e-10 -1.4000009485037879e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 9.296392828636826 45.656408875508006 32  -6.620126669076853e-10 6.129999563508903e-10 -1.2379857139421802e-09 -3.589998853748e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 9.296346218276437 9.296263127141778 45.656602922698134 32  4.3000625282729743e-10 -1.2230000345780923e-09 2.580335944912804e-10 -4.300002021118132e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 8.329037648579519 7.233159800411363 45.656602922698134 32  3.319726715744764e-10 6.623999876387288e-09 -1.5896972627160721e-10 -3.7900013682978795e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 7.233159800411363 45.6566860138328 32  3.999929276687908e-10 -1.2989000042207266e-08 2.460396331116499e-10 -2.6999957825069032e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 9.296346218276438 9.296346218276437 45.6566860138328 32  1.184012887733843e-09 -4.772999911972775e-09 6.419966780413233e-10 -2.439999868819598e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.270653313283929 7.23311577165467 45.6583427697796 32  1.61099933393416e-09 -1.3299999435112397e-09 1.0099867608914792e-09 -4.749999560349494e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 9.296392828636826 9.296263127141778 45.6583427697796 32  1.143035888162558e-09 -6.5749999056397e-09 5.639790856548643e-10 -4.22999857363493e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 8.32875792865104 7.23311577165467 45.65847247127465 32  7.029754556242551e-10 -6.029998722567598e-10 2.8700242182821967e-10 -4.1599998445995823e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 9.296392828636824 9.296392828636826 45.65847247127465 32  1.1980034742009593e-09 1.687000011907358e-09 5.620179877041664e-10 -2.1299995101031755e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 9.296263127141778 45.65853681696973 32  1.2799930004803173e-09 -8.325999889535751e-09 6.080043135625601e-10 -5.760000809651444e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 9.296346218276437 45.658619908104384 32  1.0540404105086054e-09 8.27700000205489e-09 7.460130291292444e-10 -3.5200004022684084e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 9.296263127141778 7.233159800411363 45.658619908104384 32  1.7230163962267397e-09 1.2578999980528138e-08 1.0709868547564838e-09 -5.150000148557154e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 9.296346218276438 9.296263127141778 45.72249134659179 16  3.766992051623674e-09 2.0249998067267683e-09 4.015944909951941e-09 7.250000044756177e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 9.296392828636826 9.296392828636826 45.72687794111516 8  4.775017714564456e-09 -1.2770002000284109e-09 4.348997606484772e-09 -1.847999808735068e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 10.97840483078625 45.7289499371797 16  -1.435978447261732e-09 -1.1603000144022602e-08 -1.0870024880205165e-09 2.0400001132792056e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 10.97840483078625 45.7289499371797 16  -5.240039513410011e-10 2.6550000531422313e-09 -4.809947995454422e-10 3.060001141363955e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.268636327877679 9.296263127141778 45.72902309325805 32  -7.389928668999346e-10 8.361999953576671e-09 -6.149960540824395e-10 1.3000073240121424e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 9.296263127141776 45.72902309325805 32  3.370175249983731e-10 -2.1740000910597246e-09 2.7498003873915877e-10 -7.100015020355954e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.939299245118523 9.296346218276438 45.72980093680116 32  -7.220037900879106e-10 -2.2939999899662666e-09 -3.1398883493238827e-10 -1.8500015408484671e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877679 10.978477986864595 45.72980093680116 32  -1.4119976299298287e-09 4.796999769629551e-09 -1.0169642905566434e-09 3.7999980939673605e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.939299245118523 10.978477986864595 45.729874092879506 32  -1.7898571513796924e-10 7.344000074738233e-09 2.1301360675352043e-10 1.4200005060693854e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 10.978420613859745 45.73314517563425 16  1.0619984891491185e-09 5.230000016398506e-09 8.840075338412134e-10 -3.379999335972883e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 9.296392828636826 45.73314517563425 32  9.430110026187322e-10 -7.130000756472299e-10 6.030305144122394e-10 -4.1400019523685216e-10
