shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 35.80746820672382 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z-3_mono0_fix1//test20tig_AV5Z/ TODO 35.81350395369211 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z-3_mono0_fix1//test20tig_AV5Z/ TODO 35.81968984773885 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y0_Z4_mono0_fix1//test20tig_AV5Z/ TODO 35.826625321748686 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z3_mono0_fix1//test20tig_AV5Z/ TODO 35.82872890066191 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z3_mono0_fix1//test20tig_AV5Z/ TODO 35.82882408206852 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y0_Z4_mono0_fix1//test20tig_AV5Z/ TODO 35.830681039717625 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z1_mono3_fix1//test20tig_AV5Z/ TODO 35.85617526799552 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z2_mono1_fix1//test20tig_AV5Z/ TODO 35.862591100044355 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 35.862593008205536 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-4_mono3_fix1//test20tig_AV5Z/ TODO 35.87280432929113 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z3_mono3_fix1//test20tig_AV5Z/ TODO 35.87858867342751 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z2_mono3_fix1//test20tig_AV5Z/ TODO 35.88016062116208 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z2_mono1_fix1//test20tig_AV5Z/ TODO 35.89586595999996 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 35.8958678425462 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z1_mono3_fix1//test20tig_AV5Z/ TODO 35.90925964872546 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 35.91569748900449 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 35.91569758345985 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z1_mono3_fix1//test20tig_AV5Z/ TODO 36.001782107360846 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 36.017144832617014 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 36.02807370257151 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z3_mono3_fix1//test20tig_AV5Z/ TODO 36.03166268868448 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z3_mono3_fix1//test20tig_AV5Z/ TODO 36.034453474363964 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y3_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 36.04248062354618 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z1_mono1_fix1//test20tig_AV5Z/ TODO 36.04345832541266 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 36.04345949054906 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z1_mono1_fix1//test20tig_AV5Z/ TODO 36.06665650565314 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 36.06665765509387 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.070673308739934 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.070676001603864 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 36.08301560740005 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z3_mono0_fix1//test20tig_AV5Z/ TODO 36.089656436409506 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 36.10128086881629 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 36.10206988642676 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z3_mono0_fix1//test20tig_AV5Z/ TODO 36.104534224316986 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 36.108853110683974 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 36.11417964497807 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z0_mono3_fix1//test20tig_AV5Z/ TODO 36.12120885215394 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z3_mono3_fix1//test20tig_AV5Z/ TODO 36.1248629637892 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 36.125279647671405 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 36.12688387343106 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 36.12689461087778 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z4_mono0_fix1//test20tig_AV5Z/ TODO 36.12948341928786 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z4_mono0_fix1//test20tig_AV5Z/ TODO 36.130591839993734 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z2_mono1_fix1//test20tig_AV5Z/ TODO 36.13367944131287 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 36.13368131028681 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 36.13540931740547 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z2_mono0_fix1//test20tig_AV5Z/ TODO 36.13690643108358 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z2_mono0_fix1//test20tig_AV5Z/ TODO 36.13727304833232 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z2_mono1_fix1//test20tig_AV5Z/ TODO 36.14103968257132 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 36.141041546595865 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 36.144911684069804 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y2_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 36.16876983154716 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 36.17956349012299 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.2150749602445 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.220102077262766 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 36.23076417954062 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z2_mono2_fix1//test20tig_AV5Z/ TODO 36.25457342904607 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z2_mono2_fix1//test20tig_AV5Z/ TODO 36.256400698832564 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z2_mono2_fix1//test20tig_AV5Z/ TODO 36.25767891889861 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-4_mono3_fix1//test20tig_AV5Z/ TODO 36.26209327695365 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 36.26442503824075 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z3_mono2_fix1//test20tig_AV5Z/ TODO 36.27071678603179 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z2_mono2_fix1//test20tig_AV5Z/ TODO 36.27403545594678 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z3_mono2_fix1//test20tig_AV5Z/ TODO 36.28260826007588 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.28788094890119 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.287881042389486 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.313261945053455 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.313264560855224 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.318586497882016 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.318586591288785 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z3_mono2_fix1//test20tig_AV5Z/ TODO 36.324772408372745 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z3_mono2_fix1//test20tig_AV5Z/ TODO 36.32877112859153 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-4_mono3_fix1//test20tig_AV5Z/ TODO 36.33130363469147 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z0_mono3_fix1//test20tig_AV5Z/ TODO 36.33421276963447 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 36.337454218631926 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z1_mono1_fix1//test20tig_AV5Z/ TODO 36.338550139192584 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 36.33855129628397 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z1_mono1_fix1//test20tig_AV5Z/ TODO 36.34055070516272 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 36.340551828666875 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z1_mono1_fix1//test20tig_AV5Z/ TODO 36.35610539835276 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 36.35610654314171 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-4_mono3_fix1//test20tig_AV5Z/ TODO 36.36096602807909 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z1_mono1_fix1//test20tig_AV5Z/ TODO 36.375767961244506 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 36.3757690700887 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 36.384058529627325 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z3_mono0_fix1//test20tig_AV5Z/ TODO 36.38596872097744 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z3_mono0_fix1//test20tig_AV5Z/ TODO 36.388178814205894 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z1_mono2_fix1//test20tig_AV5Z/ TODO 36.390675926606 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 36.39539874947683 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.39577686422235 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.39577953582593 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.400632138332234 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.4006348028701 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z3_mono0_fix1//test20tig_AV5Z/ TODO 36.4014852255845 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z-3_mono0_fix1//test20tig_AV5Z/ TODO 36.40169549941033 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z1_mono2_fix1//test20tig_AV5Z/ TODO 36.406855016506235 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 36.425053430059556 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 36.44816560645362 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.4869447998072 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.49089577715123 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 36.501116866508504 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-4_mono3_fix1//test20tig_AV5Z/ TODO 36.52859237960199 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z2_mono2_fix1//test20tig_AV5Z/ TODO 36.61005689848664 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z2_mono2_fix1//test20tig_AV5Z/ TODO 36.62282911378874 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 36.63161270375958 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.63526052155292 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.63526311796708 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.64199037944086 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.6419929691534 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-3_mono0_fix1//test20tig_AV5Z/ TODO 36.642247332418684 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z3_mono0_fix1//test20tig_AV5Z/ TODO 36.64949154724683 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z3_mono0_fix1//test20tig_AV5Z/ TODO 36.65030438205891 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z3_mono0_fix1//test20tig_AV5Z/ TODO 36.652811852267064 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.6621775204866 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.66218015290343 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 36.669300397364964 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.68523140876032 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.68523401399752 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-2_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 36.68837465735037 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-2_Z4_mono0_fix1//test20tig_AV5Z/ TODO 36.69096424428012 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z1_mono1_fix1//test20tig_AV5Z/ TODO 36.69337455493619 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 36.6933756635032 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z2_mono1_fix1//test20tig_AV5Z/ TODO 36.69719930392424 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 36.69720118647888 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.70006308552945 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z1_mono1_fix1//test20tig_AV5Z/ TODO 36.72216164857624 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 36.722162745791685 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z2_mono1_fix1//test20tig_AV5Z/ TODO 36.73172692137327 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 36.73172877486043 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z2_mono1_fix1//test20tig_AV5Z/ TODO 36.74861939786996 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 36.74862129956908 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z2_mono1_fix1//test20tig_AV5Z/ TODO 36.7573629303733 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 36.75736482217409 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 36.76020249389019 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y0_Z4_mono0_fix1//test20tig_AV5Z/ TODO 36.80528343859066 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y0_Z4_mono0_fix1//test20tig_AV5Z/ TODO 36.81276437833357 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 36.82628545203119 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.84669571879122 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.84669581086312 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z3_mono2_fix1//test20tig_AV5Z/ TODO 36.8597653025037 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z3_mono2_fix1//test20tig_AV5Z/ TODO 36.87191729100761 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-4_mono3_fix1//test20tig_AV5Z/ TODO 36.890339462757154 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z1_mono3_fix1//test20tig_AV5Z/ TODO 36.90070479180712 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z2_mono2_fix1//test20tig_AV5Z/ TODO 36.90154314965594 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z2_mono2_fix1//test20tig_AV5Z/ TODO 36.90703711594373 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.9255938413729 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.92559646189009 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 36.92587898484492 2 1.0 0.0 0.0 0.0 0.0
