shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z3_mono1_fix1//test20tig_AVTZ// DONE 36.400632138332234 1 1.0 0.0  -9.129529985330009e-07 9.177499998846983e-08 -9.133339915479155e-07 1.0821199997179676e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 36.4006348028701 1 1.0 0.0  -9.129250173600667e-07 9.211399998321212e-08 -9.133109983849863e-07 1.0821100004942963e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z3_mono0_fix1//test20tig_AVTZ// DONE 36.4014852255845 2 1.0 0.0  9.72811008637109e-07 -1.0215800005930475e-07 9.723670189032418e-07 -1.181429999941308e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 36.40169549941033 2 1.0 0.0  1.0129402028269396e-07 -4.2729999538693164e-09 1.0101598491019104e-07 -6.6539999621362256e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z1_mono2_fix1//test20tig_AVTZ// DONE 36.406855016506235 1 1.0 0.0  -1.866641980541317e-06 1.8821099995181e-07 -1.866465993316524e-06 2.1682899997710336e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-3_mono2_fix1//test20tig_AVTZ// DONE 36.425053430059556 2 1.0 0.0  -4.1897010305547155e-08 -7.139000057776457e-09 -4.296400391012867e-08 -3.631999923037199e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z-3_mono3_fix1//test20tig_AVTZ// DONE 36.44816560645362 2 1.0 0.0  5.9017992271037656e-08 -2.892799999543172e-08 5.825199878017884e-08 -2.7620999987210126e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z2_mono3_fix1//test20tig_AVTZ// DONE 36.4869447998072 2 1.0 0.0  -1.6706898975371587e-07 7.681000002701666e-09 -1.679480021721247e-07 1.2426999929093796e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z2_mono3_fix1//test20tig_AVTZ// DONE 36.49089577715123 2 1.0 0.0  -4.2612001038833114e-08 2.7994000006970055e-08 -4.1694988794915844e-08 2.4712000001869683e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-3_mono3_fix1//test20tig_AVTZ// DONE 36.501116866508504 2 1.0 0.0  2.2591899551116512e-07 -1.8106000032602765e-08 2.26595020080822e-07 -2.6402999953045736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-4_mono3_fix1//test20tig_AVTZ// DONE 36.52859237960199 2 1.0 0.0  7.219159812166254e-07 -9.033199999120001e-08 7.211999957235093e-07 -9.987999999294672e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z2_mono2_fix1//test20tig_AVTZ// DONE 36.61005689848664 2 1.0 0.0  -4.192700089333812e-07 3.548700006072991e-08 -4.1929598637580057e-07 4.397199998562584e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z2_mono2_fix1//test20tig_AVTZ// DONE 36.62282911378874 2 1.0 0.0  -1.1864679834161507e-06 1.1613600003901325e-07 -1.186600997016285e-06 1.3400999998580687e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-3_mono2_fix1//test20tig_AVTZ// DONE 36.63161270375958 2 1.0 0.0  3.071869798532134e-07 -2.4479999971571687e-08 3.0742201317934814e-07 -3.1572000014357116e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z3_mono1_fix1//test20tig_AVTZ// DONE 36.63526052155292 1 1.0 0.0  -1.0634300053879997e-06 1.0730799993030615e-07 -1.0642219905321326e-06 1.275670000189244e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 36.63526311796708 1 1.0 0.0  -1.0633939950821514e-06 1.0773200004310368e-07 -1.0641810206379887e-06 1.2756500006316784e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z3_mono1_fix1//test20tig_AVTZ// DONE 36.64199037944086 1 1.0 0.0  -5.382640040352271e-07 5.4405999982964914e-08 -5.390770070334838e-07 6.413600001087261e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 36.6419929691534 1 1.0 0.0  -5.382599965741974e-07 5.486100002061178e-08 -5.390760122736538e-07 6.413699998875089e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-3_mono0_fix1//test20tig_AVTZ// DONE 36.642247332418684 2 1.0 0.0  6.491640078820637e-07 -4.6498999983768385e-08 6.508269905225461e-07 -6.295900006891841e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z3_mono0_fix1//test20tig_AVTZ// DONE 36.64949154724683 2 1.0 0.0  -1.0704899011670932e-07 -9.69700003627949e-09 -1.0803900352129858e-07 -3.92400006932192e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z3_mono0_fix1//test20tig_AVTZ// DONE 36.65030438205891 2 1.0 0.0  -9.704580037350752e-07 1.2910100000151914e-07 -9.689129996104384e-07 1.3907199997165165e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z3_mono0_fix1//test20tig_AVTZ// DONE 36.652811852267064 2 1.0 0.0  1.1174000036362486e-06 -1.25322999977584e-07 1.1173179927936872e-06 -1.4378000001702418e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z3_mono1_fix1//test20tig_AVTZ// DONE 36.6621775204866 1 1.0 0.0  -8.950109986471944e-07 1.0262499999802444e-07 -8.94364987402696e-07 1.1729600007948093e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 36.66218015290343 1 1.0 0.0  -8.950190135692537e-07 1.0317999993292304e-07 -8.943780045456151e-07 1.1729799997972634e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-3_mono2_fix1//test20tig_AVTZ// DONE 36.669300397364964 2 1.0 0.0  6.309690121497624e-07 -7.85219999577258e-08 6.298050010400402e-07 -8.730699996295499e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z3_mono1_fix1//test20tig_AVTZ// DONE 36.68523140876032 1 1.0 0.0  -1.2903570052458235e-06 1.3956699995709698e-07 -1.290098012418639e-06 1.5968500000074215e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 36.68523401399752 1 1.0 0.0  -1.2903660007168583e-06 1.393009999572925e-07 -1.2901159891498537e-06 1.5968400002286387e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 36.68837465735037 2 1.0 0.0  1.078859000358534e-06 -1.0464099992057996e-07 1.0796190110795578e-06 -1.2583299996427044e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-2_Z4_mono0_fix1//test20tig_AVTZ// DONE 36.69096424428012 2 1.0 0.0  1.4353609856243565e-06 -1.6158900001395082e-07 1.4349590031770276e-06 -1.8470300006123708e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z1_mono1_fix1//test20tig_AVTZ// DONE 36.69337455493619 1 1.0 0.0  -1.1010409934897325e-06 1.0455699994693646e-07 -1.1019649974741696e-06 1.263700000753154e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 36.6933756635032 1 1.0 0.0  -1.1010360054797275e-06 1.0515900000784839e-07 -1.1019529893019353e-06 1.2637099999768253e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 36.69719930392424 1 1.0 0.0  -3.9262899065306556e-07 5.347100001662497e-08 -3.915999968739925e-07 5.7111000040244164e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 36.69720118647888 1 1.0 0.0  -3.9262600637357536e-07 5.358199994809354e-08 -3.9159698417279287e-07 5.7111000040244164e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z2_mono3_fix1//test20tig_AVTZ// DONE 36.70006308552945 2 1.0 0.0  -6.65010006173361e-07 8.688000002754492e-08 -6.644050074555707e-07 9.498199998736467e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z1_mono1_fix1//test20tig_AVTZ// DONE 36.72216164857624 1 1.0 0.0  2.663407997260947e-06 -2.8354600001279096e-07 2.663279005332697e-06 -3.276119999728877e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 36.722162745791685 1 1.0 0.0  2.6634159979721517e-06 -2.826470000272252e-07 2.663279005332697e-06 -3.276119999728877e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 36.73172692137327 1 1.0 0.0  -7.622749791380556e-07 8.590799993601905e-08 -7.612989918470703e-07 9.565399994304613e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 36.73172877486043 1 1.0 0.0  -7.62281999300285e-07 8.663900002980895e-08 -7.613119947791347e-07 9.565600000982499e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z2_mono1_fix1//test20tig_AVTZ// DONE 36.74861939786996 1 1.0 0.0  1.1611929977561886e-06 -1.3090099998391835e-07 1.1607779839550858e-06 -1.4945100001995115e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-3_mono1_fix1//test20tig_AVTZ// DONE 36.74862129956908 1 1.0 0.0  1.1612150103701424e-06 -1.2923900005734623e-07 1.1608020002995545e-06 -1.4945500004248657e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z2_mono1_fix1//test20tig_AVTZ// DONE 36.7573629303733 1 1.0 0.0  -3.1897999974717095e-07 2.4831000033920247e-08 -3.201609928282778e-07 3.296000000707622e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-3_mono1_fix1//test20tig_AVTZ// DONE 36.75736482217409 1 1.0 0.0  -3.1896701102596126e-07 2.5312999973881034e-08 -3.2014700934723805e-07 3.2955999984540796e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-3_mono3_fix1//test20tig_AVTZ// DONE 36.76020249389019 2 1.0 0.0  8.606910029129722e-07 -8.617600000260239e-08 8.615020163915688e-07 -1.0596999999723522e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y0_Z4_mono0_fix1//test20tig_AVTZ// DONE 36.80528343859066 2 1.0 0.0  1.4563039911763553e-06 -1.6253300005875104e-07 1.4559279861714458e-06 -1.876160000136018e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y0_Z4_mono0_fix1//test20tig_AVTZ// DONE 36.81276437833357 2 1.0 0.0  1.2096109998083193e-06 -1.2382600006466404e-07 1.2098230115498154e-06 -1.4539800002877357e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-3_mono3_fix1//test20tig_AVTZ// DONE 36.82628545203119 2 1.0 0.0  7.492629947591922e-07 -1.0516199999699438e-07 7.483190103130255e-07 -1.1475799993609925e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z2_mono3_fix1//test20tig_AVTZ// DONE 36.84669571879122 1 1.0 0.0  -1.0867470052744466e-06 1.1189999998828526e-07 -1.087279997591395e-06 1.3018099992434529e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z2_mono3_fix1//test20tig_AVTZ// DONE 36.84669581086312 1 1.0 0.0  -1.0867299948813525e-06 1.1130900001710131e-07 -1.0872619924384708e-06 1.3018099992434529e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z3_mono2_fix1//test20tig_AVTZ// DONE 36.8597653025037 2 1.0 0.0  1.1296650086478621e-06 -1.407020000510073e-07 1.1287680052873839e-06 -1.5580900003531184e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z3_mono2_fix1//test20tig_AVTZ// DONE 36.87191729100761 2 1.0 0.0  8.683080068294657e-07 -7.962899994939932e-08 8.678290015495804e-07 -9.445600002155885e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-4_mono3_fix1//test20tig_AVTZ// DONE 36.890339462757154 2 1.0 0.0  -8.890349931789387e-07 1.0271500006098222e-07 -8.883500015599566e-07 1.1720999998354742e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z1_mono3_fix1//test20tig_AVTZ// DONE 36.90070479180712 2 1.0 0.0  7.1983400573572e-07 -8.394700001801425e-08 7.186479962228987e-07 -9.319900001747428e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z2_mono2_fix1//test20tig_AVTZ// DONE 36.90154314965594 1 1.0 0.0  -1.3790780144518067e-06 1.389519999617228e-07 -1.3791320014888697e-06 1.620179999606286e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z2_mono2_fix1//test20tig_AVTZ// DONE 36.90703711594373 1 1.0 0.0  -1.8128610150824898e-06 1.8125900003163053e-07 -1.813055007460207e-06 2.1029899999192025e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z3_mono1_fix1//test20tig_AVTZ// DONE 36.9255938413729 1 1.0 0.0  -5.922940005120836e-07 7.088400000299089e-08 -5.9164101173792e-07 7.883099994998588e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 36.92559646189009 1 1.0 0.0  -5.923010206743129e-07 7.134100005190547e-08 -5.916430154684349e-07 7.88299999721076e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-3_mono2_fix1//test20tig_AVTZ// DONE 36.92587898484492 2 1.0 0.0  7.838119984171499e-07 -7.82799999266004e-08 7.839480247184838e-07 -9.454700000688376e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 36.935798822784186 2 1.0 0.0  1.4285899965216231e-06 -1.6094700006075158e-07 1.4278789990385121e-06 -1.8404300000662843e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z2_mono3_fix1//test20tig_AVTZ// DONE 36.93729295446982 1 1.0 0.0  -1.3112089902733715e-06 1.4560499994598075e-07 -1.3111200019011449e-06 1.660579999618328e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-2_Z2_mono3_fix1//test20tig_AVTZ// DONE 36.93729304630909 1 1.0 0.0  -1.3112019985328516e-06 1.4680900006780462e-07 -1.3111119869790855e-06 1.660569999839545e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 36.941872432979 2 1.0 0.0  -7.637409851213306e-07 5.154599996837206e-08 -7.659199923182314e-07 7.246100003355238e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-1_mono3_fix1//test20tig_AVTZ// DONE 36.94343728314023 1 1.0 0.0  1.1731999904895929e-07 -1.5321000024215436e-08 1.1667599153497576e-07 -1.684500000598277e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-1_mono3_fix1//test20tig_AVTZ// DONE 36.943437374958954 1 1.0 0.0  1.1732100801964407e-07 -1.4690999972089003e-08 1.1667501098600042e-07 -1.684400002810449e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z3_mono1_fix1//test20tig_AVTZ// DONE 36.947560407422614 1 1.0 0.0  -1.499709995300691e-06 1.5965899990977306e-07 -1.4995729884503817e-06 1.829769999961428e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 36.94756300122731 1 1.0 0.0  -1.4997239929925854e-06 1.5915300005664434e-07 -1.4995960100350203e-06 1.829779999740211e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 36.94882045049446 2 1.0 0.0  1.3000689875752869e-06 -1.4392099995097496e-07 1.2994579918768068e-06 -1.647019999828636e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 36.951063369747494 2 1.0 0.0  -1.3865559935766214e-06 1.5105300005258115e-07 -1.3872519843971531e-06 1.746820000314564e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z3_mono1_fix1//test20tig_AVTZ// DONE 36.953400909073935 1 1.0 0.0  -1.2306701080433413e-07 1.5943999953638155e-08 -1.2269299531908473e-07 1.657799997278886e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono1_fix1//test20tig_AVTZ// DONE 36.95340353862023 1 1.0 0.0  -1.2305198993090016e-07 1.6463999996663148e-08 -1.2267898341633554e-07 1.657799997278886e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 36.96062169885493 1 1.0 0.0  -2.4855012270563748e-08 1.3129999976158047e-08 -2.38709958466643e-08 9.665000022529568e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 36.96062357286248 1 1.0 0.0  -2.4854017510733684e-08 1.2904999957541463e-08 -2.3871010057519015e-08 9.662999955750706e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z3_mono1_fix1//test20tig_AVTZ// DONE 36.96850096423757 1 1.0 0.0  -1.5153959935787498e-06 1.5652499996132718e-07 -1.5156910109226374e-06 1.8161199993871335e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y3_Z-4_mono1_fix1//test20tig_AVTZ// DONE 36.96850357362823 1 1.0 0.0  -1.5153979973092646e-06 1.5689200005830628e-07 -1.5156910109226374e-06 1.8161300002761394e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono3_fix1//test20tig_AVTZ// DONE 36.97070854854407 2 1.0 0.0  3.1792301058430894e-07 -5.4325999976345685e-08 3.1769201314091333e-07 -5.8091000010307425e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z-3_mono2_fix1//test20tig_AVTZ// DONE 36.97129209640836 2 1.0 0.0  1.4731940041201597e-06 -1.681590000579547e-07 1.472036004201982e-06 -1.8956199998587664e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-4_mono3_fix1//test20tig_AVTZ// DONE 36.977955548181164 2 1.0 0.0  -7.143940052856124e-07 7.305300003812576e-08 -7.142920139813214e-07 8.70700000432656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z3_mono1_fix1//test20tig_AVTZ// DONE 36.9840857126414 1 1.0 0.0  -1.0976280009344919e-06 1.2425900003387724e-07 -1.0971100152801228e-06 1.4207900006502072e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 36.98408831491048 1 1.0 0.0  -1.0976500135484457e-06 1.249919999724014e-07 -1.0971190107511575e-06 1.4208099996526613e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z1_mono1_fix1//test20tig_AVTZ// DONE 36.99070934878369 1 1.0 0.0  1.4694320071839684e-06 -1.559950000284971e-07 1.4700260067002091e-06 -1.850359999666651e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z-2_mono1_fix1//test20tig_AVTZ// DONE 36.99071048122628 1 1.0 0.0  1.4694430205963727e-06 -1.569570000636844e-07 1.4700360111419286e-06 -1.8503800003344395e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 36.99352406220894 1 1.0 0.0  -1.1783399855858079e-06 1.2671200000369254e-07 -1.1777010087143935e-06 1.4337800002817147e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 36.99352590764729 1 1.0 0.0  -1.1783480005078673e-06 1.2685400008205505e-07 -1.1777080146657681e-06 1.4337800002817147e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z3_mono1_fix1//test20tig_AVTZ// DONE 37.007860630407414 1 1.0 0.0  -9.146219923650278e-07 1.0261599997507531e-07 -9.14339011615084e-07 1.1566300001097929e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 37.0078632063071 1 1.0 0.0  -9.146299930762325e-07 1.0139400008490895e-07 -9.143490018459488e-07 1.1566400004436872e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 37.00840664253101 2 1.0 0.0  1.2307259993349362e-06 -1.2328100001957054e-07 1.2313140018704871e-06 -1.4724699998192037e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 37.0113906676923 2 1.0 0.0  1.2981059853700572e-06 -1.5074000003778565e-07 1.2974990113434615e-06 -1.709940000149679e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 37.012547160938524 2 1.0 0.0  8.367889989813193e-07 -7.671999996405887e-08 8.375759961154472e-07 -9.426300001669219e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 37.01460936759383 2 1.0 0.0  1.4509340076074295e-06 -1.5862399999067023e-07 1.4506940004821445e-06 -1.8313400002023528e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 37.0186063720741 1 1.0 0.0  -7.028749990922734e-07 8.620400004932804e-08 -7.01935988445257e-07 9.60379999970229e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 37.01860823304808 1 1.0 0.0  -7.028710200529531e-07 8.737800000213625e-08 -7.019270071850769e-07 9.603600004126633e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z1_mono1_fix1//test20tig_AVTZ// DONE 37.019514477446464 1 1.0 0.0  -1.6294659985760518e-06 1.667089999934923e-07 -1.6301219858405602e-06 1.9360199998708083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-2_mono1_fix1//test20tig_AVTZ// DONE 37.01951559255898 1 1.0 0.0  -1.6294799962679463e-06 1.666180000081674e-07 -1.630146002185029e-06 1.936029999649591e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z0_mono0_fix1//test20tig_AVTZ// DONE 37.023117046068805 2 1.0 0.0  1.2008379854933082e-06 -1.2487100004010543e-07 1.2015760120220875e-06 -1.4702699996371749e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z0_mono0_fix1//test20tig_AVTZ// DONE 37.029989071242014 2 1.0 0.0  -2.794116994664364e-06 2.93086000024978e-07 -2.794866020394693e-06 3.42132999986422e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 37.05421267899585 1 1.0 0.0  -2.1270700756303995e-07 3.1519000021074106e-08 -2.115609873953872e-07 3.1518999965562955e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 37.05421451176985 1 1.0 0.0  -2.127190157352743e-07 3.174899998459324e-08 -2.1157200080779148e-07 3.152299998809838e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z1_mono3_fix1//test20tig_AVTZ// DONE 37.060198412019304 1 1.0 0.0  -1.0883759955504502e-06 1.1501499996846576e-07 -1.089354000782805e-06 1.337059999939605e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-2_mono2_fix1//test20tig_AVTZ// DONE 37.084314352717435 2 1.0 0.0  -2.1212100875800388e-07 4.04109999907476e-08 -2.115320114626229e-07 4.257300001420106e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z0_mono2_fix1//test20tig_AVTZ// DONE 37.08524063329637 2 1.0 0.0  6.449901945870806e-08 1.7519999895299065e-09 6.509898753392918e-08 2.1500001778917976e-10
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 37.0960123190853 2 1.0 0.0  1.429003006592211e-06 -1.55115999989075e-07 1.4289779812770576e-06 -1.795369999890717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-3_mono3_fix1//test20tig_AVTZ// DONE 37.096535495263026 1 1.0 0.0  -8.145519956315184e-07 9.183399996004482e-08 -8.141730063471186e-07 1.0272800005095561e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z-3_mono3_fix1//test20tig_AVTZ// DONE 37.09653558670386 1 1.0 0.0  -8.145499919010035e-07 9.08370000329839e-08 -8.141750100776335e-07 1.0272700007307733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 37.09772317407153 2 1.0 0.0  1.3268319918324778e-06 -1.5523800001027155e-07 1.3261769993277994e-06 -1.750440000169995e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z2_mono1_fix1//test20tig_AVTZ// DONE 37.1023866077058 1 1.0 0.0  -6.684120137379068e-07 5.4786000014406255e-08 -6.697620165141416e-07 6.938600000117034e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-3_mono1_fix1//test20tig_AVTZ// DONE 37.102388431464256 1 1.0 0.0  -6.684190054784267e-07 5.4304999941301446e-08 -6.697709977743216e-07 6.938800006794921e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y1_Z4_mono0_fix1//test20tig_AVTZ// DONE 37.103776182602864 2 1.0 0.0  9.212929938939851e-07 -8.893500003104293e-08 9.21737992598537e-07 -1.0683300000202678e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z0_mono1_fix1//test20tig_AVTZ// DONE 37.10396099270248 1 1.0 0.0  2.3117720076015758e-06 -2.5576699996809893e-07 2.311774991881066e-06 -2.9544000001990867e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 37.103961370538265 1 1.0 0.0  2.3117389957860723e-06 -2.544680000049482e-07 2.311742008487272e-06 -2.9543599999737324e-07
