shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z3_mono1_fix1//test20tig_AVDZ// DONE 43.7227650592585 1 1.0 0.0  -1.1028900814835652e-07 1.9354999991616495e-08 -1.055730081134243e-07 1.4110999979610739e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-4_mono1_fix1//test20tig_AVDZ// DONE 43.72276723619114 1 1.0 0.0  -1.1030000734990608e-07 1.71950000349419e-08 -1.055819893736043e-07 1.4111999957489019e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-5_mono3_fix1//test20tig_AVDZ// DONE 43.73347228113716 2 1.0 0.0  -4.184159934084164e-07 4.781100004791483e-08 -4.160979898415462e-07 5.5787999997392035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z3_mono1_fix1//test20tig_AVDZ// DONE 43.74117385149071 1 1.0 0.0  2.968130132785518e-07 -2.632899998022964e-08 3.010409983517093e-07 -3.646700003079317e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z-4_mono1_fix1//test20tig_AVDZ// DONE 43.741176021184465 1 1.0 0.0  2.967999961356327e-07 -2.383200004008046e-08 3.010280096304996e-07 -3.646700003079317e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z3_mono3_fix1//test20tig_AVDZ// DONE 43.78469560256834 2 1.0 0.0  9.764899289166351e-08 9.131000011652901e-09 1.0567200092737039e-07 -6.028999965934645e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-3_Z4_mono3_fix1//test20tig_AVDZ// DONE 43.80105586011059 2 1.0 0.0  -3.557530021680577e-07 4.630000000060974e-08 -3.499029901377071e-07 4.202800008012986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y3_Z-5_mono2_fix1//test20tig_AVDZ// DONE 43.817547666876756 2 1.0 0.0  9.43569915534681e-08 -2.188800002356217e-08 9.114600629800407e-08 -1.8534000001402262e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y3_Z-5_mono2_fix1//test20tig_AVDZ// DONE 43.82127294363869 2 1.0 0.0  1.2098600166154938e-07 -2.7095000021404303e-08 1.1708600311521877e-07 -2.2549999978416224e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z0_mono2_fix1//test20tig_AVDZ// DONE 43.831220224463216 1 1.0 0.0  -2.600339854552658e-07 2.730100001624436e-08 -2.5671700143448106e-07 2.7701999971707636e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-5_mono3_fix1//test20tig_AVDZ// DONE 43.87243794847083 2 1.0 0.0  2.6739701297628926e-07 -3.304800000325514e-08 2.6854100099171774e-07 -3.5614999949196147e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y0_Z4_mono3_fix1//test20tig_AVDZ// DONE 43.87485416854926 2 1.0 0.0  -4.252880074773202e-07 3.9701999909880215e-08 -4.236089949927191e-07 4.603100001165927e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-1_Z4_mono3_fix1//test20tig_AVDZ// DONE 43.900312463110964 2 1.0 0.0  -4.7019301518957946e-07 4.6871000025650034e-08 -4.673149902600926e-07 5.301600003448925e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z4_mono1_fix1//test20tig_AVDZ// DONE 43.93261335231276 1 1.0 0.0  -5.175640040988583e-07 5.136499997560051e-08 -5.184940050639852e-07 6.551900000317801e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 43.93261618482487 1 1.0 0.0  -5.175640040988583e-07 5.2215999968296956e-08 -5.184980125250149e-07 6.552000003656744e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y1_Z-5_mono2_fix1//test20tig_AVDZ// DONE 43.96032476524059 2 1.0 0.0  1.9343399060289812e-07 -3.06099999791698e-08 1.9207799084597355e-07 -3.074400001246147e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y1_Z-5_mono2_fix1//test20tig_AVDZ// DONE 43.97883715818515 2 1.0 0.0  3.4887000310845906e-07 -5.550999998549244e-08 3.4424701311763783e-07 -5.28810000233193e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 44.03409699000492 2 1.0 0.0  8.537939919506243e-07 -9.312699994490359e-08 8.552260055694205e-07 -1.1122000004304411e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 44.03696365261761 2 1.0 0.0  4.2613798711954587e-07 -6.110599998221389e-08 4.217680071860741e-07 -5.963799998287556e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z4_mono0_fix1//test20tig_AVDZ// DONE 44.04638476830774 2 1.0 0.0  2.983401259371021e-08 3.070000031968334e-09 3.335398446324689e-08 -7.78999975636907e-10
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z4_mono0_fix1//test20tig_AVDZ// DONE 44.046521047675895 2 1.0 0.0  7.381589881561013e-07 -7.445799998784253e-08 7.410599920376626e-07 -9.328999994728804e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z3_mono1_fix1//test20tig_AVDZ// DONE 44.05298427750867 1 1.0 0.0  4.3125301374402625e-07 -4.5922000035947264e-08 4.3267800720059313e-07 -5.65080000569651e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-4_mono1_fix1//test20tig_AVDZ// DONE 44.05298648808748 1 1.0 0.0  4.312569927833465e-07 -4.739600006908873e-08 4.3268398997042823e-07 -5.650700002357567e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z3_mono1_fix1//test20tig_AVDZ// DONE 44.06494263827122 1 1.0 0.0  -5.439509891402849e-07 4.997400004924657e-08 -5.474279873851629e-07 6.813099995284233e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-4_mono1_fix1//test20tig_AVDZ// DONE 44.064944836884926 1 1.0 0.0  -5.439460011302799e-07 5.0782999971854537e-08 -5.474229993751578e-07 6.813099995284233e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z0_mono3_fix1//test20tig_AVDZ// DONE 44.0967440394188 1 1.0 0.0  1.5049799628741312e-07 -1.841600005825228e-08 1.496519956845077e-07 -1.8955000014031498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z2_mono0_fix1//test20tig_AVDZ// DONE 44.113532884959604 2 1.0 0.0  7.834540127760192e-07 -7.694600001606489e-08 7.891179905072931e-07 -9.987900001506844e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono0_fix1//test20tig_AVDZ// DONE 44.120654063771376 2 1.0 0.0  -1.017870005171062e-06 8.977800008969083e-08 -1.025944001753487e-06 1.2635300006280659e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z2_mono0_fix1//test20tig_AVDZ// DONE 44.12229685037323 2 1.0 0.0  8.332989835935223e-07 -8.850799998461056e-08 8.367449879642663e-07 -1.0814999995556462e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z2_mono0_fix1//test20tig_AVDZ// DONE 44.1249332034838 2 1.0 0.0  -1.381281990120442e-06 1.4975500001179753e-07 -1.381963997459934e-06 1.7901300003453358e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z4_mono2_fix1//test20tig_AVDZ// DONE 44.13126771403277 2 1.0 0.0  6.124599991608193e-07 -7.779299998622591e-08 6.094810061085809e-07 -8.10049999300233e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.1319967238851 1 1.0 0.0  -5.996770084948366e-07 6.342200004061382e-08 -6.007799981944117e-07 7.691999998060695e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.131999501390226 1 1.0 0.0  -5.996789980144968e-07 6.081400000246262e-08 -6.007810071650965e-07 7.691999998060695e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z4_mono2_fix1//test20tig_AVDZ// DONE 44.142398534390004 2 1.0 0.0  4.431740023846942e-07 -3.9318000022436905e-08 4.443210031013223e-07 -4.941399994740081e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-5_mono3_fix1//test20tig_AVDZ// DONE 44.174467693129024 2 1.0 0.0  -4.379370039941932e-07 5.312700002146897e-08 -4.3420401141247567e-07 5.886700005230949e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z3_mono3_fix1//test20tig_AVDZ// DONE 44.18138949934882 2 1.0 0.0  -4.1132099681817635e-07 3.8157999981969226e-08 -4.122769894365774e-07 4.856599999936151e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z2_mono3_fix1//test20tig_AVDZ// DONE 44.18252019519931 2 1.0 0.0  1.575889996274782e-07 -2.3314999930690306e-08 1.5560998178898444e-07 -2.0840000058974795e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.19983933781089 1 1.0 0.0  -3.8264799684384343e-07 3.965500000591149e-08 -3.8291899784326233e-07 4.857400004443235e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.19984215531219 1 1.0 0.0  -3.826390013728087e-07 4.1542000006611346e-08 -3.8290600912205264e-07 4.85739999889212e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.20408163509271 1 1.0 0.0  -6.282340052621294e-07 6.372499999907077e-08 -6.295990147009434e-07 7.923899991713057e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.204084447549924 1 1.0 0.0  -6.282359947817895e-07 6.293099991117046e-08 -6.295969825487191e-07 7.92400000615423e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z4_mono3_fix1//test20tig_AVDZ// DONE 44.213552815819334 2 1.0 0.0  -1.5048598811517877e-07 8.499000059281059e-09 -1.5081698734320526e-07 1.027199991732175e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z-4_mono3_fix1//test20tig_AVDZ// DONE 44.220326486572986 2 1.0 0.0  -1.0649502257820131e-07 1.9008000007314507e-08 -1.0164299624193518e-07 1.3169000001589382e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-5_mono3_fix1//test20tig_AVDZ// DONE 44.247761432889746 2 1.0 0.0  -3.381399977797628e-07 3.735800002679923e-08 -3.366250069802845e-07 4.4520999997743615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-1_mono2_fix1//test20tig_AVDZ// DONE 44.28783462974835 1 1.0 0.0  -1.5392799923574785e-07 1.616900002776589e-08 -1.5124801677757205e-07 1.6219999954270037e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-4_mono2_fix1//test20tig_AVDZ// DONE 44.28999497830609 2 1.0 0.0  3.0974500475622335e-07 -2.870900001061827e-08 3.130279964125293e-07 -4.020499999590754e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z3_mono2_fix1//test20tig_AVDZ// DONE 44.29146057024897 2 1.0 0.0  4.3341998434698326e-08 -1.2864999954231848e-08 4.164500921888248e-08 -8.971999976292722e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z3_mono2_fix1//test20tig_AVDZ// DONE 44.30507592300807 2 1.0 0.0  -2.8518701356006204e-07 2.7540000058223768e-08 -2.841129997932512e-07 3.271700005358369e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z3_mono3_fix1//test20tig_AVDZ// DONE 44.307159900658114 2 1.0 0.0  -5.963740079550917e-07 6.951400000065888e-08 -5.933660105483796e-07 7.638100008033888e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z-4_mono2_fix1//test20tig_AVDZ// DONE 44.32724743334003 2 1.0 0.0  6.048899905408689e-07 -7.37690000751634e-08 6.030440005133642e-07 -8.05209999787948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y1_Z4_mono3_fix1//test20tig_AVDZ// DONE 44.33797398198964 2 1.0 0.0  -3.196789890580476e-07 2.6973999978086027e-08 -3.1909799247387127e-07 3.242799995195611e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-3_Z4_mono3_fix1//test20tig_AVDZ// DONE 44.339677744026716 2 1.0 0.0  -3.6083601173686475e-07 4.479800003176493e-08 -3.5537098597160366e-07 4.306300005474384e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z3_mono1_fix1//test20tig_AVDZ// DONE 44.34845143860118 1 1.0 0.0  -6.107479890715695e-07 5.7254999963340936e-08 -6.138009780443099e-07 7.696200005069542e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-4_mono1_fix1//test20tig_AVDZ// DONE 44.348453585517035 1 1.0 0.0  -6.107510017727691e-07 5.5658999964514067e-08 -6.138029817748247e-07 7.696400000645198e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-3_mono2_fix1//test20tig_AVDZ// DONE 44.35002702413558 2 1.0 0.0  2.6287992227480572e-08 8.362000036843398e-09 3.010399041158962e-08 1.2620000600094272e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y3_Z-5_mono2_fix1//test20tig_AVDZ// DONE 44.352393479487006 2 1.0 0.0  9.193101391247183e-08 -2.1283000029015398e-08 8.976098797575105e-08 -1.7073000013745343e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-4_mono3_fix1//test20tig_AVDZ// DONE 44.35303893637738 1 1.0 0.0  -6.273480153140554e-07 6.891400006203696e-08 -6.258880063114702e-07 8.07250000178783e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono0_fix1//test20tig_AVDZ// DONE 44.357460488229826 2 1.0 0.0  8.186130031617722e-07 -8.545499996515105e-08 8.223440062238296e-07 -1.0523399995854277e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y3_Z-5_mono2_fix1//test20tig_AVDZ// DONE 44.363338845221854 2 1.0 0.0  1.6902700394894055e-07 -3.451100005769092e-08 1.649570151585067e-07 -2.858100001112973e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z3_mono1_fix1//test20tig_AVDZ// DONE 44.36516329791502 1 1.0 0.0  3.89793015642681e-07 -4.190300006978731e-08 3.910339927415407e-07 -4.995300001420233e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-4_mono1_fix1//test20tig_AVDZ// DONE 44.36516543350024 1 1.0 0.0  3.8978100747044664e-07 -4.2816000023204737e-08 3.9102198456930637e-07 -4.995300001420233e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z3_mono2_fix1//test20tig_AVDZ// DONE 44.367064015464386 2 1.0 0.0  5.176669901629793e-07 -4.5360000033856096e-08 5.212719855762771e-07 -6.226900001182756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-3_mono2_fix1//test20tig_AVDZ// DONE 44.38430133549995 2 1.0 0.0  1.0096600533415767e-07 -1.5613999926333832e-08 1.0083800816573785e-07 -1.4396999925558873e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z2_mono3_fix1//test20tig_AVDZ// DONE 44.39599522601856 2 1.0 0.0  5.019779933945756e-07 -5.990099993802289e-08 5.000219829298658e-07 -6.429900001325706e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.39748821967458 1 1.0 0.0  -6.743470066794544e-07 6.855200002098272e-08 -6.75780995607056e-07 8.66059999826696e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.39749098307729 1 1.0 0.0  -6.743460119196243e-07 7.005699997897352e-08 -6.757799866363712e-07 8.660800004944846e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.40278053315237 1 1.0 0.0  -4.838299929588175e-07 4.925000002264923e-08 -4.842979990371532e-07 6.208599995227715e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.40278329168928 1 1.0 0.0  -4.838360183612167e-07 4.89509999757054e-08 -4.843049907776731e-07 6.208700004117773e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono3_fix1//test20tig_AVDZ// DONE 44.41347752849265 2 1.0 0.0  -4.466670162628361e-07 5.105899997248642e-08 -4.4269300758514873e-07 5.216400000840338e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z-5_mono3_fix1//test20tig_AVDZ// DONE 44.413623531080624 2 1.0 0.0  -2.637069940192305e-07 3.886700000732546e-08 -2.580139977226281e-07 3.634500000959662e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.42021352044142 1 1.0 0.0  -6.052479903928543e-07 6.95869999955967e-08 -6.04004995352625e-07 7.907400007001186e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y0_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.420216309868856 1 1.0 0.0  -6.052479903928543e-07 6.718599993016383e-08 -6.04005990112455e-07 7.907400007001186e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z4_mono2_fix1//test20tig_AVDZ// DONE 44.42062414999014 2 1.0 0.0  3.1893699770080275e-07 -4.387700003327666e-08 3.1582399628860003e-07 -4.2895000051945686e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z4_mono2_fix1//test20tig_AVDZ// DONE 44.42933996086108 2 1.0 0.0  1.217430138922282e-07 -1.1221000018046823e-08 1.216729970110464e-07 -1.2554999984093484e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.4392204626977 1 1.0 0.0  -7.714960048588182e-07 8.386599992249444e-08 -7.704129814101179e-07 9.725599992016498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y0_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.4392232324793 1 1.0 0.0  -7.714989891383084e-07 8.242499993649233e-08 -7.704139903808027e-07 9.725700006457672e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y2_Z-5_mono2_fix1//test20tig_AVDZ// DONE 44.44774548536785 2 1.0 0.0  1.6236400313118793e-07 -2.5633999978236233e-08 1.611420117342277e-07 -2.600600002011788e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z2_mono3_fix1//test20tig_AVDZ// DONE 44.45766066593762 2 1.0 0.0  -1.3482299721090385e-07 2.19169999371438e-08 -1.308030164182128e-07 2.213000005468757e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y2_Z-5_mono2_fix1//test20tig_AVDZ// DONE 44.465915442415366 2 1.0 0.0  3.0460098798812396e-07 -4.992999996789038e-08 3.0029097786155035e-07 -4.646399998087247e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z-4_mono3_fix1//test20tig_AVDZ// DONE 44.4751134420321 1 1.0 0.0  -5.186510065868788e-07 5.032100003354856e-08 -5.204019828397577e-07 6.397399998636644e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-4_mono3_fix1//test20tig_AVDZ// DONE 44.48917651121525 2 1.0 0.0  1.77049983562938e-07 -3.2571999986075184e-08 1.754829810352021e-07 -2.8267999940823074e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z-4_mono3_fix1//test20tig_AVDZ// DONE 44.49241693433644 2 1.0 0.0  -3.301710052028284e-07 4.0378999921486525e-08 -3.2666901006450644e-07 4.231299999268856e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z3_mono2_fix1//test20tig_AVDZ// DONE 44.537152542784845 2 1.0 0.0  3.2576900821368326e-07 -4.2484000040143854e-08 3.245770017201721e-07 -4.5602000009470345e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-4_mono0_fix1//test20tig_AVDZ// DONE 44.54065498799999 2 1.0 0.0  7.666589851851313e-07 -7.720199995953081e-08 7.720960013557487e-07 -9.7370000007313e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z4_mono0_fix1//test20tig_AVDZ// DONE 44.5456642646208 2 1.0 0.0  1.7505398375305958e-07 -3.589099994982803e-08 1.7043799971361295e-07 -2.761099993087157e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z4_mono0_fix1//test20tig_AVDZ// DONE 44.55120934810375 2 1.0 0.0  -2.8596899426247546e-07 4.196399999711886e-08 -2.809600090358799e-07 4.005799997264248e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-4_mono0_fix1//test20tig_AVDZ// DONE 44.551998400462715 2 1.0 0.0  8.380149978393092e-07 -8.920599997574996e-08 8.408489975408884e-07 -1.0761199997766369e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z3_mono2_fix1//test20tig_AVDZ// DONE 44.553787153549784 2 1.0 0.0  4.335400660693267e-08 -1.4560000427543685e-09 4.555000998607284e-08 -6.455000034488734e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-4_Z-5_mono3_fix1//test20tig_AVDZ// DONE 44.583555611795596 2 1.0 0.0  -2.795799503019225e-08 3.0079999602250496e-09 -2.713001379106572e-08 2.9280000646281223e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-3_mono2_fix1//test20tig_AVDZ// DONE 44.590560722401186 1 1.0 0.0  -2.194779966657734e-07 3.1392000054975e-08 -2.1673301375813026e-07 3.399300002593364e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z5_mono0_fix1//test20tig_AVDZ// DONE 44.59917921089333 2 1.0 0.0  7.459119899522193e-07 -7.381099997871843e-08 7.505619805669994e-07 -9.515299997930882e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-1_Z5_mono0_fix1//test20tig_AVDZ// DONE 44.60008071128292 2 1.0 0.0  8.29458997486654e-07 -8.603099999060504e-08 8.322029998453218e-07 -1.0731199995284157e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-3_mono2_fix1//test20tig_AVDZ// DONE 44.61840046341327 1 1.0 0.0  -2.3850901698097005e-07 2.1038000008744007e-08 -2.3907401214273705e-07 2.928100001353684e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y0_Z-5_mono0_fix1//test20tig_AVDZ// DONE 44.62293809988947 2 1.0 0.0  8.243709856969872e-07 -8.45889999712135e-08 8.273629958921447e-07 -1.0667199995539889e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y0_Z-5_mono0_fix1//test20tig_AVDZ// DONE 44.62556250682934 2 1.0 0.0  7.650440068118769e-07 -7.568400006707776e-08 7.691789960517781e-07 -9.765399999750457e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.63773149213197 1 1.0 0.0  -4.794469958824266e-07 5.368400007865759e-08 -4.778049884635038e-07 6.253300000036432e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y1_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.63773427299218 1 1.0 0.0  -4.794400041419067e-07 5.4944999994255284e-08 -4.777999862426441e-07 6.253500001163204e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.65612307709494 1 1.0 0.0  -8.47215005705948e-07 8.933200007499309e-08 -8.46724006464683e-07 1.063329999606566e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y1_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.656125838540355 1 1.0 0.0  -8.472130161862879e-07 9.121999999806008e-08 -8.467200132145081e-07 1.0633300001616774e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.66030286391862 1 1.0 0.0  -2.9034200110800157e-07 3.3148999933896306e-08 -2.8902999815727526e-07 3.732599995753816e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.66030565133827 1 1.0 0.0  -2.903299929357672e-07 3.3873999938371924e-08 -2.890230064167554e-07 3.732699999092759e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y3_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.673314154777024 1 1.0 0.0  -8.549539955993168e-07 8.875899998317394e-08 -8.560050162031985e-07 1.0717199994125792e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.673316927574575 1 1.0 0.0  -8.549539955993168e-07 8.683100000128618e-08 -8.55999999771484e-07 1.071730000301585e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.686359199609825 1 1.0 0.0  -6.852619947039784e-07 7.801200002655051e-08 -6.845389890486331e-07 8.951300006776464e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-1_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.686361967216016 1 1.0 0.0  -6.852480112229387e-07 7.636700005697605e-08 -6.845280040579382e-07 8.951300006776464e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.70577517843154 1 1.0 0.0  -6.313570111160516e-07 6.817400000080909e-08 -6.298189987319347e-07 8.005499996244225e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-1_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.70577792679409 1 1.0 0.0  -6.313609901553718e-07 6.925299994575695e-08 -6.298210024624495e-07 8.00550000179534e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z-4_mono3_fix1//test20tig_AVDZ// DONE 44.7112179920212 2 1.0 0.0  -1.1939098953916982e-07 3.1739999517554907e-09 -1.212429907582191e-07 1.0825999985364376e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y4_Z-5_mono3_fix1//test20tig_AVDZ// DONE 44.72481279889027 2 1.0 0.0  -1.1872599259277195e-07 2.6019999932458404e-08 -1.1209598937966803e-07 1.728499998687738e-08
