shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-3_mono0_fix1//test20tig_AVQZ// DONE 41.21681370316175 2 1.0 0.0  -4.533610109547226e-07 3.2222999990505485e-08 -4.533340103307637e-07 3.625000000173628e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z3_mono0_fix1//test20tig_AVQZ// DONE 41.218696904003274 2 1.0 0.0  -1.0593569896855115e-06 1.3073400007002078e-07 -1.0588020131763187e-06 1.366619999387808e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z3_mono0_fix1//test20tig_AVQZ// DONE 41.219818356262444 2 1.0 0.0  7.95888013271906e-07 -9.003299999976733e-08 7.95649995666281e-07 -9.560799996144453e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 41.22105950603585 2 1.0 0.0  7.336270044788762e-07 -6.831500004578217e-08 7.335329996749351e-07 -7.53609999959437e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.223908003947756 1 1.0 0.0  2.1693500684705214e-07 -1.928300003006811e-08 2.1691398899292835e-07 -2.272200005926095e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.22391030492588 1 1.0 0.0  2.1690399876206357e-07 -2.0230999986381448e-08 2.1689501750188356e-07 -2.272100008138267e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z3_mono3_fix1//test20tig_AVQZ// DONE 41.224602260228174 2 1.0 0.0  -8.915000648812565e-08 2.467200005407122e-08 -8.893398728559987e-08 2.449100000578852e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z4_mono1_fix1//test20tig_AVQZ// DONE 41.224905751717294 1 1.0 0.0  -7.947060112201143e-07 8.750399999035707e-08 -7.944050111063916e-07 9.17839999559078e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono1_fix1//test20tig_AVQZ// DONE 41.224908763446614 1 1.0 0.0  -7.946549942516867e-07 8.927099998112809e-08 -7.943530135889887e-07 9.178600002268666e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z4_mono0_fix1//test20tig_AVQZ// DONE 41.22604516046039 2 1.0 0.0  4.957589965215448e-07 -6.91770000171843e-08 4.954820127522908e-07 -7.156699999288918e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z4_mono0_fix1//test20tig_AVQZ// DONE 41.227718121710424 2 1.0 0.0  -4.131599951051612e-08 2.14559999767161e-08 -4.112001761313877e-08 1.774799995857279e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y2_Z4_mono1_fix1//test20tig_AVQZ// DONE 41.22969883553362 1 1.0 0.0  -1.0107860077823716e-06 1.0762700003441594e-07 -1.0104250094400413e-06 1.1507300001767362e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y2_Z-5_mono1_fix1//test20tig_AVQZ// DONE 41.229701841078736 1 1.0 0.0  -1.0108060024549559e-06 1.0872200001399435e-07 -1.0104510153041701e-06 1.1507300001767362e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z4_mono0_fix1//test20tig_AVQZ// DONE 41.23003988251297 2 1.0 0.0  9.848669861867165e-07 -1.1215099998684863e-07 9.845179960166206e-07 -1.181709999853453e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z2_mono1_fix1//test20tig_AVQZ// DONE 41.231570946269265 1 1.0 0.0  -9.153279876272791e-07 1.0200400002435828e-07 -9.14989982447878e-07 1.0723499999087949e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z-3_mono1_fix1//test20tig_AVQZ// DONE 41.231572604990106 1 1.0 0.0  -9.153450122312279e-07 1.0028299995967771e-07 -9.150069928409721e-07 1.0723699994663605e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z4_mono2_fix1//test20tig_AVQZ// DONE 41.251062834596624 2 1.0 0.0  4.6677799048211455e-07 -6.287100001722834e-08 4.664489949846029e-07 -6.412800002131291e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y3_Z4_mono2_fix1//test20tig_AVQZ// DONE 41.25679736482173 2 1.0 0.0  2.923899984352829e-07 -3.343000004596419e-08 2.921939881161961e-07 -3.212099997096374e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-4_Z-5_mono3_fix1//test20tig_AVQZ// DONE 41.26497638342564 2 1.0 0.0  2.094330113777687e-07 -2.4714999991015674e-08 2.0937200417847635e-07 -2.4601000014889962e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-1_mono2_fix1//test20tig_AVQZ// DONE 41.26621810095225 2 1.0 0.0  1.0197999245065148e-07 -1.2910000013466316e-08 1.0201698330547515e-07 -1.3350999972239208e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z2_mono1_fix1//test20tig_AVQZ// DONE 41.26630645983449 1 1.0 0.0  9.62072007837378e-07 -9.32210000303968e-08 9.618580065762217e-07 -1.0305000008870024e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z-3_mono1_fix1//test20tig_AVQZ// DONE 41.26630809833231 1 1.0 0.0  9.62057981723774e-07 -9.674500001111142e-08 9.61849011105187e-07 -1.0304899999979966e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y2_Z-5_mono3_fix1//test20tig_AVQZ// DONE 41.267981350713725 2 1.0 0.0  -3.1532998434613546e-07 4.8390999984881944e-08 -3.150560132780811e-07 4.8502999949739944e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.30238523578195 1 1.0 0.0  3.418860217152542e-07 -3.6527000035757595e-08 3.417930116711432e-07 -4.175900003566824e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.302387593025664 1 1.0 0.0  3.419610123955863e-07 -3.708700002658105e-08 3.4186298591976083e-07 -4.176300005820366e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.31527758908168 1 1.0 0.0  -8.175839809609897e-07 8.498100001474995e-08 -8.173729781901784e-07 8.73929999478662e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.315279931822786 1 1.0 0.0  -8.175630057394301e-07 8.040500004691253e-08 -8.173429932867293e-07 8.739199996998792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y1_Z4_mono1_fix1//test20tig_AVQZ// DONE 41.32872048012401 1 1.0 0.0  -8.098389798760763e-07 8.815099999948117e-08 -8.095210120018237e-07 9.49530000182719e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y1_Z-5_mono1_fix1//test20tig_AVQZ// DONE 41.32872348062913 1 1.0 0.0  -8.098569992398552e-07 8.961000003138153e-08 -8.095349954828635e-07 9.49530000182719e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-2_Z4_mono1_fix1//test20tig_AVQZ// DONE 41.330934867819145 1 1.0 0.0  -9.974299928217079e-07 1.073769999582197e-07 -9.970960093141912e-07 1.1502499996929316e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-2_Z-5_mono1_fix1//test20tig_AVQZ// DONE 41.330937846086826 1 1.0 0.0  -9.974880015306553e-07 1.082840000998786e-07 -9.971289927079852e-07 1.1502599994717144e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-2_Z4_mono1_fix1//test20tig_AVQZ// DONE 41.33637702872038 1 1.0 0.0  -9.031839880435655e-07 9.761399999419496e-08 -9.028589857962288e-07 1.0407799999612166e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-2_Z-5_mono1_fix1//test20tig_AVQZ// DONE 41.33638000093031 1 1.0 0.0  -9.031480061594266e-07 9.599400002668901e-08 -9.0282499343175e-07 1.0407999995187822e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z4_mono1_fix1//test20tig_AVQZ// DONE 41.338612266180746 1 1.0 0.0  -1.0929399820724939e-06 1.1631900004305251e-07 -1.0925319884336204e-06 1.2497500001540374e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y1_Z-5_mono1_fix1//test20tig_AVQZ// DONE 41.3386152544521 1 1.0 0.0  -1.0929220195521339e-06 1.1610000000272791e-07 -1.0924949975787968e-06 1.2497500001540374e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z2_mono0_fix1//test20tig_AVQZ// DONE 41.339998578140126 2 1.0 0.0  1.0175200060302814e-06 -1.0697100005785387e-07 1.0172009865527798e-06 -1.1658800003200298e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-2_mono0_fix1//test20tig_AVQZ// DONE 41.347211599001035 2 1.0 0.0  -1.054304988201693e-06 9.318199994945431e-08 -1.0541399859675948e-06 1.0282200002542652e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z2_mono0_fix1//test20tig_AVQZ// DONE 41.35019422967652 2 1.0 0.0  1.038395012642468e-06 -1.1405199989988901e-07 1.0380590111935817e-06 -1.2295600004819107e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-2_mono0_fix1//test20tig_AVQZ// DONE 41.35286265904522 2 1.0 0.0  -1.5066689940113065e-06 1.6513000000717426e-07 -1.5061630165291717e-06 1.768339999985713e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z-1_mono0_fix1//test20tig_AVQZ// DONE 41.3552339537044 2 1.0 0.0  9.541510053168167e-07 -1.0247199999646739e-07 9.539009937498122e-07 -1.0822100005025703e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-1_mono0_fix1//test20tig_AVQZ// DONE 41.36055464466273 2 1.0 0.0  9.86762984211964e-07 -1.0826200003144493e-07 9.864709937801308e-07 -1.1569799995836405e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-1_mono0_fix1//test20tig_AVQZ// DONE 41.36251513862069 2 1.0 0.0  -1.6615940126030182e-06 1.6267500002609125e-07 -1.6611599988891612e-06 1.786009999893423e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-1_mono0_fix1//test20tig_AVQZ// DONE 41.36511167612356 2 1.0 0.0  -1.912081003752064e-06 2.0437100001213793e-07 -1.911474001303759e-06 2.1947200001815048e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z0_mono3_fix1//test20tig_AVQZ// DONE 41.38123050724652 1 1.0 0.0  -2.3629898748822598e-07 2.169900004123093e-08 -2.3625598544185777e-07 2.4076999949329547e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-1_Z4_mono1_fix1//test20tig_AVQZ// DONE 41.381474209987864 1 1.0 0.0  -9.795970044024216e-07 1.0798899996444788e-07 -9.79251993271646e-07 1.1433199997856747e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-1_Z-5_mono1_fix1//test20tig_AVQZ// DONE 41.381477193827855 1 1.0 0.0  -9.796279840657007e-07 1.0695800001236933e-07 -9.7927699016509e-07 1.1433500002322461e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-1_Z4_mono1_fix1//test20tig_AVQZ// DONE 41.39201137416418 1 1.0 0.0  -9.54665992480841e-07 1.0284199997157017e-07 -9.542970076381607e-07 1.1039199998563731e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-1_Z-5_mono1_fix1//test20tig_AVQZ// DONE 41.39201434589567 1 1.0 0.0  -9.546769916823905e-07 1.0322900001469293e-07 -9.54317997070575e-07 1.1039199998563731e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z-5_mono3_fix1//test20tig_AVQZ// DONE 41.39833776243738 2 1.0 0.0  -6.965500176647765e-08 7.901999943271676e-09 -6.960401321975951e-08 9.505000009291109e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z3_mono3_fix1//test20tig_AVQZ// DONE 41.40752305522343 2 1.0 0.0  -3.8623898035439197e-07 3.243199997449153e-08 -3.8611399588717177e-07 3.567499995416057e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z2_mono3_fix1//test20tig_AVQZ// DONE 41.40877220815023 2 1.0 0.0  4.047960260322725e-07 -5.250199996975624e-08 4.0453601002354844e-07 -5.4648999991968594e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z4_mono2_fix1//test20tig_AVQZ// DONE 41.409187624565014 2 1.0 0.0  7.275810105511482e-07 -9.357000002596649e-08 7.2717200794159e-07 -9.577399995297498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y1_Z4_mono2_fix1//test20tig_AVQZ// DONE 41.41725008442554 2 1.0 0.0  5.599080026286174e-07 -5.478399994762739e-08 5.596090062454095e-07 -5.80160000041019e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y0_Z-5_mono3_fix1//test20tig_AVQZ// DONE 41.47932974191049 2 1.0 0.0  -4.2822399848319037e-07 5.8014999970712466e-08 -4.279639824744663e-07 5.734599994866585e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-1_Z-5_mono3_fix1//test20tig_AVQZ// DONE 41.505306634650516 2 1.0 0.0  -3.8150298564687546e-07 4.7851999973591575e-08 -3.8131199175950314e-07 4.978799994503902e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z-4_mono2_fix1//test20tig_AVQZ// DONE 41.52638700792228 2 1.0 0.0  2.831860257401786e-07 -3.405400000877634e-08 2.8309099775469804e-07 -3.461700004425694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 41.53776905924317 2 1.0 0.0  1.0259429927828023e-06 -1.1626800000552606e-07 1.0255719899987525e-06 -1.2189200004897316e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 41.54085853026379 2 1.0 0.0  6.062580126808825e-07 -8.069000001498239e-08 6.058930068775226e-07 -8.59969999655874e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z3_mono3_fix1//test20tig_AVQZ// DONE 41.541951101606756 2 1.0 0.0  -6.347229941638943e-07 7.335799995233927e-08 -6.343809957343183e-07 7.800799994850394e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z4_mono0_fix1//test20tig_AVQZ// DONE 41.549480081831824 2 1.0 0.0  1.4538699133481714e-07 -3.989999997067173e-09 1.4541001291945577e-07 -9.349000018588072e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 41.54996600722151 2 1.0 0.0  9.413800228230684e-07 -9.884600005172217e-08 9.410800032583211e-07 -1.0818600004736112e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z2_mono3_fix1//test20tig_AVQZ// DONE 41.55178112851803 1 1.0 0.0  -6.738210061030259e-07 6.832799998024441e-08 -6.736250099947938e-07 7.335499996319328e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-4_mono2_fix1//test20tig_AVQZ// DONE 41.5602329564051 2 1.0 0.0  5.856660010294945e-07 -7.859099998563934e-08 5.853210041095736e-07 -8.168700005306562e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.56382714114529 1 1.0 0.0  -2.059701387224777e-08 -2.1680000572565916e-09 -2.065101512016554e-08 -3.1190000582270727e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.563829481393874 1 1.0 0.0  -2.0568009517774044e-08 -3.0660000649440633e-09 -2.0628021957236342e-08 -3.1210000139836325e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.5647794035091 1 1.0 0.0  -8.364149977069246e-07 8.371199994305911e-08 -8.361969889847387e-07 9.100099995773547e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.56478169628796 1 1.0 0.0  -8.364039985053751e-07 8.252400002239924e-08 -8.361819965330142e-07 9.100099995773547e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.58248129201447 1 1.0 0.0  2.7566599669626157e-07 -2.9735999995672557e-08 2.7556097847991623e-07 -3.291400008098577e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.58248357102008 1 1.0 0.0  2.7567401161832095e-07 -2.930800002687306e-08 2.755700023726604e-07 -3.291500005886405e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-3_mono2_fix1//test20tig_AVQZ// DONE 41.59041310772388 2 1.0 0.0  -1.0921800708274532e-07 1.8998999984365383e-08 -1.091190000579445e-07 2.005199994936646e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-3_mono2_fix1//test20tig_AVQZ// DONE 41.62130362373859 2 1.0 0.0  -7.193899875801435e-08 5.420000004363601e-10 -7.199101048627199e-08 2.1849999587431057e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y3_Z-5_mono3_fix1//test20tig_AVQZ// DONE 41.65560392513023 2 1.0 0.0  -1.7937000507117773e-07 3.431500000816712e-08 -1.7913498595589772e-07 3.342300003428278e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z4_mono2_fix1//test20tig_AVQZ// DONE 41.66592142345136 2 1.0 0.0  1.9708500076376367e-07 -3.042299995259512e-08 1.9689299790570658e-07 -3.1437999981065445e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z4_mono2_fix1//test20tig_AVQZ// DONE 41.66941429014606 2 1.0 0.0  6.997399282226979e-08 -8.551000019174637e-09 6.982999423144065e-08 -1.085800005462545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-4_mono3_fix1//test20tig_AVQZ// DONE 41.67760191392174 2 1.0 0.0  3.5839600798226456e-07 -3.2631000013161326e-08 3.5845199874984246e-07 -3.4879000021525997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z2_mono3_fix1//test20tig_AVQZ// DONE 41.685186302923206 1 1.0 0.0  -8.796159960411387e-07 9.828800001665527e-08 -8.792519849976088e-07 1.0501799996287531e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-3_mono2_fix1//test20tig_AVQZ// DONE 41.69087454010609 2 1.0 0.0  9.818349866463905e-07 -1.1004900002387075e-07 9.814280019782018e-07 -1.1849400005647936e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z2_mono3_fix1//test20tig_AVQZ// DONE 41.69962214643881 2 1.0 0.0  -4.714598844657303e-08 -1.3289999656329599e-09 -4.721701429843961e-08 -1.190999965317019e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z2_mono3_fix1//test20tig_AVQZ// DONE 41.70261519044122 2 1.0 0.0  1.951100614405732e-08 9.899000008584125e-09 1.9590004285419127e-08 9.821000013232606e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono3_fix1//test20tig_AVQZ// DONE 41.71235231166576 2 1.0 0.0  1.6118599432957126e-07 -1.893599999025497e-08 1.6114501022457262e-07 -2.0108000042817764e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-4_mono3_fix1//test20tig_AVQZ// DONE 41.73953385987495 2 1.0 0.0  -2.801009912900554e-07 3.6876000031327294e-08 -2.7989101170078357e-07 3.768500000944641e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.772978486873406 1 1.0 0.0  1.2352600720078044e-07 -1.0157999941196039e-08 1.235740256788631e-07 -1.2359000045591984e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.772980811389196 1 1.0 0.0  1.2352398925941088e-07 -1.211199995854173e-08 1.2356601075680373e-07 -1.2360000023470263e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z3_mono2_fix1//test20tig_AVQZ// DONE 41.78547517183648 1 1.0 0.0  -7.584010148775633e-07 6.942300001533397e-08 -7.581659815514286e-07 7.809099999978031e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z3_mono2_fix1//test20tig_AVQZ// DONE 41.78696914340104 1 1.0 0.0  -8.311849910569435e-07 8.081100005830066e-08 -8.309170027587243e-07 8.65779999914551e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z3_mono2_fix1//test20tig_AVQZ// DONE 41.78926169340233 2 1.0 0.0  2.5427799243971094e-07 -3.9541999952152906e-08 2.541180066373272e-07 -4.025500000004456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.795869312594355 1 1.0 0.0  -1.1155780157423578e-06 1.1319400000653346e-07 -1.11516500567177e-06 1.236829999529121e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.79587161390886 1 1.0 0.0  -1.1155669881190988e-06 1.1569400004685093e-07 -1.1151539922593656e-06 1.2368199997503382e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z3_mono2_fix1//test20tig_AVQZ// DONE 41.80266427304357 2 1.0 0.0  -1.0579799436527537e-07 1.2669000015730347e-08 -1.0573700137683772e-07 1.0549999984732494e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z3_mono3_fix1//test20tig_AVQZ// DONE 41.835094548303765 2 1.0 0.0  6.887079848638678e-07 -8.779500004774121e-08 6.883830110382405e-07 -9.227399999645058e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z-5_mono3_fix1//test20tig_AVQZ// DONE 41.83634983267276 2 1.0 0.0  1.5626200422502734e-07 -1.8680000046789047e-08 1.562169984481443e-07 -1.9166000009285256e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.84634944908492 1 1.0 0.0  1.8102301169165003e-07 -2.8101000026925504e-08 1.8092401887770393e-07 -2.559900003085147e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.846351775344495 1 1.0 0.0  1.8104499588389444e-07 -2.164299994777963e-08 1.8092799791702419e-07 -2.559900003085147e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z1_mono2_fix1//test20tig_AVQZ// DONE 41.846861426428454 1 1.0 0.0  -1.418149935261681e-07 1.6828000048985103e-08 -1.4172800888445636e-07 1.6862000018491585e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-3_mono2_fix1//test20tig_AVQZ// DONE 41.85027397895141 2 1.0 0.0  1.8390400668977236e-07 -1.1870999960805761e-08 1.8390399247891764e-07 -1.4891999966515357e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.850457464976294 1 1.0 0.0  -2.3389300451981399e-07 1.6542999914381795e-08 -2.3388801650980895e-07 2.0933999977934548e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.85045978657352 1 1.0 0.0  -2.3388801650980895e-07 1.8157000014618063e-08 -2.3389100078929914e-07 2.0929999955399126e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z1_mono2_fix1//test20tig_AVQZ// DONE 41.87029121940929 1 1.0 0.0  -6.240869936391391e-07 6.459299994876488e-08 -6.237459899693931e-07 6.659800000363703e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.87940613728646 1 1.0 0.0  -2.0320700855336327e-07 1.2901000046028344e-08 -2.032520143302463e-07 1.514100000932217e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.879408402157914 1 1.0 0.0  -2.0323999194715725e-07 1.1590999993149609e-08 -2.0326400829162594e-07 1.514199998720045e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-3_mono2_fix1//test20tig_AVQZ// DONE 41.88764271074933 2 1.0 0.0  3.606539848988177e-07 -4.543599996242875e-08 3.604599925211005e-07 -4.778300000118918e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 41.921149269229225 2 1.0 0.0  9.894550174749384e-07 -1.1427000007335764e-07 9.8905201184607e-07 -1.1944699995769525e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z3_mono0_fix1//test20tig_AVQZ// DONE 41.92595561996991 2 1.0 0.0  -1.086689849216782e-07 -1.1615999939706967e-08 -1.0884200207783579e-07 -7.783000022243414e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z4_mono2_fix1//test20tig_AVQZ// DONE 41.9261164718482 2 1.0 0.0  6.400749867907507e-07 -8.105300003391491e-08 6.397009997272107e-07 -8.528999995149888e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.92795600196631 1 1.0 0.0  -8.794749817297998e-07 9.387099997315573e-08 -8.791530063945174e-07 1.0310099995969324e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.92795828882792 1 1.0 0.0  -8.794980175252931e-07 9.549800000785424e-08 -8.79168993606072e-07 1.0310400000435038e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y2_Z4_mono2_fix1//test20tig_AVQZ// DONE 41.93431765829017 2 1.0 0.0  4.6220399951835134e-07 -4.480999998834889e-08 4.619669908834112e-07 -4.824300003924975e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 41.93450381537577 2 1.0 0.0  8.922410046352525e-07 -9.856599997304372e-08 8.91911000167056e-07 -1.0491000002055273e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z3_mono0_fix1//test20tig_AVQZ// DONE 41.93538878990197 2 1.0 0.0  -6.043559892532357e-07 6.86829999541061e-08 -6.041650095767181e-07 7.38790000287537e-08
